-0.003053	-0.000001
-0.012210	-0.000008
0.030525	-0.000002
-0.024420	-0.000010
0.003053	-0.000013
0.009158	-0.000011
-0.015263	-0.000024
0.033578	-0.000015
-0.012210	-0.000012
-0.003053	-0.000015
0.018315	0.000001
-0.021368	0.000001
0.042735	0.000027
-0.009158	0.000054
-0.003053	0.000081
0.027473	0.000129
-0.021368	0.000173
0.042735	0.000250
0.000000	0.000333
-0.009158	0.000427
0.033578	0.000550
-0.018315	0.000675
0.039683	0.000843
0.012210	0.001036
-0.015263	0.001232
0.033578	0.001480
0.000000	0.001744
0.015263	0.002039
0.024420	0.002378
-0.009158	0.002728
0.021368	0.003121
0.006105	0.003542
0.006105	0.003989
0.024420	0.004465
-0.009158	0.004962
0.012210	0.005473
0.012210	0.006012
-0.003053	0.006551
0.021368	0.007092
-0.009158	0.007638
0.009158	0.008172
0.015263	0.008693
-0.009158	0.009190
0.021368	0.009655
-0.009158	0.010093
0.000000	0.010480
0.012210	0.010821
-0.018315	0.011130
0.018315	0.011352
-0.006105	0.011554
-0.009158	0.011684
0.015263	0.011744
-0.015263	0.011779
0.012210	0.011719
0.000000	0.011630
-0.015263	0.011478
0.018315	0.011243
-0.018315	0.010998
0.006105	0.010665
0.000000	0.010300
-0.018315	0.009904
0.015263	0.009429
-0.018315	0.008956
0.000000	0.008430
0.003053	0.007879
-0.024420	0.007322
0.015263	0.006718
-0.018315	0.006131
0.006105	0.005535
0.009158	0.004930
-0.024420	0.004346
0.021368	0.003757
-0.012210	0.003183
-0.003053	0.002635
0.021368	0.002095
-0.024420	0.001583
0.018315	0.001088
-0.006105	0.000617
-0.006105	0.000185
0.033578	-0.000225
-0.024420	-0.000596
0.009158	-0.000934
0.006105	-0.001240
-0.012210	-0.001495
0.036630	-0.001715
-0.018315	-0.001887
0.003053	-0.002015
0.021368	-0.002109
-0.015263	-0.002145
0.039683	-0.002143
-0.006105	-0.002098
-0.003053	-0.002009
0.027473	-0.001889
-0.015263	-0.001712
0.042735	-0.001488
0.000000	-0.001220
-0.009158	-0.000900
0.033578	-0.000547
-0.021368	-0.000144
0.039683	0.000303
0.009158	0.000776
-0.015263	0.001281
0.036630	0.001800
-0.018315	0.002342
0.027473	0.002892
0.015263	0.003441
-0.018315	0.003995
0.036630	0.004529
-0.012210	0.005065
0.006105	0.005583
0.021368	0.006076
-0.012210	0.006573
0.015263	0.007025
0.006105	0.007485
-0.006105	0.007919
0.024420	0.008312
-0.012210	0.008714
0.006105	0.009058
0.009158	0.009381
-0.015263	0.009677
0.021368	0.009905
-0.012210	0.010125
-0.006105	0.010274
0.012210	0.010376
-0.021368	0.010444
0.015263	0.010427
-0.006105	0.010385
-0.012210	0.010270
0.015263	0.010097
-0.021368	0.009896
0.009158	0.009613
-0.003053	0.009315
-0.021368	0.008965
0.009158	0.008551
-0.021368	0.008145
0.003053	0.007667
0.000000	0.007182
-0.024420	0.006672
0.012210	0.006105
-0.015263	0.005565
0.000000	0.004976
0.000000	0.004382
-0.024420	0.003789
0.015263	0.003148
-0.009158	0.002545
-0.006105	0.001927
0.009158	0.001305
-0.024420	0.000713
0.009158	0.000097
-0.003053	-0.000476
-0.009158	-0.001038
0.018315	-0.001593
-0.027473	-0.002097
0.018315	-0.002597
-0.006105	-0.003055
-0.012210	-0.003469
0.030525	-0.003857
-0.024420	-0.004192
0.006105	-0.004485
0.003053	-0.004737
-0.018315	-0.004931
0.039683	-0.005084
-0.018315	-0.005186
0.000000	-0.005238
0.018315	-0.005255
-0.021368	-0.005215
0.036630	-0.005139
-0.006105	-0.005013
-0.006105	-0.004839
0.024420	-0.004642
-0.015263	-0.004384
0.036630	-0.004091
0.006105	-0.003757
-0.015263	-0.003383
0.030525	-0.002996
-0.009158	-0.002576
0.027473	-0.002131
0.009158	-0.001676
-0.015263	-0.001203
0.036630	-0.000731
-0.018315	-0.000245
0.024420	0.000263
0.021368	0.000766
-0.015263	0.001285
0.033578	0.001803
-0.009158	0.002337
0.009158	0.002870
0.024420	0.003399
-0.024420	0.003934
0.030525	0.004455
0.000000	0.004981
-0.003053	0.005500
0.024420	0.005988
-0.012210	0.006482
0.006105	0.006937
0.012210	0.007381
-0.009158	0.007812
0.018315	0.008176
-0.009158	0.008550
0.000000	0.008862
0.012210	0.009129
-0.018315	0.009374
0.018315	0.009539
-0.006105	0.009681
-0.006105	0.009762
0.012210	0.009774
-0.018315	0.009768
0.012210	0.009680
0.000000	0.009565
-0.015263	0.009402
0.009158	0.009168
-0.018315	0.008922
0.006105	0.008608
0.003053	0.008275
-0.018315	0.007912
0.012210	0.007487
-0.018315	0.007076
0.000000	0.006618
0.006105	0.006138
-0.021368	0.005661
0.015263	0.005130
-0.009158	0.004624
-0.003053	0.004093
0.006105	0.003557
-0.021368	0.003047
0.009158	0.002502
-0.003053	0.001995
-0.012210	0.001500
0.015263	0.001003
-0.018315	0.000552
0.003053	0.000091
0.003053	-0.000337
-0.012210	-0.000733
0.030525	-0.001126
-0.027473	-0.001469
0.009158	-0.001799
0.006105	-0.002094
-0.012210	-0.002344
0.039683	-0.002567
-0.018315	-0.002751
0.003053	-0.002897
0.018315	-0.003007
-0.015263	-0.003072
0.039683	-0.003099
-0.009158	-0.003085
0.000000	-0.003025
0.027473	-0.002935
-0.018315	-0.002790
0.042735	-0.002603
0.003053	-0.002371
-0.009158	-0.002094
0.030525	-0.001795
-0.015263	-0.001444
0.036630	-0.001057
0.012210	-0.000638
-0.012210	-0.000185
0.030525	0.000290
-0.009158	0.000796
0.024420	0.001334
0.021368	0.001891
-0.012210	0.002478
0.036630	0.003076
-0.012210	0.003690
0.015263	0.004327
0.024420	0.004956
-0.018315	0.005604
0.033578	0.006242
-0.003053	0.006875
0.003053	0.007493
0.033578	0.008084
-0.024420	0.008656
0.021368	0.009189
0.003053	0.009686
-0.012210	0.010149
0.036630	0.010557
-0.021368	0.010933
0.006105	0.011253
0.012210	0.011521
-0.018315	0.011760
0.018315	0.011912
-0.009158	0.012047
-0.009158	0.012110
0.012210	0.012111
-0.021368	0.012093
0.009158	0.011986
-0.006105	0.011852
-0.021368	0.011661
0.015263	0.011396
-0.021368	0.011115
0.003053	0.010754
0.000000	0.010362
-0.021368	0.009930
0.015263	0.009424
-0.015263	0.008918
0.000000	0.008345
0.003053	0.007748
-0.024420	0.007123
0.015263	0.006439
-0.009158	0.005770
-0.009158	0.005058
0.009158	0.004334
-0.021368	0.003625
0.006105	0.002875
-0.003053	0.002163
-0.012210	0.001451
0.018315	0.000742
-0.018315	0.000092
0.003053	-0.000575
0.006105	-0.001179
-0.012210	-0.001747
0.024420	-0.002293
-0.015263	-0.002754
-0.003053	-0.003193
0.012210	-0.003569
-0.015263	-0.003871
0.027473	-0.004141
-0.006105	-0.004323
0.000000	-0.004460
0.015263	-0.004546
-0.018315	-0.004548
0.039683	-0.004512
-0.009158	-0.004408
-0.006105	-0.004255
0.024420	-0.004073
-0.018315	-0.003834
0.039683	-0.003560
0.000000	-0.003251
-0.012210	-0.002913
0.030525	-0.002560
-0.018315	-0.002175
0.033578	-0.001768
0.009158	-0.001347
-0.015263	-0.000899
0.033578	-0.000448
-0.012210	0.000032
0.018315	0.000532
0.018315	0.001035
-0.015263	0.001563
0.024420	0.002083
-0.003053	0.002617
0.009158	0.003157
0.024420	0.003677
-0.015263	0.004203
0.021368	0.004709
-0.003053	0.005197
-0.003053	0.005677
0.030525	0.006116
-0.027473	0.006536
0.021368	0.006931
0.006105	0.007291
-0.015263	0.007631
0.033578	0.007931
-0.024420	0.008203
0.012210	0.008439
0.009158	0.008635
-0.021368	0.008801
0.030525	0.008911
-0.018315	0.008996
-0.003053	0.009036
0.015263	0.009022
-0.018315	0.008995
0.012210	0.008903
-0.003053	0.008796
-0.015263	0.008649
0.012210	0.008438
-0.021368	0.008232
0.003053	0.007956
0.003053	0.007663
-0.021368	0.007345
0.012210	0.006967
-0.018315	0.006600
0.000000	0.006186
0.003053	0.005753
-0.021368	0.005315
0.012210	0.004830
-0.009158	0.004362
-0.006105	0.003869
0.006105	0.003366
-0.021368	0.002877
0.012210	0.002355
0.000000	0.001860
-0.009158	0.001363
0.015263	0.000860
-0.018315	0.000398
0.003053	-0.000086
0.006105	-0.000532
-0.009158	-0.000954
0.024420	-0.001376
-0.015263	-0.001741
-0.003053	-0.002114
0.012210	-0.002446
-0.012210	-0.002729
0.027473	-0.003007
-0.006105	-0.003212
-0.006105	-0.003390
0.018315	-0.003529
-0.009158	-0.003588
0.030525	-0.003624
0.003053	-0.003584
-0.009158	-0.003499
0.024420	-0.003376
-0.015263	-0.003175
0.039683	-0.002939
0.000000	-0.002646
-0.009158	-0.002306
0.033578	-0.001938
-0.018315	-0.001524
0.036630	-0.001073
0.012210	-0.000597
-0.012210	-0.000096
0.033578	0.000414
-0.012210	0.000944
0.024420	0.001491
0.018315	0.002042
-0.015263	0.002607
0.030525	0.003163
-0.009158	0.003726
0.012210	0.004292
0.024420	0.004839
-0.018315	0.005394
0.027473	0.005931
0.000000	0.006458
-0.003053	0.006978
0.024420	0.007464
-0.018315	0.007940
0.015263	0.008391
0.006105	0.008810
-0.012210	0.009207
0.030525	0.009558
-0.027473	0.009872
0.015263	0.010149
0.009158	0.010370
-0.027473	0.010556
0.036630	0.010681
-0.021368	0.010758
-0.003053	0.010781
0.015263	0.010744
-0.030525	0.010666
0.030525	0.010526
-0.015263	0.010348
-0.012210	0.010120
0.018315	0.009833
-0.030525	0.009524
0.009158	0.009155
0.000000	0.008756
-0.021368	0.008328
0.015263	0.007836
-0.018315	0.007354
-0.003053	0.006820
0.000000	0.006272
-0.024420	0.005724
0.009158	0.005125
-0.009158	0.004555
-0.003053	0.003967
0.012210	0.003377
-0.024420	0.002810
0.009158	0.002216
0.003053	0.001657
-0.012210	0.001103
0.021368	0.000555
-0.018315	0.000047
0.003053	-0.000473
0.006105	-0.000942
-0.012210	-0.001388
0.027473	-0.001822
-0.012210	-0.002186
-0.003053	-0.002554
0.012210	-0.002870
-0.012210	-0.003134
0.027473	-0.003390
-0.003053	-0.003565
-0.006105	-0.003717
0.021368	-0.003822
-0.012210	-0.003848
0.027473	-0.003858
0.006105	-0.003777
-0.012210	-0.003659
0.024420	-0.003506
-0.009158	-0.003260
0.027473	-0.002994
0.012210	-0.002655
-0.012210	-0.002269
0.027473	-0.001865
-0.006105	-0.001388
0.030525	-0.000895
0.006105	-0.000368
-0.015263	0.000190
0.033578	0.000742
-0.015263	0.001318
0.021368	0.001900
0.015263	0.002469
-0.015263	0.003045
0.027473	0.003598
-0.009158	0.004141
0.012210	0.004672
0.018315	0.005169
-0.024420	0.005654
0.021368	0.006110
0.000000	0.006550
-0.006105	0.006975
0.024420	0.007356
-0.021368	0.007723
0.015263	0.008054
0.003053	0.008343
-0.018315	0.008611
0.024420	0.008817
-0.018315	0.008989
0.003053	0.009116
0.012210	0.009183
-0.021368	0.009217
0.027473	0.009189
-0.021368	0.009114
