-0.014826	-0.000006
0.029652	0.000000
-0.014826	-0.000003
0.003706	-0.000001
0.018532	0.000010
-0.018532	0.000009
0.029652	0.000026
-0.011119	0.000042
-0.007413	0.000053
0.022239	0.000082
-0.022239	0.000099
0.014826	0.000127
-0.007413	0.000160
-0.018532	0.000185
0.018532	0.000222
-0.025945	0.000251
0.011119	0.000288
0.003706	0.000324
-0.025945	0.000354
0.022239	0.000392
-0.022239	0.000419
0.007413	0.000450
0.000000	0.000480
-0.029652	0.000485
0.033358	0.000506
-0.025945	0.000505
0.011119	0.000499
0.011119	0.000494
-0.033358	0.000454
0.029652	0.000425
-0.018532	0.000371
0.003706	0.000300
0.025945	0.000227
-0.040771	0.000122
0.025945	0.000010
-0.007413	-0.000114
-0.011119	-0.000261
0.044477	-0.000408
-0.025945	-0.000565
0.011119	-0.000731
0.003706	-0.000895
-0.014826	-0.001058
0.044477	-0.001207
-0.025945	-0.001338
0.000000	-0.001450
0.025945	-0.001538
-0.018532	-0.001574
0.044477	-0.001574
-0.003706	-0.001520
-0.003706	-0.001415
0.029652	-0.001280
-0.025945	-0.001083
0.051890	-0.000850
-0.003706	-0.000586
-0.011119	-0.000284
0.044477	0.000031
-0.025945	0.000376
0.048184	0.000738
0.011119	0.001119
-0.018532	0.001511
0.044477	0.001904
-0.022239	0.002321
0.037064	0.002746
0.022239	0.003175
-0.018532	0.003621
0.033358	0.004051
0.003706	0.004512
0.003706	0.004956
0.025945	0.005392
-0.011119	0.005860
0.022239	0.006285
0.011119	0.006738
-0.007413	0.007182
0.025945	0.007590
-0.011119	0.008020
0.007413	0.008398
0.014826	0.008774
-0.011119	0.009133
0.022239	0.009433
-0.011119	0.009740
0.000000	0.009991
0.014826	0.010206
-0.022239	0.010405
0.018532	0.010533
-0.011119	0.010640
-0.011119	0.010681
0.014826	0.010665
-0.025945	0.010623
0.011119	0.010487
-0.003706	0.010334
-0.022239	0.010125
0.011119	0.009843
-0.025945	0.009554
0.007413	0.009182
-0.003706	0.008788
-0.025945	0.008352
0.014826	0.007840
-0.025945	0.007332
0.000000	0.006761
0.003706	0.006165
-0.029652	0.005563
0.018532	0.004902
-0.014826	0.004259
-0.007413	0.003594
0.007413	0.002915
-0.029652	0.002254
0.022239	0.001564
-0.022239	0.000904
-0.011119	0.000253
0.018532	-0.000394
-0.033358	-0.001007
0.018532	-0.001605
-0.007413	-0.002176
-0.014826	-0.002707
0.033358	-0.003210
-0.037064	-0.003670
0.007413	-0.004089
