0.000000	0.000000
-0.017261	-0.000008
0.011507	-0.000011
-0.014384	-0.000025
0.002877	-0.000039
0.002877	-0.000052
-0.020138	-0.000082
0.011507	-0.000106
-0.014384	-0.000142
-0.005754	-0.000189
0.005754	-0.000235
-0.023015	-0.000306
0.008631	-0.000378
-0.002877	-0.000460
-0.011507	-0.000561
0.011507	-0.000662
-0.020138	-0.000787
0.011507	-0.000916
-0.005754	-0.001061
-0.008631	-0.001218
0.028769	-0.001374
-0.025892	-0.001554
0.011507	-0.001731
0.002877	-0.001910
-0.011507	-0.002108
0.037399	-0.002279
-0.017261	-0.002463
0.002877	-0.002639
0.014384	-0.002788
-0.014384	-0.002946
0.040276	-0.003054
-0.014384	-0.003148
0.000000	-0.003214
0.023015	-0.003235
-0.017261	-0.003226
0.037399	-0.003163
-0.002877	-0.003048
-0.008631	-0.002890
0.028769	-0.002673
-0.014384	-0.002407
0.031646	-0.002075
0.014384	-0.001685
-0.008631	-0.001256
0.028769	-0.000773
-0.011507	-0.000252
0.028769	0.000317
0.011507	0.000901
-0.017261	0.001518
0.034522	0.002144
-0.011507	0.002785
0.017261	0.003439
0.020138	0.004081
-0.020138	0.004720
0.031646	0.005338
-0.005754	0.005942
0.000000	0.006517
0.025892	0.007054
-0.023015	0.007570
0.025892	0.008046
0.005754	0.008492
-0.008631	0.008906
0.023015	0.009260
-0.011507	0.009606
0.000000	0.009885
0.011507	0.010129
-0.017261	0.010350
0.017261	0.010491
-0.008631	0.010625
-0.008631	0.010696
0.011507	0.010713
-0.020138	0.010715
0.011507	0.010633
-0.005754	0.010526
-0.017261	0.010365
0.014384	0.010132
-0.020138	0.009883
0.005754	0.009553
0.000000	0.009197
-0.020138	0.008792
0.017261	0.008323
-0.017261	0.007849
0.000000	0.007311
0.002877	0.006761
-0.020138	0.006198
0.014384	0.005580
-0.011507	0.004993
-0.005754	0.004380
0.008631	0.003763
-0.023015	0.003164
0.008631	0.002524
-0.002877	0.001928
-0.008631	0.001322
0.017261	0.000718
-0.020138	0.000160
0.002877	-0.000417
0.002877	-0.000942
-0.014384	-0.001437
0.023015	-0.001921
-0.014384	-0.002334
0.000000	-0.002734
0.008631	-0.003079
-0.014384	-0.003363
0.037399	-0.003614
-0.020138	-0.003789
0.002877	-0.003921
0.011507	-0.004008
-0.017261	-0.004031
0.037399	-0.004016
-0.011507	-0.003954
-0.002877	-0.003852
0.023015	-0.003725
-0.017261	-0.003549
0.037399	-0.003341
0.000000	-0.003101
-0.008631	-0.002829
0.025892	-0.002545
-0.014384	-0.002220
0.034522	-0.001870
0.008631	-0.001500
-0.011507	-0.001092
0.028769	-0.000682
-0.011507	-0.000233
0.020138	0.000239
0.014384	0.000718
-0.011507	0.001228
0.025892	0.001739
0.000000	0.002271
0.008631	0.002815
0.017261	0.003347
-0.020138	0.003892
0.028769	0.004426
-0.005754	0.004949
-0.002877	0.005469
0.025892	0.005954
-0.025892	0.006432
0.023015	0.006882
0.002877	0.007309
-0.011507	0.007711
0.028769	0.008066
-0.025892	0.008395
0.014384	0.008679
0.011507	0.008919
-0.020138	0.009128
0.017261	0.009271
-0.005754	0.009392
-0.005754	0.009456
0.011507	0.009459
-0.017261	0.009448
0.011507	0.009344
-0.002877	0.009221
-0.014384	0.009043
0.011507	0.008792
-0.017261	0.008535
0.005754	0.008203
0.000000	0.007854
-0.014384	0.007477
0.011507	0.007043
-0.017261	0.006617
0.000000	0.006152
0.002877	0.005677
-0.023015	0.005197
0.014384	0.004682
-0.011507	0.004191
-0.005754	0.003680
0.008631	0.003176
-0.020138	0.002693
0.011507	0.002176
-0.002877	0.001703
-0.008631	0.001232
0.017261	0.000765
-0.014384	0.000343
0.005754	-0.000097
0.005754	-0.000491
-0.011507	-0.000866
0.023015	-0.001244
-0.014384	-0.001567
0.000000	-0.001894
0.008631	-0.002187
-0.011507	-0.002429
0.025892	-0.002667
-0.005754	-0.002838
-0.005754	-0.002984
0.017261	-0.003088
-0.011507	-0.003128
0.037399	-0.003144
-0.005754	-0.003093
0.000000	-0.002998
0.020138	-0.002870
-0.017261	-0.002682
0.040276	-0.002451
-0.002877	-0.002178
-0.008631	-0.001862
0.028769	-0.001519
-0.014384	-0.001131
0.034522	-0.000709
0.008631	-0.000258
-0.011507	0.000222
0.031646	0.000713
-0.011507	0.001231
0.028769	0.001769
0.017261	0.002311
-0.011507	0.002870
0.031646	0.003417
-0.005754	0.003972
0.011507	0.004528
0.023015	0.005061
-0.014384	0.005600
0.020138	0.006120
0.000000	0.006631
0.000000	0.007137
0.023015	0.007614
-0.023015	0.008084
0.023015	0.008538
0.000000	0.008962
-0.011507	0.009376
0.031646	0.009746
-0.028769	0.010089
0.014384	0.010396
0.008631	0.010654
-0.020138	0.010873
0.031646	0.011032
-0.023015	0.011146
0.005754	0.011205
0.011507	0.011204
-0.028769	0.011164
0.028769	0.011058
-0.008631	0.010917
-0.014384	0.010726
0.011507	0.010467
-0.020138	0.010196
0.005754	0.009845
-0.005754	0.009468
-0.020138	0.009047
0.017261	0.008552
-0.020138	0.008055
0.000000	0.007495
0.000000	0.006914
-0.023015	0.006320
0.011507	0.005675
-0.014384	0.005051
-0.002877	0.004409
0.008631	0.003766
-0.023015	0.003148
0.008631	0.002512
-0.002877	0.001922
-0.008631	0.001339
0.014384	0.000775
-0.017261	0.000256
0.002877	-0.000279
0.002877	-0.000765
-0.011507	-0.001228
0.023015	-0.001692
-0.011507	-0.002098
0.000000	-0.002510
0.008631	-0.002881
-0.014384	-0.003214
0.025892	-0.003544
-0.005754	-0.003796
-0.005754	-0.004040
0.020138	-0.004235
-0.011507	-0.004357
0.028769	-0.004461
0.002877	-0.004477
-0.008631	-0.004449
0.023015	-0.004375
-0.008631	-0.004210
0.025892	-0.004016
0.011507	-0.003734
-0.008631	-0.003401
0.028769	-0.003039
-0.017261	-0.002599
0.031646	-0.002129
0.005754	-0.001622
-0.014384	-0.001080
0.028769	-0.000530
-0.014384	0.000048
0.023015	0.000640
0.011507	0.001234
-0.017261	0.001842
0.028769	0.002439
-0.008631	0.003039
