0.017637	0.000006
0.035273	0.000022
-0.013228	0.000037
0.026455	0.000069
0.008818	0.000107
-0.004409	0.000149
0.035273	0.000215
-0.013228	0.000281
0.017637	0.000363
0.017637	0.000467
-0.017637	0.000574
0.026455	0.000709
-0.013228	0.000856
0.004409	0.001014
0.017637	0.001197
-0.022046	0.001388
0.026455	0.001602
-0.013228	0.001827
-0.013228	0.002064
0.022046	0.002317
-0.022046	0.002572
0.013228	0.002841
-0.008818	0.003106
-0.022046	0.003361
0.017637	0.003625
-0.026455	0.003863
0.008818	0.004089
0.000000	0.004294
-0.026455	0.004458
0.022046	0.004603
-0.026455	0.004693
0.000000	0.004736
0.000000	0.004729
-0.030864	0.004653
0.022046	0.004523
-0.022046	0.004327
-0.008818	0.004058
0.004409	0.003731
-0.035273	0.003336
0.013228	0.002882
-0.013228	0.002382
-0.004409	0.001842
0.022046	0.001280
-0.048501	0.000702
0.022046	0.000124
-0.008818	-0.000440
-0.008818	-0.000973
0.035273	-0.001484
-0.044092	-0.001954
0.013228	-0.002397
0.000000	-0.002808
-0.022046	-0.003172
0.048501	-0.003504
-0.030864	-0.003792
0.008818	-0.004037
0.013228	-0.004253
-0.022046	-0.004416
0.052910	-0.004541
-0.017637	-0.004623
-0.004409	-0.004660
0.030864	-0.004667
-0.026455	-0.004615
0.057319	-0.004523
0.000000	-0.004392
-0.017637	-0.004216
0.044092	-0.004009
-0.017637	-0.003753
0.044092	-0.003459
0.008818	-0.003128
-0.017637	-0.002756
0.052910	-0.002357
-0.026455	-0.001916
0.048501	-0.001435
0.013228	-0.000933
-0.026455	-0.000394
0.052910	0.000156
-0.022046	0.000728
0.030864	0.001314
0.035273	0.001903
-0.030864	0.002503
0.048501	0.003095
-0.008818	0.003691
0.004409	0.004278
0.044092	0.004846
-0.017637	0.005417
0.013228	0.005948
0.017637	0.006484
-0.017637	0.007000
0.035273	0.007462
-0.013228	0.007932
0.000000	0.008338
0.022046	0.008714
-0.026455	0.009065
0.030864	0.009337
-0.008818	0.009596
-0.017637	0.009786
0.022046	0.009916
-0.026455	0.010024
0.022046	0.010051
-0.004409	0.010056
-0.022046	0.010003
0.022046	0.009885
-0.026455	0.009748
0.013228	0.009538
0.000000	0.009307
-0.026455	0.009030
0.026455	0.008688
-0.026455	0.008353
0.000000	0.007950
0.004409	0.007529
-0.030864	0.007090
0.026455	0.006592
-0.017637	0.006113
-0.004409	0.005589
0.013228	0.005054
-0.030864	0.004527
0.017637	0.003952
-0.004409	0.003416
-0.008818	0.002868
0.022046	0.002311
-0.030864	0.001798
0.008818	0.001268
0.004409	0.000783
-0.013228	0.000332
0.039683	-0.000107
-0.039683	-0.000485
0.017637	-0.000844
0.000000	-0.001166
-0.017637	-0.001432
0.057319	-0.001670
-0.026455	-0.001860
0.008818	-0.002007
0.017637	-0.002127
-0.022046	-0.002194
0.061728	-0.002224
-0.017637	-0.002214
0.000000	-0.002162
0.035273	-0.002088
-0.022046	-0.001959
0.061728	-0.001796
-0.004409	-0.001599
-0.008818	-0.001359
0.044092	-0.001105
-0.022046	-0.000799
0.048501	-0.000463
0.013228	-0.000097
-0.017637	0.000303
0.044092	0.000718
-0.008818	0.001168
0.035273	0.001643
0.022046	0.002128
-0.022046	0.002640
0.052910	0.003155
-0.017637	0.003682
0.026455	0.004226
0.035273	0.004759
-0.030864	0.005309
0.048501	0.005850
-0.004409	0.006396
0.004409	0.006933
0.044092	0.007450
-0.035273	0.007959
0.035273	0.008438
0.004409	0.008900
-0.017637	0.009334
0.044092	0.009717
-0.026455	0.010080
0.008818	0.010387
0.017637	0.010651
-0.022046	0.010887
0.017637	0.011036
-0.013228	0.011174
-0.013228	0.011238
0.017637	0.011244
-0.030864	0.011230
0.013228	0.011131
-0.008818	0.011012
-0.022046	0.010837
0.017637	0.010591
-0.035273	0.010332
0.004409	0.009995
-0.004409	0.009630
-0.035273	0.009222
0.017637	0.008746
-0.030864	0.008262
0.000000	0.007709
0.000000	0.007134
-0.035273	0.006525
0.017637	0.005853
-0.022046	0.005189
-0.008818	0.004478
0.008818	0.003745
-0.030864	0.003022
0.017637	0.002253
-0.008818	0.001515
-0.013228	0.000772
0.013228	0.000023
-0.030864	-0.000678
0.008818	-0.001399
0.000000	-0.002065
-0.017637	-0.002695
0.030864	-0.003307
-0.026455	-0.003843
0.000000	-0.004357
0.008818	-0.004812
-0.017637	-0.005195
0.039683	-0.005546
-0.017637	-0.005811
0.004409	-0.006029
0.013228	-0.006190
-0.017637	-0.006266
0.057319	-0.006296
-0.022046	-0.006257
0.000000	-0.006156
0.026455	-0.006013
-0.030864	-0.005809
0.057319	-0.005556
-0.004409	-0.005260
-0.013228	-0.004917
0.039683	-0.004546
-0.026455	-0.004130
0.057319	-0.003680
0.008818	-0.003203
-0.017637	-0.002698
0.048501	-0.002189
-0.022046	-0.001652
0.039683	-0.001101
0.022046	-0.000549
-0.017637	0.000024
0.044092	0.000588
-0.004409	0.001166
0.017637	0.001753
0.026455	0.002327
-0.022046	0.002913
0.035273	0.003485
-0.008818	0.004053
0.008818	0.004622
0.044092	0.005165
-0.039683	0.005701
0.039683	0.006219
-0.004409	0.006708
-0.017637	0.007172
0.048501	0.007596
-0.039683	0.007988
0.026455	0.008340
0.008818	0.008658
-0.035273	0.008937
0.052910	0.009165
-0.039683	0.009362
0.004409	0.009507
0.026455	0.009605
-0.026455	0.009679
0.017637	0.009679
-0.004409	0.009664
-0.022046	0.009591
0.026455	0.009453
-0.030864	0.009304
0.008818	0.009066
0.000000	0.008804
-0.030864	0.008493
0.022046	0.008107
-0.026455	0.007719
0.004409	0.007271
0.008818	0.006802
-0.030864	0.006320
0.022046	0.005791
-0.017637	0.005282
-0.004409	0.004747
0.013228	0.004214
-0.030864	0.003692
0.017637	0.003148
-0.004409	0.002647
-0.008818	0.002142
0.026455	0.001650
-0.026455	0.001206
0.008818	0.000742
0.004409	0.000328
-0.013228	-0.000064
0.035273	-0.000450
-0.017637	-0.000769
0.000000	-0.001102
0.017637	-0.001378
-0.013228	-0.001608
0.039683	-0.001832
-0.013228	-0.001980
-0.013228	-0.002120
0.030864	-0.002225
-0.017637	-0.002262
0.044092	-0.002289
0.004409	-0.002242
-0.013228	-0.002166
0.035273	-0.002059
-0.026455	-0.001877
0.061728	-0.001677
0.000000	-0.001421
-0.008818	-0.001122
0.044092	-0.000799
-0.022046	-0.000429
0.057319	-0.000026
0.008818	0.000394
-0.013228	0.000844
0.052910	0.001299
-0.022046	0.001774
0.044092	0.002267
0.026455	0.002760
-0.017637	0.003272
0.048501	0.003779
-0.008818	0.004301
0.022046	0.004828
0.035273	0.005345
-0.026455	0.005876
0.039683	0.006387
0.004409	0.006900
0.004409	0.007409
0.039683	0.007895
-0.022046	0.008382
0.026455	0.008851
0.008818	0.009300
-0.013228	0.009742
0.044092	0.010144
-0.039683	0.010524
0.022046	0.010880
0.013228	0.011188
-0.026455	0.011475
0.048501	0.011713
-0.030864	0.011910
0.004409	0.012060
0.022046	0.012152
-0.039683	0.012203
0.044092	0.012188
-0.022046	0.012123
-0.013228	0.012004
0.026455	0.011816
-0.035273	0.011600
0.017637	0.011312
0.000000	0.010991
-0.030864	0.010626
0.017637	0.010184
-0.026455	0.009746
0.000000	0.009241
0.004409	0.008716
-0.030864	0.008178
0.022046	0.007582
-0.022046	0.007004
-0.008818	0.006392
0.004409	0.005768
-0.035273	0.005158
0.013228	0.004511
-0.008818	0.003893
-0.017637	0.003272
0.017637	0.002652
-0.026455	0.002066
0.004409	0.001461
0.004409	0.000898
-0.022046	0.000348
0.030864	-0.000198
-0.026455	-0.000688
0.000000	-0.001184
