-0.015400	-0.000004
-0.020534	-0.000014
0.030801	-0.000017
-0.046201	-0.000038
0.030801	-0.000049
-0.005133	-0.000066
-0.035934	-0.000099
0.030801	-0.000119
-0.035934	-0.000158
0.000000	-0.000205
0.000000	-0.000250
-0.041068	-0.000324
0.020534	-0.000395
-0.025667	-0.000480
-0.015400	-0.000583
0.005133	-0.000694
-0.035934	-0.000826
0.010267	-0.000970
-0.005133	-0.001130
-0.020534	-0.001304
0.015400	-0.001493
-0.035934	-0.001703
0.000000	-0.001922
0.005133	-0.002154
-0.025667	-0.002409
0.025667	-0.002657
-0.025667	-0.002929
-0.005133	-0.003205
0.015400	-0.003473
-0.015400	-0.003755
0.041068	-0.004012
-0.005133	-0.004266
-0.010267	-0.004506
0.025667	-0.004719
-0.015400	-0.004913
0.035934	-0.005078
0.005133	-0.005195
-0.015400	-0.005289
0.035934	-0.005334
-0.010267	-0.005327
0.046201	-0.005275
0.015400	-0.005162
-0.015400	-0.005003
0.041068	-0.004794
-0.005133	-0.004523
0.035934	-0.004205
0.030801	-0.003828
-0.015400	-0.003389
0.035934	-0.002921
-0.005133	-0.002375
0.030801	-0.001790
0.035934	-0.001169
-0.015400	-0.000498
0.046201	0.000181
-0.005133	0.000892
0.015400	0.001619
0.041068	0.002341
-0.025667	0.003079
0.035934	0.003800
0.000000	0.004514
-0.010267	0.005213
0.041068	0.005881
-0.025667	0.006529
0.020534	0.007140
0.010267	0.007711
-0.015400	0.008245
0.035934	0.008712
-0.030801	0.009135
0.005133	0.009500
0.020534	0.009795
-0.030801	0.010049
0.025667	0.010226
-0.015400	0.010354
-0.010267	0.010426
0.020534	0.010431
-0.035934	0.010394
0.035934	0.010291
-0.015400	0.010131
-0.020534	0.009921
0.030801	0.009641
-0.046201	0.009317
0.025667	0.008941
-0.010267	0.008517
-0.035934	0.008056
0.035934	0.007550
-0.046201	0.007027
0.020534	0.006477
0.005133	0.005908
-0.046201	0.005329
0.035934	0.004729
-0.025667	0.004140
-0.010267	0.003547
0.005133	0.002955
-0.030801	0.002392
0.010267	0.001817
-0.010267	0.001282
-0.015400	0.000774
0.025667	0.000280
-0.030801	-0.000160
0.000000	-0.000597
0.010267	-0.000992
-0.015400	-0.001352
0.030801	-0.001703
-0.020534	-0.002002
0.000000	-0.002291
0.020534	-0.002552
-0.015400	-0.002768
0.041068	-0.002971
-0.005133	-0.003126
-0.010267	-0.003262
0.030801	-0.003364
-0.010267	-0.003419
0.046201	-0.003463
0.010267	-0.003449
-0.015400	-0.003407
0.041068	-0.003342
-0.010267	-0.003211
0.046201	-0.003057
0.030801	-0.002840
-0.015400	-0.002580
0.051335	-0.002292
0.000000	-0.001919
0.041068	-0.001523
0.030801	-0.001070
-0.010267	-0.000563
0.041068	-0.000046
0.000000	0.000536
0.030801	0.001146
0.035934	0.001782
-0.010267	0.002466
0.035934	0.003148
0.010267	0.003875
0.020534	0.004615
0.035934	0.005345
-0.025667	0.006095
0.051335	0.006826
0.005133	0.007544
0.000000	0.008245
0.046201	0.008912
-0.030801	0.009554
0.025667	0.010154
0.015400	0.010717
-0.020534	0.011242
0.051335	0.011710
-0.025667	0.012134
0.015400	0.012506
0.020534	0.012817
-0.030801	0.013083
0.041068	0.013274
-0.020534	0.013410
-0.010267	0.013487
0.030801	0.013484
-0.041068	0.013437
0.030801	0.013315
-0.010267	0.013133
-0.020534	0.012900
0.025667	0.012595
-0.041068	0.012248
0.015400	0.011847
-0.005133	0.011401
-0.035934	0.010921
0.041068	0.010394
-0.046201	0.009847
0.015400	0.009280
0.000000	0.008688
-0.046201	0.008089
0.041068	0.007463
-0.030801	0.006837
0.005133	0.006199
0.010267	0.005557
-0.046201	0.004918
0.041068	0.004267
-0.020534	0.003636
-0.015400	0.003016
0.030801	0.002402
-0.035934	0.001821
0.000000	0.001241
0.005133	0.000701
-0.020534	0.000192
0.035934	-0.000308
-0.020534	-0.000745
-0.005133	-0.001175
0.015400	-0.001564
-0.020534	-0.001898
0.046201	-0.002221
-0.005133	-0.002475
-0.015400	-0.002700
0.025667	-0.002888
-0.015400	-0.003005
0.041068	-0.003094
0.000000	-0.003119
-0.015400	-0.003103
0.035934	-0.003058
-0.010267	-0.002946
0.041068	-0.002813
0.020534	-0.002622
-0.015400	-0.002395
0.035934	-0.002158
-0.005133	-0.001854
0.041068	-0.001540
0.030801	-0.001188
-0.015400	-0.000801
0.041068	-0.000418
0.010267	0.000021
0.020534	0.000465
0.035934	0.000930
-0.010267	0.001436
0.035934	0.001926
0.010267	0.002467
0.005133	0.003016
0.041068	0.003559
-0.010267	0.004143
0.025667	0.004711
0.015400	0.005303
-0.005133	0.005894
0.030801	0.006456
-0.035934	0.007032
0.030801	0.007575
0.010267	0.008094
-0.020534	0.008597
0.035934	0.009047
-0.025667	0.009466
0.010267	0.009846
0.010267	0.010172
-0.035934	0.010459
0.035934	0.010684
-0.025667	0.010862
-0.005133	0.010986
0.015400	0.011036
-0.041068	0.011041
0.035934	0.010971
-0.015400	0.010839
-0.020534	0.010647
0.025667	0.010370
-0.035934	0.010046
0.015400	0.009652
-0.005133	0.009202
