-0.042599	-0.000011
0.021299	-0.000017
0.015974	-0.000024
-0.031949	-0.000041
0.042599	-0.000044
-0.031949	-0.000062
0.000000	-0.000081
0.021299	-0.000088
-0.037274	-0.000118
0.037274	-0.000136
-0.015974	-0.000159
-0.015974	-0.000196
0.026624	-0.000219
-0.053248	-0.000261
0.047923	-0.000295
-0.021299	-0.000337
-0.031949	-0.000389
0.042599	-0.000434
-0.058573	-0.000500
0.026624	-0.000556
-0.010650	-0.000622
-0.037274	-0.000704
0.047923	-0.000766
-0.053248	-0.000858
0.021299	-0.000944
0.005325	-0.001022
-0.047923	-0.001128
0.021299	-0.001220
-0.015974	-0.001325
-0.010650	-0.001435
0.026624	-0.001533
-0.026624	-0.001643
0.010650	-0.001753
0.010650	-0.001853
-0.010650	-0.001961
0.037274	-0.002058
-0.026624	-0.002149
0.010650	-0.002249
0.021299	-0.002330
-0.026624	-0.002411
0.053248	-0.002485
-0.015974	-0.002549
-0.005325	-0.002611
0.031949	-0.002651
-0.021299	-0.002679
0.053248	-0.002697
0.010650	-0.002664
-0.015974	-0.002615
0.042599	-0.002526
-0.015974	-0.002368
0.047923	-0.002200
0.010650	-0.001959
-0.015974	-0.001681
0.047923	-0.001383
-0.010650	-0.001005
0.042599	-0.000614
0.026624	-0.000167
-0.021299	0.000315
0.047923	0.000801
-0.005325	0.001347
0.037274	0.001890
0.031949	0.002455
-0.015974	0.003047
0.042599	0.003612
0.005325	0.004207
0.010650	0.004787
0.037274	0.005352
-0.021299	0.005925
0.053248	0.006454
-0.010650	0.006982
0.010650	0.007485
0.047923	0.007945
-0.037274	0.008391
0.042599	0.008800
0.000000	0.009181
-0.015974	0.009542
0.053248	0.009866
-0.042599	0.010165
0.026624	0.010438
0.015974	0.010672
-0.026624	0.010882
0.053248	0.011041
-0.031949	0.011168
0.010650	0.011257
0.021299	0.011285
-0.042599	0.011292
0.053248	0.011238
-0.015974	0.011152
-0.015974	0.011032
0.026624	0.010851
-0.042599	0.010651
0.031949	0.010410
-0.010650	0.010129
-0.026624	0.009822
0.037274	0.009465
-0.053248	0.009087
0.031949	0.008682
0.000000	0.008246
-0.047923	0.007798
0.047923	0.007317
-0.053248	0.006832
0.015974	0.006339
0.010650	0.005836
-0.053248	0.005335
0.042599	0.004821
-0.031949	0.004327
-0.005325	0.003833
0.031949	0.003345
-0.058573	0.002877
0.026624	0.002400
-0.005325	0.001950
-0.021299	0.001515
0.037274	0.001077
-0.026624	0.000689
-0.005325	0.000284
0.015974	-0.000084
-0.021299	-0.000425
0.047923	-0.000775
-0.015974	-0.001069
-0.010650	-0.001370
0.026624	-0.001642
-0.015974	-0.001864
0.047923	-0.002086
-0.005325	-0.002246
-0.015974	-0.002380
0.037274	-0.002484
-0.015974	-0.002521
0.047923	-0.002538
0.010650	-0.002485
-0.015974	-0.002400
0.042599	-0.002286
-0.010650	-0.002093
0.042599	-0.001887
0.026624	-0.001619
-0.015974	-0.001309
0.042599	-0.000991
0.000000	-0.000599
0.031949	-0.000195
0.037274	0.000249
-0.015974	0.000742
0.042599	0.001224
0.000000	0.001769
0.015974	0.002317
0.047923	0.002872
-0.015974	0.003469
0.031949	0.004037
0.015974	0.004634
0.000000	0.005228
0.042599	0.005795
-0.015974	0.006386
0.021299	0.006935
0.000000	0.007473
-0.021299	0.007996
0.047923	0.008465
-0.042599	0.008922
0.021299	0.009335
0.010650	0.009700
-0.031949	0.010037
0.047923	0.010319
-0.037274	0.010557
0.005325	0.010747
0.021299	0.010875
-0.037274	0.010962
0.042599	0.010987
-0.031949	0.010956
-0.010650	0.010870
0.026624	0.010709
-0.042599	0.010509
0.037274	0.010241
-0.015974	0.009914
-0.031949	0.009543
0.031949	0.009101
-0.042599	0.008632
0.021299	0.008118
-0.005325	0.007562
-0.042599	0.006982
0.031949	0.006362
-0.037274	0.005737
0.015974	0.005103
0.005325	0.004455
-0.058573	0.003815
0.053248	0.003179
-0.037274	0.002556
0.000000	0.001963
0.021299	0.001385
-0.058573	0.000842
0.042599	0.000324
-0.021299	-0.000153
-0.015974	-0.000588
0.047923	-0.000989
-0.058573	-0.001342
0.026624	-0.001666
0.000000	-0.001954
-0.026624	-0.002204
0.042599	-0.002442
-0.015974	-0.002633
-0.010650	-0.002823
0.031949	-0.002989
-0.021299	-0.003111
0.053248	-0.003238
0.000000	-0.003303
-0.010650	-0.003351
0.037274	-0.003374
-0.021299	-0.003336
0.053248	-0.003289
0.010650	-0.003179
-0.015974	-0.003035
0.047923	-0.002867
-0.015974	-0.002635
0.047923	-0.002382
0.021299	-0.002073
-0.021299	-0.001730
0.047923	-0.001370
0.000000	-0.000943
0.031949	-0.000505
0.031949	-0.000026
-0.015974	0.000492
0.042599	0.000997
0.010650	0.001566
0.015974	0.002136
0.037274	0.002716
-0.015974	0.003334
0.031949	0.003922
0.015974	0.004556
-0.005325	0.005179
0.042599	0.005780
-0.021299	0.006407
0.021299	0.006985
0.021299	0.007563
-0.021299	0.008121
0.042599	0.008618
-0.021299	0.009111
0.005325	0.009539
0.021299	0.009928
-0.026624	0.010283
0.058573	0.010556
-0.037274	0.010799
0.005325	0.010976
0.026624	0.011089
-0.037274	0.011163
0.047923	0.011171
-0.026624	0.011134
-0.010650	0.011054
0.031949	0.010911
-0.047923	0.010740
0.042599	0.010518
-0.015974	0.010255
-0.026624	0.009957
0.037274	0.009601
-0.047923	0.009224
0.026624	0.008811
-0.005325	0.008365
-0.037274	0.007905
0.037274	0.007401
-0.037274	0.006899
0.010650	0.006385
0.010650	0.005855
-0.042599	0.005333
0.026624	0.004801
-0.015974	0.004285
-0.005325	0.003785
0.031949	0.003289
-0.053248	0.002821
0.037274	0.002365
-0.015974	0.001927
-0.015974	0.001520
0.053248	0.001123
-0.053248	0.000755
0.031949	0.000404
0.000000	0.000076
-0.031949	-0.000225
0.063898	-0.000511
-0.042599	-0.000763
0.010650	-0.000996
0.026624	-0.001206
-0.031949	-0.001375
0.058573	-0.001528
-0.010650	-0.001629
-0.015974	-0.001708
0.037274	-0.001761
-0.015974	-0.001741
0.053248	-0.001717
0.015974	-0.001625
-0.015974	-0.001500
0.042599	-0.001358
-0.010650	-0.001144
0.042599	-0.000921
0.026624	-0.000647
-0.021299	-0.000339
0.042599	-0.000025
-0.005325	0.000346
0.031949	0.000729
0.037274	0.001139
-0.015974	0.001582
0.042599	0.002015
0.000000	0.002493
0.010650	0.002967
0.042599	0.003450
-0.015974	0.003961
0.026624	0.004441
0.015974	0.004958
0.000000	0.005466
0.042599	0.005955
-0.021299	0.006469
0.015974	0.006942
0.021299	0.007421
-0.015974	0.007892
0.031949	0.008308
-0.021299	0.008739
0.005325	0.009112
0.021299	0.009455
-0.026624	0.009782
0.026624	0.010026
-0.015974	0.010255
-0.010650	0.010418
0.021299	0.010516
-0.031949	0.010584
0.021299	0.010561
-0.026624	0.010499
-0.010650	0.010379
0.021299	0.010180
-0.047923	0.009952
0.037274	0.009658
-0.015974	0.009314
-0.031949	0.008933
0.031949	0.008496
