0.007704	0.000001
0.061633	0.000014
-0.023112	0.000023
0.038521	0.000045
0.015408	0.000073
-0.007704	0.000102
0.053929	0.000152
-0.030817	0.000200
0.015408	0.000258
0.030817	0.000334
-0.038521	0.000407
0.046225	0.000503
-0.046225	0.000602
0.023112	0.000712
0.015408	0.000837
-0.046225	0.000962
0.053929	0.001110
-0.053929	0.001252
-0.007704	0.001405
0.023112	0.001566
-0.069337	0.001715
0.053929	0.001880
-0.030817	0.002032
-0.038521	0.002167
0.046225	0.002315
-0.077042	0.002425
0.046225	0.002530
-0.015408	0.002612
-0.046225	0.002653
0.046225	0.002682
-0.061633	0.002662
0.023112	0.002604
-0.007704	0.002506
-0.061633	0.002353
0.053929	0.002162
-0.038521	0.001916
0.000000	0.001624
0.015408	0.001291
-0.061633	0.000910
0.053929	0.000501
-0.038521	0.000056
0.000000	-0.000400
0.046225	-0.000859
-0.084746	-0.001320
0.053929	-0.001760
-0.015408	-0.002172
-0.023112	-0.002541
0.084746	-0.002864
-0.077042	-0.003139
0.030817	-0.003372
0.015408	-0.003552
-0.038521	-0.003683
0.100154	-0.003777
-0.046225	-0.003818
-0.007704	-0.003825
0.046225	-0.003795
-0.030817	-0.003709
0.077042	-0.003613
0.007704	-0.003451
-0.015408	-0.003269
0.061633	-0.003068
-0.030817	-0.002810
0.077042	-0.002549
0.030817	-0.002243
-0.023112	-0.001915
0.077042	-0.001580
-0.015408	-0.001193
0.069337	-0.000793
0.046225	-0.000358
-0.023112	0.000109
0.069337	0.000575
0.000000	0.001092
0.038521	0.001613
0.053929	0.002158
-0.015408	0.002728
0.053929	0.003283
0.015408	0.003882
0.023112	0.004470
0.061633	0.005054
-0.030817	0.005671
0.046225	0.006253
0.023112	0.006857
-0.007704	0.007450
0.061633	0.008010
-0.030817	0.008588
0.030817	0.009112
0.030817	0.009633
-0.038521	0.010128
0.061633	0.010559
-0.023112	0.010987
-0.007704	0.011345
0.038521	0.011661
-0.046225	0.011948
0.046225	0.012145
-0.015408	0.012316
-0.007704	0.012415
0.038521	0.012436
-0.061633	0.012428
