0.059172	0.000017
0.024655	0.000040
-0.019724	0.000066
0.059172	0.000121
-0.019724	0.000171
0.039448	0.000245
0.029586	0.000346
-0.019724	0.000444
0.054241	0.000581
0.000000	0.000736
0.009862	0.000911
0.039448	0.001132
-0.029586	0.001361
0.039448	0.001625
-0.004931	0.001918
-0.009862	0.002234
0.054241	0.002590
-0.044379	0.002962
0.034517	0.003370
0.014793	0.003800
-0.024655	0.004248
0.064103	0.004734
-0.039448	0.005210
0.019724	0.005706
0.024655	0.006221
-0.039448	0.006705
0.054241	0.007205
-0.034517	0.007670
-0.014793	0.008104
0.029586	0.008519
-0.034517	0.008863
0.009862	0.009156
-0.004931	0.009388
-0.029586	0.009533
0.019724	0.009605
-0.034517	0.009592
0.004931	0.009471
0.000000	0.009276
-0.039448	0.008980
0.019724	0.008595
-0.024655	0.008139
-0.004931	0.007611
0.004931	0.007039
-0.039448	0.006423
0.019724	0.005775
-0.009862	0.005140
-0.014793	0.004490
0.014793	0.003842
-0.039448	0.003216
0.009862	0.002559
0.004931	0.001946
-0.019724	0.001329
0.029586	0.000709
-0.029586	0.000141
0.000000	-0.000453
0.014793	-0.001009
-0.019724	-0.001541
0.039448	-0.002080
-0.019724	-0.002554
-0.004931	-0.003034
0.024655	-0.003464
-0.019724	-0.003825
0.044379	-0.004167
-0.009862	-0.004415
-0.014793	-0.004612
0.034517	-0.004752
-0.014793	-0.004786
0.044379	-0.004780
0.009862	-0.004680
-0.019724	-0.004523
0.039448	-0.004323
-0.029586	-0.004039
0.064103	-0.003725
0.009862	-0.003358
-0.019724	-0.002945
0.049310	-0.002514
-0.029586	-0.002042
0.049310	-0.001539
0.019724	-0.001018
-0.019724	-0.000473
0.044379	0.000073
-0.019724	0.000637
0.029586	0.001212
0.029586	0.001780
-0.029586	0.002360
0.044379	0.002923
-0.004931	0.003484
0.009862	0.004044
0.044379	0.004573
-0.034517	0.005102
0.029586	0.005599
0.009862	0.006075
-0.009862	0.006532
0.039448	0.006944
-0.029586	0.007334
0.019724	0.007688
0.019724	0.008005
-0.024655	0.008299
0.054241	0.008544
-0.034517	0.008753
0.009862	0.008931
0.019724	0.009054
-0.044379	0.009155
0.049310	0.009201
-0.024655	0.009211
