0.012285	0.000006
-0.024570	0.000000
0.024570	0.000008
-0.009214	0.000010
-0.012285	0.000006
0.015356	0.000015
-0.027641	0.000003
0.015356	0.000000
-0.003071	-0.000001
-0.018428	-0.000021
0.027641	-0.000023
-0.030713	-0.000045
0.015356	-0.000063
0.000000	-0.000080
-0.030713	-0.000119
0.030713	-0.000145
-0.024570	-0.000193
0.003071	-0.000241
0.006143	-0.000292
-0.033784	-0.000367
0.024570	-0.000436
-0.018428	-0.000524
-0.006143	-0.000626
0.021499	-0.000718
-0.030713	-0.000846
0.003071	-0.000973
0.003071	-0.001105
-0.012285	-0.001259
0.021499	-0.001404
-0.015356	-0.001570
-0.003071	-0.001739
0.012285	-0.001905
-0.015356	-0.002078
0.024570	-0.002245
-0.006143	-0.002403
-0.012285	-0.002568
0.015356	-0.002710
-0.009214	-0.002841
0.024570	-0.002955
0.000000	-0.003040
-0.009214	-0.003105
0.021499	-0.003141
-0.009214	-0.003143
0.024570	-0.003114
0.006143	-0.003036
-0.012285	-0.002930
0.027641	-0.002805
-0.006143	-0.002612
0.021499	-0.002412
0.015356	-0.002162
-0.009214	-0.001870
0.024570	-0.001575
0.000000	-0.001205
0.012285	-0.000823
0.021499	-0.000402
-0.009214	0.000078
0.021499	0.000547
0.003071	0.001083
0.003071	0.001625
0.024570	0.002163
-0.009214	0.002749
0.018428	0.003309
0.006143	0.003887
-0.003071	0.004463
0.021499	0.005004
-0.015356	0.005561
0.018428	0.006080
0.003071	0.006579
-0.012285	0.007067
0.024570	0.007504
-0.024570	0.007919
0.009214	0.008299
0.006143	0.008628
-0.018428	0.008929
0.024570	0.009177
-0.021499	0.009380
0.000000	0.009536
0.009214	0.009621
-0.027641	0.009666
0.024570	0.009643
-0.015356	0.009561
-0.012285	0.009425
0.018428	0.009216
-0.027641	0.008968
0.018428	0.008662
-0.006143	0.008302
-0.021499	0.007901
0.018428	0.007437
-0.024570	0.006948
0.006143	0.006420
0.000000	0.005854
-0.024570	0.005275
0.021499	0.004661
-0.027641	0.004043
0.006143	0.003425
0.006143	0.002793
-0.030713	0.002174
0.027641	0.001557
-0.018428	0.000953
0.000000	0.000378
0.024570	-0.000175
-0.033784	-0.000695
0.021499	-0.001188
-0.006143	-0.001638
-0.009214	-0.002047
0.033784	-0.002416
-0.030713	-0.002730
0.009214	-0.003012
0.012285	-0.003240
-0.009214	-0.003415
0.030713	-0.003566
-0.003071	-0.003641
-0.006143	-0.003698
0.021499	-0.003711
-0.012285	-0.003661
0.030713	-0.003603
0.003071	-0.003475
-0.009214	-0.003319
0.027641	-0.003134
-0.009214	-0.002879
0.027641	-0.002609
0.009214	-0.002281
-0.012285	-0.001920
0.030713	-0.001538
-0.003071	-0.001089
0.024570	-0.000625
0.015356	-0.000112
-0.012285	0.000431
0.024570	0.000978
0.000000	0.001580
0.015356	0.002174
0.018428	0.002781
-0.006143	0.003412
0.024570	0.004006
0.006143	0.004632
0.003071	0.005232
0.021499	0.005807
-0.009214	0.006398
0.015356	0.006926
0.012285	0.007468
-0.003071	0.007977
0.021499	0.008439
-0.012285	0.008912
0.009214	0.009323
0.012285	0.009715
-0.015356	0.010083
0.018428	0.010377
-0.012285	0.010661
0.003071	0.010880
0.006143	0.011048
-0.021499	0.011191
0.033784	0.011259
-0.018428	0.011299
0.000000	0.011295
0.015356	0.011231
-0.024570	0.011141
0.027641	0.010998
-0.012285	0.010814
-0.009214	0.010591
0.018428	0.010306
-0.027641	0.009995
0.021499	0.009639
-0.006143	0.009245
-0.018428	0.008826
0.021499	0.008357
-0.027641	0.007876
0.012285	0.007372
0.000000	0.006843
-0.024570	0.006313
0.021499	0.005753
-0.021499	0.005200
0.000000	0.004650
0.006143	0.004091
-0.027641	0.003544
0.018428	0.003000
-0.009214	0.002479
-0.003071	0.001986
0.024570	0.001512
-0.033784	0.001072
0.018428	0.000658
-0.006143	0.000272
-0.009214	-0.000075
0.033784	-0.000402
-0.027641	-0.000693
0.009214	-0.000960
