-0.020436	-0.000004
0.020436	-0.000004
0.027248	-0.000001
-0.040872	-0.000006
0.095368	0.000014
-0.027248	0.000024
0.000000	0.000040
0.061308	0.000080
-0.034060	0.000107
0.088556	0.000164
-0.006812	0.000232
-0.013624	0.000298
0.068120	0.000401
-0.047684	0.000503
0.095368	0.000638
0.013624	0.000796
-0.027248	0.000965
0.074932	0.001172
-0.034060	0.001391
0.068120	0.001653
0.027248	0.001939
-0.034060	0.002245
0.068120	0.002594
-0.020436	0.002955
0.034060	0.003351
0.047684	0.003787
-0.034060	0.004222
0.061308	0.004696
0.000000	0.005184
0.013624	0.005683
0.061308	0.006209
-0.061308	0.006714
0.054496	0.007233
0.000000	0.007738
-0.020436	0.008216
0.068120	0.008685
-0.061308	0.009110
0.047684	0.009495
0.020436	0.009849
-0.047684	0.010138
0.081744	0.010374
-0.047684	0.010550
0.006812	0.010662
0.034060	0.010718
-0.054496	0.010711
0.034060	0.010630
-0.013624	0.010523
-0.027248	0.010359
0.027248	0.010139
-0.047684	0.009923
0.020436	0.009630
-0.006812	0.009328
-0.047684	0.009000
0.020436	0.008611
-0.047684	0.008228
0.000000	0.007789
0.006812	0.007334
-0.047684	0.006866
0.020436	0.006340
-0.034060	0.005829
-0.013624	0.005280
0.006812	0.004718
-0.061308	0.004156
0.020436	0.003544
-0.013624	0.002958
-0.027248	0.002345
0.020436	0.001723
-0.047684	0.001128
0.006812	0.000493
0.000000	-0.000105
-0.034060	-0.000694
0.040872	-0.001288
-0.040872	-0.001831
-0.006812	-0.002392
0.013624	-0.002911
-0.034060	-0.003395
0.054496	-0.003887
-0.020436	-0.004312
-0.013624	-0.004728
0.027248	-0.005105
-0.027248	-0.005410
0.061308	-0.005695
-0.006812	-0.005895
-0.027248	-0.006049
0.047684	-0.006153
-0.034060	-0.006169
0.081744	-0.006150
-0.013624	-0.006059
-0.020436	-0.005910
0.054496	-0.005728
-0.040872	-0.005482
0.074932	-0.005188
0.006812	-0.004851
-0.027248	-0.004468
0.074932	-0.004057
-0.034060	-0.003603
0.054496	-0.003114
0.034060	-0.002602
-0.027248	-0.002059
0.068120	-0.001508
-0.020436	-0.000931
0.040872	-0.000330
0.047684	0.000269
-0.034060	0.000889
0.047684	0.001497
-0.006812	0.002108
0.000000	0.002715
0.047684	0.003290
-0.034060	0.003865
0.040872	0.004418
0.013624	0.004946
-0.013624	0.005460
0.061308	0.005933
-0.061308	0.006378
0.034060	0.006795
0.020436	0.007162
-0.040872	0.007503
0.074932	0.007793
-0.054496	0.008048
0.013624	0.008263
0.027248	0.008427
-0.054496	0.008561
0.068120	0.008646
-0.040872	0.008694
-0.013624	0.008697
0.040872	0.008645
-0.061308	0.008571
0.034060	0.008436
0.000000	0.008268
-0.040872	0.008061
0.040872	0.007786
-0.040872	0.007511
0.006812	0.007170
0.006812	0.006805
-0.047684	0.006418
0.034060	0.005974
-0.034060	0.005544
-0.006812	0.005079
0.006812	0.004603
-0.047684	0.004142
0.034060	0.003651
-0.013624	0.003186
-0.020436	0.002725
0.027248	0.002266
-0.047684	0.001838
0.013624	0.001396
0.006812	0.000989
-0.027248	0.000589
