-0.017513	-0.000008
0.005838	-0.000014
0.000000	-0.000024
-0.020432	-0.000046
0.014594	-0.000059
-0.014594	-0.000089
-0.002919	-0.000124
0.002919	-0.000157
-0.020432	-0.000212
0.011675	-0.000266
-0.008757	-0.000331
-0.005838	-0.000413
0.011675	-0.000492
-0.020432	-0.000592
0.005838	-0.000700
0.002919	-0.000816
-0.008757	-0.000946
0.017513	-0.001078
-0.014594	-0.001226
0.002919	-0.001378
0.008757	-0.001535
-0.011675	-0.001701
0.026270	-0.001853
-0.008757	-0.002016
-0.002919	-0.002176
0.014594	-0.002315
-0.011675	-0.002460
0.043783	-0.002564
-0.014594	-0.002661
0.000000	-0.002733
0.020432	-0.002760
-0.014594	-0.002773
0.040864	-0.002723
-0.008757	-0.002635
-0.005838	-0.002514
0.029189	-0.002326
-0.014594	-0.002095
0.037945	-0.001804
0.008757	-0.001452
-0.008757	-0.001056
0.032107	-0.000607
-0.017513	-0.000119
0.032107	0.000414
0.008757	0.000980
-0.014594	0.001567
0.035026	0.002164
-0.005838	0.002783
0.020432	0.003412
0.017513	0.004035
-0.014594	0.004664
0.026270	0.005280
-0.005838	0.005885
0.002919	0.006477
0.026270	0.007036
-0.026270	0.007576
0.026270	0.008089
0.000000	0.008568
-0.011675	0.009018
0.035026	0.009419
-0.029189	0.009788
0.014594	0.010109
0.008757	0.010389
-0.020432	0.010624
0.035026	0.010804
-0.023351	0.010947
0.002919	0.011034
0.011675	0.011065
-0.026270	0.011059
0.026270	0.010987
-0.014594	0.010880
-0.014594	0.010720
0.011675	0.010490
-0.020432	0.010251
0.008757	0.009930
0.000000	0.009588
-0.020432	0.009195
0.014594	0.008734
-0.014594	0.008275
0.002919	0.007748
0.000000	0.007211
-0.023351	0.006657
0.014594	0.006053
-0.014594	0.005473
-0.005838	0.004865
0.005838	0.004254
-0.023351	0.003655
0.011675	0.003021
-0.008757	0.002431
-0.008757	0.001830
0.011675	0.001240
-0.017513	0.000695
0.002919	0.000132
0.000000	-0.000373
-0.008757	-0.000860
0.020432	-0.001345
-0.017513	-0.001767
0.000000	-0.002203
0.008757	-0.002592
-0.011675	-0.002940
0.023351	-0.003289
-0.011675	-0.003558
-0.005838	-0.003818
0.014594	-0.004035
-0.011675	-0.004183
0.026270	-0.004322
-0.002919	-0.004380
-0.008757	-0.004404
0.020432	-0.004399
-0.008757	-0.004313
0.026270	-0.004210
-0.005838	-0.004049
-0.008757	-0.003851
0.026270	-0.003642
-0.017513	-0.003372
0.032107	-0.003079
0.002919	-0.002757
-0.011675	-0.002401
0.029189	-0.002030
-0.014594	-0.001619
0.023351	-0.001180
0.017513	-0.000722
-0.014594	-0.000238
0.026270	0.000253
-0.011675	0.000763
0.014594	0.001280
0.020432	0.001784
-0.017513	0.002301
0.023351	0.002794
0.000000	0.003285
0.002919	0.003768
0.023351	0.004219
-0.014594	0.004674
0.017513	0.005101
0.005838	0.005506
-0.008757	0.005900
0.023351	0.006259
-0.017513	0.006603
0.014594	0.006922
0.008757	0.007206
-0.017513	0.007477
0.029189	0.007708
-0.026270	0.007911
0.005838	0.008083
0.014594	0.008211
-0.026270	0.008315
0.029189	0.008376
-0.014594	0.008408
-0.002919	0.008402
0.017513	0.008356
-0.029189	0.008293
0.026270	0.008181
-0.005838	0.008042
-0.020432	0.007870
0.008757	0.007641
-0.017513	0.007407
0.002919	0.007111
0.000000	0.006790
-0.020432	0.006452
0.014594	0.006053
-0.014594	0.005665
-0.005838	0.005240
0.008757	0.004796
-0.023351	0.004357
0.008757	0.003871
-0.005838	0.003401
-0.005838	0.002922
0.008757	0.002428
-0.020432	0.001953
0.008757	0.001448
0.002919	0.000968
-0.008757	0.000497
0.020432	0.000028
-0.014594	-0.000401
0.000000	-0.000837
0.008757	-0.001232
-0.008757	-0.001591
0.026270	-0.001947
-0.008757	-0.002239
-0.002919	-0.002521
0.014594	-0.002765
-0.011675	-0.002953
0.026270	-0.003135
-0.002919	-0.003241
-0.005838	-0.003324
0.023351	-0.003366
-0.008757	-0.003331
0.029189	-0.003279
0.002919	-0.003152
-0.008757	-0.002972
0.026270	-0.002758
-0.005838	-0.002456
0.029189	-0.002118
0.014594	-0.001712
-0.005838	-0.001251
0.032107	-0.000774
-0.017513	-0.000234
0.032107	0.000329
0.011675	0.000908
-0.011675	0.001511
0.035026	0.002116
-0.008757	0.002734
0.020432	0.003363
0.017513	0.003988
-0.014594	0.004621
0.032107	0.005240
-0.008757	0.005849
0.005838	0.006453
0.023351	0.007023
-0.020432	0.007583
0.020432	0.008115
0.002919	0.008622
-0.002919	0.009112
0.029189	0.009557
-0.023351	0.009984
0.014594	0.010375
0.008757	0.010722
-0.017513	0.011043
0.026270	0.011309
-0.017513	0.011531
0.000000	0.011704
0.011675	0.011813
-0.029189	0.011877
