-0.032547	-0.000011
0.024410	-0.000014
0.012205	-0.000018
-0.024410	-0.000032
0.044752	-0.000024
-0.028478	-0.000034
0.008137	-0.000039
0.020342	-0.000028
-0.032547	-0.000039
0.040683	-0.000029
-0.016273	-0.000024
-0.008137	-0.000026
0.028478	-0.000006
-0.036615	0.000000
0.036615	0.000020
-0.012205	0.000041
-0.024410	0.000057
0.036615	0.000088
-0.036615	0.000109
0.012205	0.000142
0.004068	0.000176
-0.032547	0.000201
0.032547	0.000247
-0.020342	0.000278
0.012205	0.000316
0.012205	0.000368
-0.044752	0.000395
0.036615	0.000443
-0.024410	0.000473
0.000000	0.000501
0.028478	0.000542
-0.044752	0.000552
0.028478	0.000568
-0.008137	0.000576
-0.016273	0.000558
0.048820	0.000551
-0.040683	0.000518
0.016273	0.000464
0.008137	0.000413
-0.020342	0.000335
0.044752	0.000245
-0.012205	0.000154
-0.008137	0.000034
0.024410	-0.000079
-0.016273	-0.000186
0.036615	-0.000312
0.004068	-0.000388
-0.008137	-0.000456
0.032547	-0.000503
-0.012205	-0.000480
0.036615	-0.000454
0.016273	-0.000363
-0.012205	-0.000236
0.036615	-0.000096
-0.008137	0.000118
0.032547	0.000347
0.020342	0.000628
-0.016273	0.000946
0.036615	0.001273
-0.004068	0.001663
0.024410	0.002054
0.028478	0.002477
-0.016273	0.002937
0.028478	0.003376
0.004068	0.003871
0.008137	0.004364
0.028478	0.004856
-0.012205	0.005391
0.020342	0.005890
0.008137	0.006423
-0.004068	0.006946
0.032547	0.007430
-0.016273	0.007935
0.012205	0.008381
0.016273	0.008817
-0.016273	0.009235
0.024410	0.009584
-0.016273	0.009928
0.004068	0.010210
0.016273	0.010444
-0.024410	0.010653
0.036615	0.010783
-0.024410	0.010882
-0.004068	0.010920
0.016273	0.010889
-0.032547	0.010824
0.032547	0.010689
-0.020342	0.010503
-0.016273	0.010274
0.024410	0.009979
-0.036615	0.009656
0.024410	0.009285
-0.012205	0.008879
-0.024410	0.008449
0.028478	0.007972
-0.036615	0.007488
0.012205	0.006978
0.000000	0.006444
-0.028478	0.005910
0.028478	0.005345
-0.020342	0.004789
0.000000	0.004230
0.008137	0.003661
-0.032547	0.003110
0.016273	0.002547
-0.012205	0.002006
-0.004068	0.001486
0.020342	0.000970
-0.044752	0.000483
0.028478	0.000012
-0.004068	-0.000436
-0.016273	-0.000848
0.040683	-0.001237
-0.040683	-0.001589
0.012205	-0.001915
0.004068	-0.002204
-0.024410	-0.002455
0.052889	-0.002676
-0.032547	-0.002852
0.004068	-0.003000
0.016273	-0.003117
-0.028478	-0.003186
0.052889	-0.003234
0.000000	-0.003226
-0.008137	-0.003191
0.036615	-0.003130
-0.008137	-0.003000
0.040683	-0.002861
0.012205	-0.002668
-0.012205	-0.002446
0.036615	-0.002214
-0.004068	-0.001918
0.040683	-0.001610
0.024410	-0.001258
-0.012205	-0.000866
0.040683	-0.000467
0.000000	-0.000010
0.024410	0.000467
0.036615	0.000976
-0.008137	0.001528
0.032547	0.002084
0.008137	0.002698
0.012205	0.003324
0.028478	0.003970
-0.004068	0.004662
0.028478	0.005338
0.012205	0.006053
0.000000	0.006772
0.032547	0.007466
-0.012205	0.008185
0.012205	0.008867
0.016273	0.009549
-0.012205	0.010217
0.028478	0.010821
-0.016273	0.011428
0.004068	0.011966
0.020342	0.012456
-0.020342	0.012911
0.028478	0.013263
-0.008137	0.013575
-0.008137	0.013798
0.016273	0.013928
-0.028478	0.014007
0.024410	0.013974
-0.016273	0.013882
-0.008137	0.013716
0.024410	0.013455
-0.036615	0.013157
0.032547	0.012790
-0.012205	0.012367
-0.024410	0.011905
0.032547	0.011378
-0.036615	0.010823
0.020342	0.010230
-0.008137	0.009597
-0.032547	0.008944
0.036615	0.008261
-0.032547	0.007575
0.012205	0.006886
0.008137	0.006192
-0.040683	0.005513
0.032547	0.004831
-0.016273	0.004174
-0.008137	0.003544
0.032547	0.002932
-0.032547	0.002360
