0.052016	0.000011
-0.026008	0.000017
-0.026008	0.000022
0.045514	0.000040
-0.065020	0.000039
0.045514	0.000055
-0.006502	0.000070
-0.045514	0.000068
0.052016	0.000088
-0.058518	0.000092
0.019506	0.000098
0.000000	0.000113
-0.058518	0.000103
0.052016	0.000104
-0.045514	0.000094
0.000000	0.000079
0.026008	0.000064
-0.065020	0.000031
0.032510	-0.000002
-0.013004	-0.000050
-0.019506	-0.000106
0.052016	-0.000163
-0.052016	-0.000248
0.013004	-0.000332
0.006502	-0.000424
-0.026008	-0.000543
0.078023	-0.000646
-0.065020	-0.000781
0.019506	-0.000915
0.019506	-0.001051
-0.039012	-0.001212
0.084525	-0.001349
-0.039012	-0.001499
0.006502	-0.001646
0.039012	-0.001769
-0.039012	-0.001897
0.091027	-0.001994
-0.019506	-0.002058
-0.006502	-0.002108
0.065020	-0.002113
-0.032510	-0.002073
0.058518	-0.001990
0.026008	-0.001840
-0.019506	-0.001650
0.052016	-0.001412
-0.013004	-0.001092
0.045514	-0.000749
0.045514	-0.000349
-0.019506	0.000100
0.052016	0.000549
0.000000	0.001065
0.026008	0.001589
0.052016	0.002129
-0.019506	0.002711
0.039012	0.003270
0.013004	0.003858
0.006502	0.004440
0.045514	0.005001
-0.026008	0.005584
0.032510	0.006125
0.019506	0.006671
-0.013004	0.007197
0.039012	0.007679
-0.026008	0.008169
0.013004	0.008600
0.026008	0.009008
-0.039012	0.009397
0.039012	0.009716
-0.019506	0.010022
-0.013004	0.010257
0.026008	0.010442
-0.039012	0.010602
0.032510	0.010662
-0.013004	0.010702
-0.026008	0.010668
0.026008	0.010557
-0.045514	0.010427
0.019506	0.010203
0.000000	0.009945
-0.032510	0.009636
0.026008	0.009255
-0.045514	0.008859
0.039012	0.008400
-0.013004	0.007905
-0.052016	0.007388
0.045514	0.006816
-0.058518	0.006229
0.013004	0.005619
-0.006502	0.004988
-0.058518	0.004353
0.052016	0.003701
-0.045514	0.003060
0.000000	0.002431
0.019506	0.001813
-0.058518	0.001220
0.045514	0.000639
-0.026008	0.000088
-0.019506	-0.000424
0.045514	-0.000918
-0.058518	-0.001367
0.026008	-0.001791
0.000000	-0.002178
-0.032510	-0.002518
0.065020	-0.002835
-0.045514	-0.003109
-0.006502	-0.003350
0.026008	-0.003556
-0.032510	-0.003722
0.078023	-0.003863
-0.039012	-0.003967
0.000000	-0.004033
0.045514	-0.004081
-0.045514	-0.004085
0.091027	-0.004057
-0.019506	-0.003997
-0.019506	-0.003901
0.058518	-0.003778
-0.052016	-0.003614
0.091027	-0.003415
-0.006502	-0.003176
-0.026008	-0.002904
0.071521	-0.002610
-0.045514	-0.002270
0.065020	-0.001897
0.026008	-0.001488
-0.026008	-0.001047
0.058518	-0.000604
0.000000	-0.000104
0.019506	0.000392
0.045514	0.000895
-0.019506	0.001426
0.039012	0.001923
0.013004	0.002451
-0.006502	0.002962
0.052016	0.003453
-0.019506	0.003973
0.019506	0.004451
0.019506	0.004941
-0.013004	0.005420
0.052016	0.005858
-0.019506	0.006309
0.006502	0.006715
0.032510	0.007103
-0.026008	0.007471
0.045514	0.007781
-0.013004	0.008089
-0.013004	0.008337
0.026008	0.008543
-0.039012	0.008736
0.039012	0.008849
-0.013004	0.008952
-0.026008	0.009001
0.032510	0.008994
-0.045514	0.008983
0.019506	0.008892
0.000000	0.008794
-0.039012	0.008647
0.032510	0.008431
-0.039012	0.008219
0.006502	0.007934
0.006502	0.007621
-0.045514	0.007280
0.039012	0.006868
-0.032510	0.006465
0.000000	0.006012
0.006502	0.005533
-0.052016	0.005054
0.058518	0.004533
-0.039012	0.004026
0.006502	0.003513
0.032510	0.002994
-0.065020	0.002489
0.052016	0.001990
-0.019506	0.001502
-0.013004	0.001034
0.058518	0.000579
-0.058518	0.000149
0.039012	-0.000257
0.000000	-0.000641
-0.019506	-0.000981
0.071521	-0.001296
-0.045514	-0.001564
0.019506	-0.001792
0.032510	-0.001979
-0.026008	-0.002100
0.078023	-0.002180
-0.013004	-0.002200
-0.006502	-0.002165
0.045514	-0.002095
-0.039012	-0.001962
0.084525	-0.001784
0.000000	-0.001564
-0.013004	-0.001300
0.065020	-0.001011
-0.045514	-0.000675
0.091027	-0.000305
0.006502	0.000093
-0.032510	0.000519
0.071521	0.000954
-0.039012	0.001415
0.078023	0.001895
0.032510	0.002388
-0.032510	0.002894
0.078023	0.003395
-0.032510	0.003912
0.045514	0.004427
0.039012	0.004929
-0.032510	0.005444
0.039012	0.005921
0.013004	0.006412
0.006502	0.006882
0.052016	0.007321
-0.026008	0.007774
0.026008	0.008169
0.026008	0.008568
-0.019506	0.008941
0.032510	0.009253
-0.026008	0.009567
0.006502	0.009818
0.026008	0.010040
-0.032510	0.010243
0.039012	0.010371
-0.019506	0.010489
-0.006502	0.010549
0.026008	0.010567
-0.039012	0.010564
0.032510	0.010488
-0.013004	0.010399
-0.026008	0.010260
0.019506	0.010065
-0.039012	0.009862
0.013004	0.009578
-0.006502	0.009276
