0.047393	0.000011
-0.011848	0.000019
0.023697	0.000039
0.035545	0.000071
-0.029621	0.000097
0.047393	0.000147
-0.005924	0.000200
0.011848	0.000259
0.047393	0.000347
-0.047393	0.000429
0.053318	0.000540
0.000000	0.000666
-0.011848	0.000799
0.059242	0.000966
-0.053318	0.001134
0.029621	0.001325
0.011848	0.001536
-0.035545	0.001753
0.059242	0.002001
-0.047393	0.002248
0.005924	0.002510
0.023697	0.002787
-0.035545	0.003055
0.029621	0.003341
-0.011848	0.003620
-0.023697	0.003883
0.023697	0.004147
-0.035545	0.004382
0.011848	0.004602
-0.005924	0.004788
-0.035545	0.004931
0.023697	0.005041
-0.035545	0.005094
0.005924	0.005095
0.005924	0.005047
-0.041469	0.004926
0.029621	0.004750
-0.029621	0.004513
-0.005924	0.004205
0.017773	0.003852
-0.047393	0.003439
0.023697	0.002985
-0.011848	0.002508
-0.011848	0.001994
0.023697	0.001477
-0.035545	0.000978
0.017773	0.000457
0.005924	-0.000021
-0.023697	-0.000485
0.041469	-0.000943
-0.029621	-0.001341
0.000000	-0.001744
0.011848	-0.002095
-0.023697	-0.002400
0.047393	-0.002693
-0.023697	-0.002913
-0.011848	-0.003117
0.029621	-0.003276
-0.023697	-0.003373
0.059242	-0.003454
-0.005924	-0.003468
-0.011848	-0.003453
0.041469	-0.003404
-0.035545	-0.003291
0.077014	-0.003155
-0.011848	-0.002968
-0.011848	-0.002743
0.059242	-0.002493
-0.029621	-0.002196
0.077014	-0.001867
0.011848	-0.001511
-0.023697	-0.001128
0.065166	-0.000734
-0.029621	-0.000314
0.065166	0.000127
0.023697	0.000577
-0.017773	0.001049
0.065166	0.001524
-0.023697	0.002017
0.041469	0.002529
0.047393	0.003036
-0.029621	0.003567
0.053318	0.004088
-0.005924	0.004617
0.011848	0.005157
0.041469	0.005678
-0.035545	0.006208
0.041469	0.006729
0.017773	0.007244
-0.011848	0.007755
0.053318	0.008239
-0.053318	0.008712
0.041469	0.009164
0.011848	0.009574
-0.035545	0.009962
0.065166	0.010296
-0.047393	0.010588
0.017773	0.010832
0.023697	0.011015
-0.047393	0.011154
0.059242	0.011226
-0.035545	0.011249
-0.005924	0.011218
0.035545	0.011119
-0.059242	0.010988
0.035545	0.010784
-0.005924	0.010542
-0.035545	0.010252
0.023697	0.009887
-0.041469	0.009517
0.005924	0.009072
0.000000	0.008607
-0.047393	0.008121
0.029621	0.007576
-0.035545	0.007045
-0.005924	0.006475
0.005924	0.005892
-0.047393	0.005316
0.017773	0.004697
-0.017773	0.004103
-0.011848	0.003502
0.017773	0.002901
-0.047393	0.002328
0.017773	0.001732
-0.005924	0.001171
-0.023697	0.000618
0.035545	0.000068
-0.035545	-0.000442
0.000000	-0.000971
0.011848	-0.001460
-0.029621	-0.001923
0.053318	-0.002386
-0.017773	-0.002787
-0.011848	-0.003185
0.029621	-0.003538
-0.029621	-0.003837
0.053318	-0.004133
0.000000	-0.004346
-0.023697	-0.004538
0.041469	-0.004688
-0.029621	-0.004754
0.059242	-0.004799
0.011848	-0.004761
-0.023697	-0.004671
0.053318	-0.004541
-0.017773	-0.004324
0.065166	-0.004072
-0.005924	-0.003755
-0.023697	-0.003385
0.059242	-0.002993
-0.029621	-0.002543
0.059242	-0.002058
0.017773	-0.001548
-0.029621	-0.001007
0.059242	-0.000457
-0.023697	0.000116
0.029621	0.000700
0.029621	0.001280
-0.041469	0.001871
0.053318	0.002442
-0.011848	0.003018
0.005924	0.003582
0.047393	0.004116
-0.047393	0.004640
0.035545	0.005129
0.005924	0.005596
-0.017773	0.006039
0.053318	0.006427
-0.041469	0.006790
0.017773	0.007110
0.017773	0.007380
-0.029621	0.007619
0.047393	0.007795
-0.041469	0.007932
0.005924	0.008027
0.023697	0.008057
-0.047393	0.008060
0.059242	0.008008
-0.035545	0.007916
-0.011848	0.007789
0.035545	0.007604
-0.059242	0.007392
0.053318	0.007141
-0.017773	0.006864
-0.029621	0.006561
0.047393	0.006222
-0.065166	0.005885
0.029621	0.005523
0.005924	0.005159
-0.041469	0.004792
0.029621	0.004395
-0.029621	0.004030
-0.005924	0.003636
0.005924	0.003245
-0.047393	0.002874
0.023697	0.002468
-0.011848	0.002104
-0.011848	0.001737
0.023697	0.001368
-0.035545	0.001036
0.011848	0.000677
0.000000	0.000348
-0.023697	0.000030
0.035545	-0.000295
-0.029621	-0.000581
0.000000	-0.000881
0.017773	-0.001149
-0.023697	-0.001394
0.053318	-0.001638
-0.017773	-0.001835
-0.005924	-0.002036
0.029621	-0.002207
-0.017773	-0.002333
0.059242	-0.002463
0.000000	-0.002534
-0.017773	-0.002594
0.047393	-0.002629
-0.017773	-0.002604
0.053318	-0.002578
0.011848	-0.002486
-0.017773	-0.002366
0.053318	-0.002225
-0.011848	-0.002002
0.053318	-0.001762
0.023697	-0.001461
-0.017773	-0.001109
0.053318	-0.000742
-0.005924	-0.000299
0.041469	0.000167
0.029621	0.000673
-0.023697	0.001226
0.065166	0.001779
-0.023697	0.002375
0.047393	0.002989
0.047393	0.003605
-0.029621	0.004237
0.065166	0.004863
-0.005924	0.005488
0.017773	0.006107
0.047393	0.006701
-0.041469	0.007289
0.053318	0.007855
0.005924	0.008399
-0.005924	0.008924
0.053318	0.009405
-0.041469	0.009860
0.035545	0.010275
0.017773	0.010639
-0.029621	0.010975
0.047393	0.011247
