0.032644	0.000008
-0.021763	0.000011
-0.010881	0.000015
0.038085	0.000030
-0.043526	0.000030
0.016322	0.000042
0.000000	0.000055
-0.021763	0.000054
0.048966	0.000075
-0.032644	0.000086
0.000000	0.000097
0.010881	0.000120
-0.027203	0.000129
0.070729	0.000157
-0.043526	0.000178
0.005441	0.000203
0.027203	0.000234
-0.038085	0.000259
0.076170	0.000308
-0.021763	0.000349
-0.005441	0.000396
0.043526	0.000460
-0.038085	0.000507
0.076170	0.000594
-0.005441	0.000682
-0.016322	0.000763
0.054407	0.000879
-0.005441	0.000993
0.043526	0.001134
0.038085	0.001300
-0.021763	0.001465
0.048966	0.001662
0.000000	0.001880
0.032644	0.002120
0.038085	0.002392
-0.010881	0.002682
0.043526	0.003000
0.010881	0.003357
0.010881	0.003735
0.038085	0.004140
-0.016322	0.004577
0.027203	0.005041
0.016322	0.005533
-0.005441	0.006040
0.043526	0.006563
-0.021763	0.007110
0.016322	0.007642
0.027203	0.008181
-0.016322	0.008709
0.032644	0.009186
-0.016322	0.009673
0.000000	0.010100
0.021763	0.010490
-0.027203	0.010858
0.032644	0.011144
-0.005441	0.011408
-0.010881	0.011601
0.021763	0.011720
-0.027203	0.011811
0.021763	0.011798
-0.005441	0.011746
-0.027203	0.011628
0.021763	0.011413
-0.038085	0.011173
0.010881	0.010841
0.000000	0.010466
-0.038085	0.010040
0.032644	0.009540
-0.048966	0.009026
0.021763	0.008461
0.005441	0.007872
-0.043526	0.007273
0.043526	0.006644
-0.038085	0.006019
0.010881	0.005398
0.016322	0.004772
-0.048966	0.004162
0.043526	0.003551
-0.027203	0.002960
-0.005441	0.002395
0.043526	0.001845
-0.048966	0.001328
0.032644	0.000830
-0.010881	0.000357
-0.016322	-0.000077
0.059848	-0.000491
-0.043526	-0.000864
0.010881	-0.001208
0.016322	-0.001514
-0.021763	-0.001768
0.059848	-0.001987
-0.027203	-0.002157
0.000000	-0.002281
0.032644	-0.002365
-0.027203	-0.002392
0.076170	-0.002373
-0.021763	-0.002309
-0.005441	-0.002191
0.048966	-0.002037
-0.038085	-0.001827
0.076170	-0.001570
-0.005441	-0.001272
-0.021763	-0.000942
0.059848	-0.000588
-0.038085	-0.000201
0.065288	0.000202
0.016322	0.000622
-0.021763	0.001053
0.065288	0.001478
-0.027203	0.001925
0.038085	0.002368
0.043526	0.002812
-0.016322	0.003279
0.038085	0.003715
0.005441	0.004187
0.016322	0.004649
0.038085	0.005097
-0.021763	0.005574
0.027203	0.006012
0.016322	0.006466
-0.010881	0.006906
0.032644	0.007309
-0.021763	0.007732
0.021763	0.008109
0.021763	0.008474
-0.021763	0.008826
0.038085	0.009126
-0.021763	0.009426
0.000000	0.009670
0.021763	0.009881
-0.038085	0.010069
0.032644	0.010185
-0.016322	0.010289
-0.016322	0.010331
0.016322	0.010316
-0.038085	0.010288
0.021763	0.010174
-0.005441	0.010040
-0.027203	0.009854
0.027203	0.009597
-0.038085	0.009336
0.010881	0.008989
-0.005441	0.008615
-0.043526	0.008199
0.027203	0.007704
-0.032644	0.007207
0.005441	0.006649
0.005441	0.006061
-0.043526	0.005463
0.032644	0.004812
-0.021763	0.004180
0.000000	0.003531
0.016322	0.002881
-0.048966	0.002258
0.038085	0.001620
-0.027203	0.001016
-0.005441	0.000442
0.043526	-0.000111
-0.054407	-0.000628
0.027203	-0.001121
0.000000	-0.001573
-0.021763	-0.001984
0.054407	-0.002366
-0.043526	-0.002700
0.016322	-0.002998
0.010881	-0.003251
-0.027203	-0.003448
0.070729	-0.003606
-0.027203	-0.003703
0.000000	-0.003750
0.032644	-0.003755
-0.032644	-0.003697
0.065288	-0.003605
-0.005441	-0.003461
-0.010881	-0.003275
0.043526	-0.003067
-0.027203	-0.002808
0.059848	-0.002519
0.000000	-0.002196
-0.016322	-0.001842
0.059848	-0.001473
-0.038085	-0.001068
0.070729	-0.000637
0.016322	-0.000191
-0.027203	0.000279
0.065288	0.000749
-0.032644	0.001234
0.054407	0.001725
0.027203	0.002214
-0.032644	0.002711
0.065288	0.003197
-0.021763	0.003700
0.021763	0.004199
0.043526	0.004685
-0.021763	0.005190
0.027203	0.005661
0.016322	0.006142
-0.005441	0.006612
0.038085	0.007039
-0.021763	0.007483
0.021763	0.007873
0.027203	0.008253
-0.021763	0.008622
0.032644	0.008926
-0.016322	0.009233
-0.005441	0.009486
0.032644	0.009699
-0.032644	0.009897
0.032644	0.010026
-0.005441	0.010140
-0.010881	0.010205
0.021763	0.010219
-0.032644	0.010219
0.021763	0.010145
-0.010881	0.010053
-0.027203	0.009913
0.021763	0.009705
-0.032644	0.009494
0.016322	0.009208
0.010881	0.008902
-0.032644	0.008566
0.021763	0.008164
-0.032644	0.007767
0.000000	0.007309
0.010881	0.006841
-0.043526	0.006366
0.027203	0.005833
-0.021763	0.005331
-0.010881	0.004801
0.016322	0.004261
-0.038085	0.003744
0.021763	0.003186
-0.005441	0.002662
-0.016322	0.002140
0.032644	0.001618
-0.048966	0.001132
0.032644	0.000639
-0.005441	0.000175
-0.010881	-0.000252
0.054407	-0.000666
-0.043526	-0.001042
0.016322	-0.001388
0.010881	-0.001702
-0.021763	-0.001968
0.059848	-0.002205
-0.038085	-0.002398
0.005441	-0.002550
0.032644	-0.002664
-0.027203	-0.002726
0.070729	-0.002752
-0.010881	-0.002731
-0.005441	-0.002660
0.048966	-0.002557
-0.027203	-0.002391
0.070729	-0.002186
0.005441	-0.001938
-0.016322	-0.001647
0.054407	-0.001332
-0.027203	-0.000973
0.054407	-0.000583
0.021763	-0.000162
-0.021763	0.000293
0.065288	0.000767
-0.032644	0.001271
0.048966	0.001808
0.038085	0.002352
-0.027203	0.002919
0.065288	0.003481
-0.021763	0.004049
0.027203	0.004616
0.043526	0.005170
-0.038085	0.005728
0.059848	0.006263
-0.005441	0.006793
0.000000	0.007308
0.048966	0.007793
-0.038085	0.008273
0.027203	0.008716
0.021763	0.009141
-0.021763	0.009545
0.038085	0.009890
-0.021763	0.010234
0.005441	0.010517
0.021763	0.010763
-0.032644	0.010985
0.027203	0.011123
-0.010881	0.011238
-0.021763	0.011280
0.021763	0.011257
-0.038085	0.011207
0.021763	0.011068
-0.010881	0.010896
-0.027203	0.010673
0.021763	0.010383
-0.038085	0.010082
0.010881	0.009711
0.000000	0.009316
-0.043526	0.008883
0.021763	0.008384
-0.027203	0.007889
0.005441	0.007331
0.000000	0.006750
-0.043526	0.006155
0.021763	0.005496
-0.027203	0.004853
-0.005441	0.004178
0.005441	0.003491
-0.038085	0.002828
0.016322	0.002123
-0.010881	0.001461
-0.016322	0.000808
0.032644	0.000159
-0.038085	-0.000438
0.005441	-0.001043
0.005441	-0.001599
-0.021763	-0.002118
0.048966	-0.002618
-0.021763	-0.003047
0.010881	-0.003457
0.010881	-0.003812
-0.032644	-0.004104
0.065288	-0.004369
-0.027203	-0.004566
0.000000	-0.004713
0.027203	-0.004814
-0.038085	-0.004852
0.070729	-0.004844
-0.016322	-0.004780
-0.016322	-0.004666
0.048966	-0.004516
-0.038085	-0.004315
0.059848	-0.004073
0.000000	-0.003790
-0.021763	-0.003466
0.054407	-0.003121
-0.032644	-0.002729
0.054407	-0.002310
0.016322	-0.001860
-0.021763	-0.001381
0.054407	-0.000897
-0.010881	-0.000381
0.027203	0.000150
0.032644	0.000682
-0.027203	0.001226
0.054407	0.001761
-0.016322	0.002300
0.021763	0.002834
0.043526	0.003341
-0.043526	0.003839
