-0.007440	-0.000003
-0.026042	-0.000015
0.026042	-0.000019
-0.029762	-0.000041
0.011161	-0.000058
0.000000	-0.000077
-0.033482	-0.000119
0.026042	-0.000149
-0.018601	-0.000194
0.000000	-0.000250
0.011161	-0.000299
-0.033482	-0.000378
0.022321	-0.000453
-0.007440	-0.000536
-0.011161	-0.000636
0.026042	-0.000732
-0.029762	-0.000850
0.018601	-0.000966
-0.003720	-0.001094
-0.014881	-0.001228
0.040923	-0.001356
-0.037202	-0.001504
0.011161	-0.001643
0.007440	-0.001777
-0.022321	-0.001930
0.055804	-0.002042
-0.026042	-0.002165
0.003720	-0.002273
0.026042	-0.002346
-0.026042	-0.002426
0.055804	-0.002447
-0.011161	-0.002450
-0.014881	-0.002427
0.029762	-0.002357
-0.011161	-0.002256
0.037202	-0.002111
0.018601	-0.001901
-0.014881	-0.001663
0.033482	-0.001380
-0.003720	-0.001043
0.029762	-0.000667
0.022321	-0.000247
-0.014881	0.000199
0.033482	0.000668
0.000000	0.001168
0.014881	0.001683
0.026042	0.002202
-0.011161	0.002745
0.026042	0.003271
0.007440	0.003830
0.000000	0.004382
0.026042	0.004924
-0.014881	0.005484
0.018601	0.006013
0.011161	0.006559
-0.007440	0.007089
0.033482	0.007580
-0.014881	0.008091
0.007440	0.008548
0.014881	0.008993
-0.014881	0.009417
0.026042	0.009770
-0.011161	0.010123
-0.003720	0.010403
0.018601	0.010635
-0.022321	0.010838
0.022321	0.010946
-0.007440	0.011032
-0.014881	0.011050
0.022321	0.010994
-0.026042	0.010921
0.014881	0.010760
0.000000	0.010570
-0.018601	0.010329
0.029762	0.010013
-0.040923	0.009680
0.026042	0.009286
-0.007440	0.008857
-0.029762	0.008398
0.033482	0.007898
-0.033482	0.007392
0.014881	0.006877
0.003720	0.006349
-0.029762	0.005826
0.033482	0.005291
-0.022321	0.004768
0.007440	0.004256
0.018601	0.003744
-0.033482	0.003258
0.026042	0.002771
-0.011161	0.002308
-0.007440	0.001871
0.037202	0.001445
-0.029762	0.001057
0.018601	0.000686
0.003720	0.000344
