0.013286	0.000004
0.017715	0.000014
-0.013286	0.000021
0.022143	0.000041
-0.008857	0.000058
0.000000	0.000079
0.017715	0.000112
-0.022143	0.000138
0.022143	0.000176
-0.008857	0.000218
-0.013286	0.000258
0.022143	0.000315
-0.026572	0.000365
0.013286	0.000423
0.000000	0.000487
-0.017715	0.000547
0.017715	0.000617
-0.022143	0.000682
0.004429	0.000751
0.000000	0.000817
-0.022143	0.000877
0.017715	0.000938
-0.022143	0.000984
0.000000	0.001024
0.004429	0.001058
-0.026572	0.001067
0.017715	0.001072
-0.013286	0.001053
-0.008857	0.001011
0.008857	0.000959
-0.026572	0.000866
0.013286	0.000756
0.000000	0.000622
-0.008857	0.000455
0.022143	0.000273
-0.022143	0.000064
0.004429	-0.000171
0.013286	-0.000415
-0.017715	-0.000678
0.035430	-0.000944
-0.008857	-0.001208
0.004429	-0.001466
0.017715	-0.001702
-0.022143	-0.001916
0.053144	-0.002095
-0.013286	-0.002232
0.000000	-0.002325
0.031001	-0.002377
-0.022143	-0.002378
0.057573	-0.002335
-0.004429	-0.002245
-0.008857	-0.002111
0.035430	-0.001941
-0.022143	-0.001721
0.053144	-0.001458
0.004429	-0.001153
-0.017715	-0.000805
0.044287	-0.000431
-0.017715	-0.000009
0.044287	0.000447
0.017715	0.000933
-0.017715	0.001450
0.044287	0.001975
-0.004429	0.002527
0.026572	0.003092
0.022143	0.003659
-0.013286	0.004234
0.035430	0.004796
-0.004429	0.005356
0.013286	0.005909
0.035430	0.006431
-0.026572	0.006940
0.035430	0.007420
0.004429	0.007873
-0.004429	0.008303
0.035430	0.008687
-0.035430	0.009043
0.022143	0.009361
0.013286	0.009648
-0.022143	0.009901
0.039858	0.010102
-0.031001	0.010278
0.004429	0.010411
0.017715	0.010501
-0.026572	0.010568
0.017715	0.010573
-0.004429	0.010562
-0.013286	0.010508
0.013286	0.010392
-0.022143	0.010272
0.004429	0.010075
-0.004429	0.009858
-0.022143	0.009603
0.008857	0.009274
-0.026572	0.008940
0.004429	0.008538
0.000000	0.008103
-0.031001	0.007637
0.013286	0.007106
-0.022143	0.006568
-0.008857	0.005982
0.000000	0.005375
-0.031001	0.004756
0.013286	0.004095
-0.017715	0.003454
-0.013286	0.002792
0.004429	0.002127
-0.031001	0.001488
0.008857	0.000823
-0.004429	0.000192
-0.017715	-0.000427
0.013286	-0.001045
-0.022143	-0.001612
0.000000	-0.002189
0.004429	-0.002720
-0.017715	-0.003213
0.026572	-0.003697
-0.017715	-0.004121
-0.008857	-0.004530
0.017715	-0.004899
-0.017715	-0.005213
0.035430	-0.005511
-0.008857	-0.005746
-0.013286	-0.005946
0.022143	-0.006107
-0.013286	-0.006197
0.048716	-0.006254
-0.008857	-0.006248
-0.008857	-0.006191
0.035430	-0.006091
-0.022143	-0.005929
0.048716	-0.005712
0.004429	-0.005448
-0.013286	-0.005132
0.039858	-0.004780
-0.017715	-0.004381
0.044287	-0.003935
0.022143	-0.003452
-0.017715	-0.002933
0.039858	-0.002392
-0.013286	-0.001811
0.031001	-0.001203
0.031001	-0.000579
-0.017715	0.000071
0.035430	0.000722
-0.004429	0.001385
0.008857	0.002055
0.031001	0.002709
-0.017715	0.003368
0.026572	0.004010
0.013286	0.004641
0.000000	0.005258
0.039858	0.005843
-0.039858	0.006409
0.026572	0.006949
0.013286	0.007450
-0.026572	0.007920
0.039858	0.008344
-0.031001	0.008727
0.013286	0.009066
0.017715	0.009357
-0.031001	0.009605
0.039858	0.009792
-0.026572	0.009933
-0.004429	0.010019
0.026572	0.010043
-0.035430	0.010032
0.013286	0.009948
-0.004429	0.009822
-0.022143	0.009647
0.013286	0.009401
-0.026572	0.009141
0.008857	0.008808
0.004429	0.008444
-0.026572	0.008050
0.013286	0.007591
-0.022143	0.007130
-0.004429	0.006620
0.000000	0.006089
-0.031001	0.005552
0.013286	0.004971
-0.017715	0.004398
-0.004429	0.003817
0.008857	0.003226
-0.026572	0.002655
0.008857	0.002057
0.000000	0.001490
-0.013286	0.000927
0.017715	0.000369
-0.026572	-0.000145
0.004429	-0.000675
0.008857	-0.001164
-0.017715	-0.001616
0.035430	-0.002057
-0.013286	-0.002436
0.000000	-0.002801
0.013286	-0.003119
-0.013286	-0.003378
0.039858	-0.003632
-0.004429	-0.003815
-0.008857	-0.003970
0.031001	-0.004089
-0.013286	-0.004133
0.039858	-0.004150
0.008857	-0.004096
-0.017715	-0.003993
0.031001	-0.003851
-0.008857	-0.003628
0.053144	-0.003373
0.004429	-0.003059
-0.013286	-0.002691
0.048716	-0.002297
-0.017715	-0.001850
0.044287	-0.001364
0.013286	-0.000843
-0.017715	-0.000291
0.044287	0.000283
-0.008857	0.000888
0.031001	0.001519
0.026572	0.002158
-0.017715	0.002810
0.044287	0.003455
-0.004429	0.004102
0.013286	0.004743
0.039858	0.005360
-0.022143	0.005975
0.035430	0.006561
0.008857	0.007137
-0.004429	0.007693
0.035430	0.008209
-0.026572	0.008700
0.013286	0.009156
0.017715	0.009573
-0.017715	0.009954
0.035430	0.010279
-0.026572	0.010571
0.008857	0.010823
0.017715	0.011016
-0.035430	0.011180
0.039858	0.011287
-0.017715	0.011353
-0.008857	0.011372
0.022143	0.011334
-0.039858	0.011259
0.031001	0.011125
-0.008857	0.010956
-0.022143	0.010736
0.031001	0.010458
