0.017825	0.000008
-0.017825	0.000008
0.032680	0.000028
-0.008913	0.000043
0.011884	0.000067
0.023767	0.000112
-0.023767	0.000147
0.032680	0.000208
-0.002971	0.000278
0.000000	0.000351
0.026738	0.000458
-0.011884	0.000566
0.008913	0.000693
0.014854	0.000848
-0.011884	0.001009
0.017825	0.001197
-0.005942	0.001401
0.002971	0.001623
0.011884	0.001862
-0.014854	0.002122
0.017825	0.002397
-0.005942	0.002685
-0.008913	0.002980
0.011884	0.003292
-0.017825	0.003592
0.011884	0.003906
-0.002971	0.004210
-0.014854	0.004492
0.014854	0.004781
-0.017825	0.005022
0.005942	0.005249
0.000000	0.005439
-0.017825	0.005579
0.014854	0.005674
-0.014854	0.005721
0.000000	0.005696
0.005942	0.005623
-0.020796	0.005481
0.014854	0.005267
-0.008913	0.005003
-0.005942	0.004665
0.008913	0.004282
-0.020796	0.003853
0.011884	0.003376
-0.002971	0.002884
-0.011884	0.002382
0.014854	0.001853
-0.017825	0.001359
0.005942	0.000850
0.002971	0.000374
-0.011884	-0.000073
0.029709	-0.000511
-0.020796	-0.000893
0.011884	-0.001255
0.005942	-0.001574
-0.011884	-0.001840
0.035651	-0.002075
-0.017825	-0.002258
0.002971	-0.002394
0.017825	-0.002494
-0.011884	-0.002538
0.041592	-0.002537
-0.005942	-0.002486
-0.002971	-0.002390
0.023767	-0.002261
-0.017825	-0.002081
0.041592	-0.001862
0.000000	-0.001607
-0.008913	-0.001312
0.029709	-0.001000
-0.008913	-0.000636
0.032680	-0.000239
0.011884	0.000187
-0.011884	0.000648
0.029709	0.001124
-0.005942	0.001636
0.020796	0.002175
0.017825	0.002725
-0.011884	0.003303
0.032680	0.003885
-0.011884	0.004480
0.011884	0.005090
0.023767	0.005681
-0.023767	0.006277
0.029709	0.006855
-0.002971	0.007420
0.002971	0.007964
0.026738	0.008471
-0.026738	0.008953
0.023767	0.009395
0.002971	0.009797
-0.011884	0.010161
0.032680	0.010465
-0.020796	0.010740
0.005942	0.010960
0.011884	0.011132
-0.014854	0.011277
0.014854	0.011338
-0.008913	0.011385
-0.005942	0.011364
0.011884	0.011282
-0.020796	0.011180
0.008913	0.010994
-0.002971	0.010786
-0.017825	0.010529
