0.026132	0.000004
0.008711	0.000010
-0.034843	0.000012
0.087108	0.000030
-0.060976	0.000037
0.017422	0.000053
0.034843	0.000080
-0.034843	0.000095
0.095819	0.000136
-0.026132	0.000177
-0.017422	0.000217
0.060976	0.000283
-0.034843	0.000343
0.087108	0.000426
-0.008711	0.000521
-0.026132	0.000618
0.087108	0.000741
-0.043554	0.000870
0.104530	0.001031
0.017422	0.001204
-0.034843	0.001392
0.087108	0.001608
-0.034843	0.001830
0.078397	0.002086
0.052265	0.002371
-0.043554	0.002650
0.095819	0.002975
-0.017422	0.003306
0.052265	0.003660
0.069686	0.004044
-0.034843	0.004422
0.043554	0.004824
0.026132	0.005237
0.008711	0.005652
0.060976	0.006075
-0.017422	0.006503
0.034843	0.006918
0.034843	0.007343
-0.017422	0.007748
0.043554	0.008137
-0.026132	0.008519
0.000000	0.008873
0.034843	0.009209
-0.043554	0.009518
0.034843	0.009791
-0.026132	0.010045
-0.017422	0.010255
0.026132	0.010419
-0.043554	0.010559
0.034843	0.010619
-0.017422	0.010655
-0.034843	0.010627
0.026132	0.010532
-0.052265	0.010412
0.017422	0.010202
-0.008711	0.009948
-0.052265	0.009639
0.026132	0.009245
-0.052265	0.008830
0.000000	0.008335
-0.008711	0.007800
-0.060976	0.007235
0.026132	0.006595
-0.043554	0.005957
-0.008711	0.005273
-0.008711	0.004560
-0.060976	0.003849
0.034843	0.003097
-0.026132	0.002362
-0.026132	0.001631
0.008711	0.000897
-0.069686	0.000198
0.034843	-0.000502
-0.026132	-0.001166
-0.026132	-0.001791
0.052265	-0.002395
-0.069686	-0.002953
0.017422	-0.003475
-0.008711	-0.003955
-0.034843	-0.004382
0.078397	-0.004769
-0.060976	-0.005107
0.008711	-0.005400
0.017422	-0.005656
-0.034843	-0.005863
0.087108	-0.006036
-0.034843	-0.006169
-0.008711	-0.006257
0.052265	-0.006317
-0.043554	-0.006322
0.087108	-0.006288
0.000000	-0.006203
-0.026132	-0.006071
0.069686	-0.005902
-0.026132	-0.005673
0.095819	-0.005396
0.026132	-0.005070
-0.043554	-0.004703
0.087108	-0.004306
-0.052265	-0.003865
0.078397	-0.003386
0.034843	-0.002881
-0.034843	-0.002346
0.095819	-0.001794
-0.026132	-0.001214
0.060976	-0.000613
0.052265	-0.000003
-0.052265	0.000622
0.087108	0.001248
-0.017422	0.001888
0.017422	0.002525
0.069686	0.003151
-0.052265	0.003783
0.043554	0.004389
0.026132	0.004991
-0.008711	0.005571
0.069686	0.006110
-0.017422	0.006647
0.017422	0.007132
0.034843	0.007592
-0.034843	0.008026
0.052265	0.008393
-0.017422	0.008742
-0.017422	0.009028
0.043554	0.009260
-0.052265	0.009464
0.034843	0.009589
-0.008711	0.009686
-0.034843	0.009724
0.034843	0.009699
-0.052265	0.009650
0.026132	0.009524
0.000000	0.009373
-0.043554	0.009175
0.034843	0.008913
-0.043554	0.008644
0.008711	0.008315
0.000000	0.007964
-0.052265	0.007593
0.043554	0.007166
-0.034843	0.006747
0.000000	0.006288
0.008711	0.005806
-0.052265	0.005325
0.034843	0.004789
-0.017422	0.004277
-0.017422	0.003746
0.017422	0.003204
-0.052265	0.002692
0.017422	0.002154
0.000000	0.001647
-0.034843	0.001151
0.052265	0.000651
-0.043554	0.000191
0.034843	-0.000269
0.008711	-0.000696
-0.026132	-0.001079
0.095819	-0.001444
-0.043554	-0.001752
0.017422	-0.002018
0.043554	-0.002238
-0.043554	-0.002397
0.104530	-0.002508
-0.026132	-0.002565
0.000000	-0.002573
0.060976	-0.002543
-0.043554	-0.002461
0.104530	-0.002340
0.000000	-0.002176
-0.017422	-0.001968
0.078397	-0.001737
-0.034843	-0.001456
0.104530	-0.001139
0.034843	-0.000784
-0.034843	-0.000390
0.069686	0.000021
-0.008711	0.000478
0.078397	0.000968
0.043554	0.001483
-0.026132	0.002028
0.078397	0.002585
-0.017422	0.003167
0.060976	0.003771
0.069686	0.004375
-0.034843	0.004996
0.078397	0.005609
0.000000	0.006225
0.017422	0.006833
0.069686	0.007417
-0.052265	0.007984
0.069686	0.008514
0.017422	0.009022
-0.026132	0.009491
0.078397	0.009910
-0.060976	0.010302
0.043554	0.010644
0.034843	0.010950
-0.043554	0.011230
0.052265	0.011447
-0.026132	0.011653
-0.017422	0.011807
0.034843	0.011917
-0.043554	0.012008
0.026132	0.012019
-0.017422	0.012006
-0.034843	0.011941
0.026132	0.011800
-0.052265	0.011639
0.008711	0.011391
-0.008711	0.011101
-0.052265	0.010765
0.026132	0.010351
-0.052265	0.009914
0.000000	0.009409
-0.008711	0.008870
-0.060976	0.008294
0.026132	0.007656
-0.043554	0.007013
-0.017422	0.006325
0.000000	0.005613
-0.060976	0.004893
0.026132	0.004127
-0.026132	0.003378
-0.026132	0.002618
0.008711	0.001852
-0.052265	0.001119
0.008711	0.000362
-0.008711	-0.000351
-0.034843	-0.001039
0.043554	-0.001717
-0.043554	-0.002337
-0.008711	-0.002949
0.008711	-0.003518
-0.043554	-0.004035
0.060976	-0.004535
-0.034843	-0.004967
-0.008711	-0.005363
0.034843	-0.005710
-0.043554	-0.005989
0.095819	-0.006231
-0.034843	-0.006402
-0.017422	-0.006521
0.043554	-0.006595
