0.021632	0.000010
0.021632	0.000029
-0.009271	0.000049
0.024722	0.000090
0.003090	0.000135
0.012361	0.000194
0.024722	0.000279
-0.003090	0.000370
0.021632	0.000487
0.006180	0.000627
0.003090	0.000784
0.021632	0.000978
-0.009271	0.001189
0.015451	0.001428
0.012361	0.001699
-0.006180	0.001994
0.024722	0.002328
-0.012361	0.002683
0.009271	0.003070
0.015451	0.003486
-0.015451	0.003918
0.033993	0.004390
-0.024722	0.004860
0.012361	0.005349
0.012361	0.005860
-0.021632	0.006351
0.033993	0.006858
-0.015451	0.007341
-0.003090	0.007801
0.015451	0.008250
-0.024722	0.008635
0.027812	0.008989
-0.015451	0.009279
-0.012361	0.009498
0.024722	0.009658
-0.030902	0.009728
0.021632	0.009717
-0.003090	0.009624
-0.018541	0.009442
0.024722	0.009182
-0.024722	0.008840
0.009271	0.008436
0.006180	0.007984
-0.027812	0.007479
0.024722	0.006953
-0.012361	0.006415
-0.003090	0.005879
0.018541	0.005346
-0.030902	0.004830
0.024722	0.004321
-0.006180	0.003831
-0.006180	0.003370
0.030902	0.002922
-0.030902	0.002507
0.018541	0.002106
0.003090	0.001736
-0.015451	0.001388
0.043263	0.001063
-0.024722	0.000777
0.009271	0.000514
0.012361	0.000286
-0.021632	0.000101
0.046354	-0.000058
-0.009271	-0.000162
-0.009271	-0.000239
0.021632	-0.000281
-0.009271	-0.000254
0.027812	-0.000225
0.009271	-0.000112
-0.012361	0.000020
0.024722	0.000173
-0.006180	0.000402
0.024722	0.000635
0.012361	0.000918
-0.012361	0.001230
0.024722	0.001537
-0.003090	0.001903
0.018541	0.002265
0.018541	0.002653
-0.012361	0.003067
0.024722	0.003462
0.000000	0.003900
0.009271	0.004326
0.021632	0.004755
-0.009271	0.005200
0.018541	0.005605
0.009271	0.006038
-0.003090	0.006447
0.018541	0.006819
-0.012361	0.007215
0.009271	0.007553
0.009271	0.007895
-0.012361	0.008221
0.018541	0.008485
-0.012361	0.008770
0.006180	0.008997
0.012361	0.009204
-0.018541	0.009400
0.018541	0.009522
-0.009271	0.009643
-0.006180	0.009714
0.009271	0.009730
-0.018541	0.009735
0.015451	0.009663
-0.006180	0.009573
-0.006180	0.009436
0.012361	0.009230
-0.027812	0.009012
0.021632	0.008730
-0.009271	0.008412
-0.015451	0.008065
0.015451	0.007659
-0.030902	0.007232
0.012361	0.006774
-0.006180	0.006284
-0.021632	0.005777
0.021632	0.005234
-0.027812	0.004683
0.006180	0.004123
0.003090	0.003551
-0.027812	0.002984
0.018541	0.002404
-0.015451	0.001842
-0.003090	0.001298
0.015451	0.000760
-0.030902	0.000256
0.012361	-0.000241
-0.003090	-0.000706
-0.006180	-0.001133
0.021632	-0.001543
-0.021632	-0.001914
0.012361	-0.002261
0.000000	-0.002584
-0.015451	-0.002868
0.040173	-0.003134
-0.024722	-0.003372
0.006180	-0.003575
0.012361	-0.003752
-0.015451	-0.003885
0.043263	-0.003984
-0.015451	-0.004037
0.000000	-0.004054
0.024722	-0.004030
-0.021632	-0.003955
0.043263	-0.003844
-0.006180	-0.003678
-0.003090	-0.003470
0.024722	-0.003226
-0.006180	-0.002912
0.030902	-0.002566
0.018541	-0.002157
-0.009271	-0.001701
0.030902	-0.001231
-0.003090	-0.000693
0.021632	-0.000144
0.021632	0.000437
-0.006180	0.001054
0.027812	0.001657
0.003090	0.002306
0.012361	0.002952
0.027812	0.003602
-0.009271	0.004278
0.021632	0.004928
0.009271	0.005600
0.003090	0.006257
0.021632	0.006893
-0.012361	0.007538
0.015451	0.008139
0.015451	0.008740
-0.006180	0.009323
0.021632	0.009850
-0.009271	0.010383
0.006180	0.010859
0.012361	0.011308
-0.015451	0.011733
0.018541	0.012082
-0.009271	0.012421
-0.003090	0.012685
0.015451	0.012891
-0.018541	0.013067
0.015451	0.013147
-0.006180	0.013192
-0.009271	0.013166
0.015451	0.013057
-0.018541	0.012920
0.009271	0.012683
0.000000	0.012399
-0.012361	0.012059
0.021632	0.011634
-0.030902	0.011183
0.018541	0.010666
-0.006180	0.010110
-0.021632	0.009528
0.027812	0.008902
-0.027812	0.008267
0.015451	0.007623
0.000000	0.006964
-0.027812	0.006313
0.030902	0.005653
-0.018541	0.005005
0.006180	0.004378
0.009271	0.003762
-0.027812	0.003180
0.024722	0.002616
-0.009271	0.002085
-0.006180	0.001601
0.027812	0.001139
-0.024722	0.000726
0.012361	0.000343
0.003090	0.000000
-0.012361	-0.000291
0.033993	-0.000552
-0.015451	-0.000762
0.003090	-0.000932
0.012361	-0.001064
-0.018541	-0.001146
0.046354	-0.001193
-0.018541	-0.001208
-0.003090	-0.001184
0.024722	-0.001139
-0.024722	-0.001056
0.046354	-0.000943
-0.006180	-0.000796
-0.006180	-0.000621
0.030902	-0.000424
-0.021632	-0.000189
0.046354	0.000068
0.003090	0.000363
-0.018541	0.000677
0.037083	0.001002
-0.006180	0.001369
0.021632	0.001741
0.018541	0.002142
-0.009271	0.002566
0.024722	0.002966
0.000000	0.003416
0.009271	0.003849
0.021632	0.004282
-0.009271	0.004743
0.015451	0.005164
0.006180	0.005624
0.000000	0.006068
0.021632	0.006486
-0.012361	0.006928
0.015451	0.007331
0.009271	0.007740
-0.012361	0.008131
0.018541	0.008478
-0.009271	0.008832
0.000000	0.009132
0.009271	0.009417
-0.015451	0.009679
0.021632	0.009871
-0.009271	0.010066
-0.006180	0.010197
0.015451	0.010277
-0.021632	0.010338
0.012361	0.010312
-0.003090	0.010270
-0.012361	0.010161
0.009271	0.009975
-0.021632	0.009778
0.009271	0.009482
-0.003090	0.009160
-0.021632	0.008793
0.012361	0.008342
-0.018541	0.007892
0.003090	0.007380
0.000000	0.006846
-0.021632	0.006296
0.012361	0.005689
-0.021632	0.005101
0.006180	0.004490
0.000000	0.003862
-0.027812	0.003249
0.021632	0.002619
-0.015451	0.002010
-0.003090	0.001415
0.012361	0.000829
-0.027812	0.000268
0.021632	-0.000284
-0.009271	-0.000811
-0.009271	-0.001304
0.024722	-0.001778
-0.024722	-0.002216
0.009271	-0.002628
0.000000	-0.003002
-0.012361	-0.003332
0.033993	-0.003638
-0.021632	-0.003891
0.000000	-0.004109
0.009271	-0.004297
-0.018541	-0.004432
0.033993	-0.004533
-0.009271	-0.004589
-0.009271	-0.004598
0.024722	-0.004568
-0.012361	-0.004478
0.037083	-0.004346
-0.009271	-0.004165
-0.009271	-0.003936
0.027812	-0.003685
-0.018541	-0.003388
0.043263	-0.003052
0.003090	-0.002687
-0.012361	-0.002296
0.040173	-0.001887
-0.015451	-0.001448
0.033993	-0.000989
0.018541	-0.000512
-0.015451	-0.000019
0.037083	0.000474
-0.015451	0.000992
0.012361	0.001511
0.024722	0.002032
-0.009271	0.002570
0.024722	0.003084
0.009271	0.003633
0.003090	0.004173
0.021632	0.004694
-0.009271	0.005250
0.012361	0.005776
0.009271	0.006313
-0.006180	0.006850
0.021632	0.007349
-0.012361	0.007868
0.009271	0.008353
0.012361	0.008815
-0.015451	0.009265
0.018541	0.009655
-0.006180	0.010034
-0.003090	0.010355
0.015451	0.010624
-0.018541	0.010859
0.018541	0.011011
-0.003090	0.011133
-0.012361	0.011177
0.015451	0.011144
-0.018541	0.011086
0.009271	0.010931
0.000000	0.010741
-0.018541	0.010497
0.015451	0.010170
-0.021632	0.009834
0.006180	0.009419
0.000000	0.008971
-0.021632	0.008493
0.015451	0.007950
-0.015451	0.007423
-0.003090	0.006859
0.003090	0.006281
-0.024722	0.005717
0.012361	0.005112
-0.009271	0.004532
0.003090	0.003950
0.015451	0.003362
-0.030902	0.002800
0.021632	0.002223
-0.012361	0.001671
-0.003090	0.001146
0.030902	0.000637
-0.030902	0.000167
0.021632	-0.000274
0.000000	-0.000684
-0.009271	-0.001052
0.037083	-0.001392
-0.024722	-0.001697
0.012361	-0.001966
0.009271	-0.002201
-0.015451	-0.002385
0.043263	-0.002534
-0.012361	-0.002628
0.000000	-0.002671
0.021632	-0.002679
-0.018541	-0.002618
0.040173	-0.002512
0.000000	-0.002348
-0.009271	-0.002127
0.030902	-0.001865
-0.012361	-0.001538
0.033993	-0.001164
0.003090	-0.000748
-0.012361	-0.000287
0.037083	0.000196
-0.018541	0.000713
0.030902	0.001258
0.009271	0.001811
-0.021632	0.002382
0.040173	0.002947
-0.015451	0.003520
0.021632	0.004083
0.021632	0.004633
-0.024722	0.005170
0.033993	0.005674
-0.009271	0.006169
