-0.007052	-0.000001
-0.014104	-0.000006
0.056417	0.000001
-0.028209	-0.000001
0.077574	0.000017
0.014104	0.000040
-0.028209	0.000060
0.063470	0.000106
-0.035261	0.000145
0.077574	0.000206
0.028209	0.000288
-0.035261	0.000366
0.077574	0.000481
-0.028209	0.000604
0.056417	0.000754
0.049365	0.000936
-0.035261	0.001127
0.070522	0.001357
-0.014104	0.001605
0.035261	0.001889
0.056417	0.002208
-0.042313	0.002545
0.063470	0.002922
0.021157	0.003325
-0.007052	0.003750
0.042313	0.004215
-0.021157	0.004687
0.021157	0.005179
0.021157	0.005692
-0.028209	0.006201
0.035261	0.006724
-0.021157	0.007229
0.000000	0.007725
0.021157	0.008203
-0.035261	0.008643
0.021157	0.009041
-0.021157	0.009395
-0.014104	0.009687
0.021157	0.009920
-0.049365	0.010079
0.014104	0.010151
-0.007052	0.010150
-0.028209	0.010062
0.021157	0.009896
-0.042313	0.009657
0.007052	0.009327
0.000000	0.008944
-0.042313	0.008515
0.014104	0.008004
-0.035261	0.007484
0.000000	0.006900
0.000000	0.006281
-0.049365	0.005643
0.021157	0.004937
-0.028209	0.004242
-0.014104	0.003518
0.007052	0.002778
-0.049365	0.002062
0.014104	0.001313
-0.014104	0.000598
-0.028209	-0.000095
0.021157	-0.000778
-0.042313	-0.001408
0.007052	-0.002029
0.000000	-0.002593
-0.028209	-0.003105
0.056417	-0.003587
-0.049365	-0.004003
0.007052	-0.004381
0.014104	-0.004711
-0.035261	-0.004985
0.070522	-0.005224
-0.035261	-0.005416
0.000000	-0.005567
0.028209	-0.005681
-0.028209	-0.005746
0.070522	-0.005777
-0.021157	-0.005766
-0.007052	-0.005715
0.056417	-0.005632
-0.035261	-0.005504
0.070522	-0.005341
0.007052	-0.005137
-0.021157	-0.004891
0.070522	-0.004617
-0.028209	-0.004293
0.063470	-0.003930
0.035261	-0.003524
-0.028209	-0.003079
0.056417	-0.002608
-0.014104	-0.002093
0.056417	-0.001547
0.042313	-0.000978
-0.035261	-0.000382
0.070522	0.000228
-0.021157	0.000854
0.035261	0.001500
0.056417	0.002140
-0.035261	0.002792
0.063470	0.003435
0.000000	0.004073
0.000000	0.004699
0.063470	0.005300
-0.056417	0.005889
0.056417	0.006446
0.014104	0.006978
-0.021157	0.007484
0.049365	0.007945
-0.021157	0.008390
0.000000	0.008783
0.028209	0.009137
-0.028209	0.009470
0.028209	0.009726
-0.021157	0.009958
-0.014104	0.010131
0.021157	0.010237
-0.042313	0.010319
0.028209	0.010317
-0.007052	0.010276
-0.035261	0.010181
0.028209	0.010014
-0.042313	0.009820
0.014104	0.009551
0.000000	0.009244
-0.042313	0.008895
0.028209	0.008483
-0.042313	0.008056
0.007052	0.007572
0.007052	0.007065
-0.049365	0.006540
0.028209	0.005958
-0.021157	0.005388
-0.007052	0.004792
0.014104	0.004177
-0.042313	0.003578
0.021157	0.002942
-0.007052	0.002338
-0.021157	0.001736
0.028209	0.001138
-0.035261	0.000586
0.007052	0.000024
0.007052	-0.000491
-0.021157	-0.000964
0.049365	-0.001420
-0.021157	-0.001809
-0.007052	-0.002176
0.035261	-0.002490
-0.021157	-0.002746
0.084626	-0.002971
-0.028209	-0.003124
0.007052	-0.003238
0.042313	-0.003300
-0.035261	-0.003300
0.091678	-0.003258
-0.007052	-0.003164
-0.007052	-0.003024
0.056417	-0.002846
-0.035261	-0.002619
0.084626	-0.002354
0.014104	-0.002043
-0.021157	-0.001696
0.077574	-0.001320
-0.028209	-0.000896
0.070522	-0.000438
0.028209	0.000053
-0.028209	0.000579
0.070522	0.001115
-0.014104	0.001688
0.049365	0.002281
0.042313	0.002884
-0.014104	0.003509
0.063470	0.004131
0.000000	0.004767
0.028209	0.005408
0.042313	0.006031
-0.042313	0.006653
0.063470	0.007258
0.007052	0.007840
0.000000	0.008407
0.063470	0.008929
-0.049365	0.009425
0.042313	0.009877
0.021157	0.010290
-0.028209	0.010657
0.070522	0.010968
-0.042313	0.011242
0.028209	0.011463
0.035261	0.011640
-0.042313	0.011785
0.056417	0.011871
-0.028209	0.011928
-0.014104	0.011942
0.021157	0.011898
-0.042313	0.011845
0.014104	0.011715
-0.007052	0.011565
-0.035261	0.011372
0.021157	0.011107
-0.042313	0.010834
0.007052	0.010491
0.000000	0.010119
-0.049365	0.009715
0.014104	0.009241
-0.035261	0.008763
-0.007052	0.008234
-0.007052	0.007677
-0.049365	0.007106
0.021157	0.006479
-0.028209	0.005858
-0.014104	0.005204
0.007052	0.004533
-0.049365	0.003868
0.014104	0.003166
