0.023557	0.000006
-0.029446	0.000004
-0.011779	0.000003
0.005889	0.000002
-0.041225	-0.000013
0.017668	-0.000022
-0.017668	-0.000040
-0.017668	-0.000070
0.017668	-0.000093
-0.053004	-0.000138
0.023557	-0.000183
-0.017668	-0.000236
-0.017668	-0.000308
0.041225	-0.000377
-0.041225	-0.000466
0.017668	-0.000559
0.005889	-0.000659
-0.023557	-0.000776
0.058893	-0.000886
-0.035336	-0.001017
0.000000	-0.001151
0.017668	-0.001287
-0.029446	-0.001441
0.064782	-0.001576
-0.017668	-0.001717
-0.011779	-0.001862
0.029446	-0.001989
-0.029446	-0.002120
0.064782	-0.002218
0.000000	-0.002303
-0.023557	-0.002376
0.047114	-0.002407
-0.017668	-0.002418
0.058893	-0.002378
0.017668	-0.002291
-0.023557	-0.002173
0.058893	-0.001996
-0.029446	-0.001773
0.058893	-0.001488
0.029446	-0.001148
-0.029446	-0.000763
0.064782	-0.000319
-0.017668	0.000169
0.035336	0.000695
0.047114	0.001258
-0.029446	0.001842
0.058893	0.002432
-0.005889	0.003032
0.005889	0.003624
0.053004	0.004194
-0.023557	0.004765
0.017668	0.005300
0.023557	0.005829
-0.005889	0.006341
0.035336	0.006801
-0.017668	0.007271
0.011779	0.007697
0.023557	0.008102
-0.023557	0.008500
0.029446	0.008843
-0.011779	0.009182
-0.005889	0.009478
0.023557	0.009728
-0.029446	0.009958
0.023557	0.010116
-0.005889	0.010242
-0.017668	0.010313
0.023557	0.010312
-0.035336	0.010281
0.011779	0.010168
0.000000	0.010018
-0.029446	0.009809
0.017668	0.009521
-0.035336	0.009219
0.005889	0.008841
0.000000	0.008427
-0.035336	0.007988
0.023557	0.007482
-0.023557	0.006978
-0.005889	0.006431
0.000000	0.005859
-0.041225	0.005289
0.017668	0.004669
-0.017668	0.004068
-0.017668	0.003457
0.011779	0.002834
-0.035336	0.002245
0.011779	0.001636
0.000000	0.001059
-0.023557	0.000503
0.029446	-0.000047
-0.041225	-0.000553
0.023557	-0.001054
0.005889	-0.001524
-0.023557	-0.001952
0.064782	-0.002358
-0.035336	-0.002726
0.011779	-0.003056
0.017668	-0.003350
-0.023557	-0.003595
0.070671	-0.003802
-0.023557	-0.003961
-0.005889	-0.004075
0.035336	-0.004148
-0.023557	-0.004164
0.070671	-0.004133
-0.005889	-0.004049
-0.011779	-0.003911
0.058893	-0.003733
-0.029446	-0.003492
0.058893	-0.003203
0.011779	-0.002865
-0.017668	-0.002477
0.058893	-0.002059
-0.023557	-0.001594
0.053004	-0.001088
0.041225	-0.000548
-0.023557	0.000024
0.058893	0.000615
-0.011779	0.001235
0.041225	0.001879
0.035336	0.002526
-0.035336	0.003187
0.058893	0.003841
-0.005889	0.004494
0.005889	0.005132
0.047114	0.005742
-0.035336	0.006336
0.047114	0.006894
0.005889	0.007429
-0.017668	0.007928
0.053004	0.008380
-0.041225	0.008808
0.011779	0.009186
0.017668	0.009525
-0.029446	0.009831
0.029446	0.010069
-0.017668	0.010294
-0.011779	0.010456
0.023557	0.010570
-0.035336	0.010664
0.017668	0.010672
-0.011779	0.010654
-0.029446	0.010572
0.017668	0.010415
-0.035336	0.010232
0.011779	0.009962
0.000000	0.009652
-0.035336	0.009289
0.017668	0.008850
-0.041225	0.008391
0.000000	0.007861
0.000000	0.007298
-0.047114	0.006702
0.023557	0.006044
-0.029446	0.005386
-0.005889	0.004686
0.000000	0.003973
-0.041225	0.003270
0.017668	0.002528
-0.011779	0.001826
-0.017668	0.001128
0.011779	0.000435
-0.041225	-0.000211
0.005889	-0.000870
0.000000	-0.001477
-0.023557	-0.002056
0.029446	-0.002624
-0.029446	-0.003128
-0.005889	-0.003621
0.017668	-0.004062
-0.023557	-0.004447
0.047114	-0.004809
-0.017668	-0.005099
-0.005889	-0.005358
0.017668	-0.005572
-0.029446	-0.005724
0.064782	-0.005850
-0.023557	-0.005922
-0.011779	-0.005950
0.035336	-0.005942
-0.029446	-0.005878
0.064782	-0.005771
-0.005889	-0.005617
-0.017668	-0.005417
0.053004	-0.005186
-0.029446	-0.004905
0.058893	-0.004586
0.011779	-0.004227
-0.023557	-0.003830
0.053004	-0.003413
-0.023557	-0.002954
0.053004	-0.002464
0.029446	-0.001954
-0.023557	-0.001414
0.047114	-0.000877
-0.005889	-0.000316
0.023557	0.000257
0.047114	0.000828
-0.017668	0.001414
0.035336	0.001990
-0.005889	0.002570
0.011779	0.003150
0.047114	0.003704
-0.041225	0.004254
0.041225	0.004785
0.011779	0.005294
-0.017668	0.005783
0.058893	0.006237
-0.041225	0.006669
0.023557	0.007068
0.023557	0.007438
-0.029446	0.007782
0.053004	0.008086
-0.035336	0.008366
0.005889	0.008609
0.023557	0.008808
-0.035336	0.008988
0.017668	0.009102
-0.005889	0.009192
-0.017668	0.009230
0.029446	0.009200
-0.035336	0.009157
0.011779	0.009036
0.000000	0.008880
-0.029446	0.008684
0.023557	0.008421
-0.035336	0.008147
0.005889	0.007811
0.000000	0.007444
-0.035336	0.007057
0.023557	0.006613
-0.029446	0.006168
-0.005889	0.005686
0.005889	0.005184
-0.035336	0.004680
0.017668	0.004140
-0.017668	0.003618
-0.017668	0.003084
0.017668	0.002545
-0.035336	0.002036
0.011779	0.001500
0.000000	0.000991
-0.017668	0.000501
0.035336	0.000008
-0.023557	-0.000439
0.005889	-0.000897
0.017668	-0.001319
-0.017668	-0.001705
0.047114	-0.002082
-0.017668	-0.002399
-0.005889	-0.002696
0.023557	-0.002957
-0.023557	-0.003151
0.047114	-0.003326
-0.005889	-0.003437
-0.005889	-0.003506
0.041225	-0.003538
-0.023557	-0.003500
0.070671	-0.003431
-0.005889	-0.003307
-0.011779	-0.003137
0.058893	-0.002931
-0.023557	-0.002671
0.064782	-0.002365
0.017668	-0.002014
-0.017668	-0.001616
0.058893	-0.001187
-0.017668	-0.000711
0.058893	-0.000199
0.029446	0.000338
-0.023557	0.000907
0.064782	0.001486
-0.011779	0.002092
0.041225	0.002713
0.035336	0.003330
-0.023557	0.003963
0.053004	0.004582
0.005889	0.005201
0.005889	0.005812
0.035336	0.006396
-0.023557	0.006971
0.041225	0.007521
0.017668	0.008050
-0.011779	0.008560
0.053004	0.009033
-0.035336	0.009489
0.023557	0.009915
0.017668	0.010307
-0.029446	0.010678
0.058893	0.011003
-0.035336	0.011296
0.005889	0.011545
0.029446	0.011744
-0.047114	0.011898
0.053004	0.011984
-0.023557	0.012020
-0.017668	0.011995
0.035336	0.011898
-0.053004	0.011759
0.023557	0.011546
-0.005889	0.011294
-0.035336	0.010994
0.017668	0.010620
-0.035336	0.010237
0.005889	0.009784
-0.005889	0.009305
-0.041225	0.008801
0.023557	0.008234
-0.023557	0.007674
-0.011779	0.007078
0.005889	0.006462
-0.041225	0.005846
0.017668	0.005191
-0.011779	0.004557
-0.017668	0.003913
0.017668	0.003264
-0.035336	0.002639
0.000000	0.001989
0.000000	0.001376
-0.023557	0.000768
0.035336	0.000161
-0.023557	-0.000402
0.005889	-0.000969
0.017668	-0.001497
-0.017668	-0.001987
0.047114	-0.002466
-0.011779	-0.002877
-0.011779	-0.003266
0.023557	-0.003608
-0.017668	-0.003880
0.053004	-0.004131
0.000000	-0.004299
-0.017668	-0.004425
0.041225	-0.004502
-0.017668	-0.004491
0.047114	-0.004443
0.017668	-0.004312
-0.017668	-0.004122
0.047114	-0.003894
-0.017668	-0.003580
0.047114	-0.003231
0.023557	-0.002823
-0.029446	-0.002368
0.053004	-0.001898
-0.023557	-0.001378
0.053004	-0.000832
0.029446	-0.000267
-0.029446	0.000321
0.053004	0.000912
-0.011779	0.001520
0.029446	0.002134
0.035336	0.002738
-0.029446	0.003345
0.047114	0.003935
0.000000	0.004515
0.000000	0.005078
0.041225	0.005603
-0.029446	0.006112
0.035336	0.006581
0.011779	0.007016
-0.011779	0.007421
0.047114	0.007773
-0.035336	0.008092
0.017668	0.008371
0.023557	0.008608
-0.023557	0.008821
0.035336	0.008985
-0.035336	0.009120
0.005889	0.009224
0.023557	0.009278
-0.047114	0.009307
0.053004	0.009290
-0.023557	0.009231
-0.017668	0.009139
0.035336	0.008996
-0.047114	0.008831
0.041225	0.008622
-0.011779	0.008386
-0.035336	0.008123
0.041225	0.007817
-0.053004	0.007500
0.023557	0.007149
0.005889	0.006781
-0.035336	0.006400
0.017668	0.005975
-0.029446	0.005557
0.000000	0.005116
0.005889	0.004656
-0.041225	0.004210
0.023557	0.003727
-0.017668	0.003266
-0.017668	0.002805
0.011779	0.002339
-0.035336	0.001899
0.005889	0.001438
0.000000	0.001005
