0.045812	0.000010
-0.039267	0.000011
0.071990	0.000032
0.013089	0.000057
-0.026178	0.000080
0.052356	0.000128
-0.013089	0.000172
0.052356	0.000234
0.032723	0.000320
-0.026178	0.000404
0.052356	0.000520
-0.006545	0.000648
0.039267	0.000799
0.045812	0.000981
-0.013089	0.001179
0.052356	0.001410
0.006545	0.001663
0.019634	0.001953
0.052356	0.002274
-0.013089	0.002619
0.039267	0.003000
0.013089	0.003407
0.000000	0.003836
0.045812	0.004308
-0.032723	0.004781
0.019634	0.005278
0.019634	0.005795
-0.019634	0.006306
0.039267	0.006834
-0.026178	0.007343
0.006545	0.007843
0.032723	0.008331
-0.032723	0.008782
0.032723	0.009196
-0.019634	0.009572
-0.013089	0.009885
0.026178	0.010147
-0.039267	0.010342
0.026178	0.010455
-0.013089	0.010501
-0.032723	0.010471
0.026178	0.010363
-0.045812	0.010184
0.039267	0.009934
-0.019634	0.009621
-0.032723	0.009260
0.039267	0.008828
-0.065445	0.008367
0.026178	0.007856
-0.006545	0.007298
-0.052356	0.006714
0.045812	0.006086
-0.058901	0.005442
0.019634	0.004786
0.000000	0.004114
-0.065445	0.003449
0.045812	0.002776
-0.045812	0.002120
-0.013089	0.001488
0.019634	0.000872
-0.058901	0.000297
0.032723	-0.000261
-0.013089	-0.000784
-0.019634	-0.001263
0.052356	-0.001720
-0.045812	-0.002135
0.013089	-0.002525
0.006545	-0.002890
-0.026178	-0.003214
0.071990	-0.003520
-0.052356	-0.003791
0.019634	-0.004026
0.026178	-0.004234
-0.045812	-0.004394
0.098168	-0.004516
-0.032723	-0.004599
0.000000	-0.004635
0.045812	-0.004633
-0.045812	-0.004586
0.098168	-0.004496
-0.013089	-0.004357
-0.013089	-0.004180
0.071990	-0.003968
-0.045812	-0.003697
0.078534	-0.003390
0.026178	-0.003027
-0.019634	-0.002619
0.058901	-0.002187
-0.006545	-0.001678
0.039267	-0.001150
0.045812	-0.000577
-0.019634	0.000042
0.052356	0.000654
0.013089	0.001321
0.019634	0.001992
0.045812	0.002665
-0.019634	0.003368
0.039267	0.004037
0.019634	0.004725
-0.006545	0.005392
0.052356	0.006022
-0.019634	0.006653
0.019634	0.007229
0.026178	0.007793
-0.026178	0.008320
0.052356	0.008794
-0.019634	0.009265
0.000000	0.009670
0.026178	0.010048
-0.032723	0.010400
0.039267	0.010671
-0.019634	0.010928
-0.013089	0.011112
0.032723	0.011238
-0.045812	0.011337
0.032723	0.011336
-0.006545	0.011317
-0.032723	0.011226
0.032723	0.011056
-0.045812	0.010870
0.019634	0.010591
0.000000	0.010280
-0.045812	0.009919
0.032723	0.009479
-0.039267	0.009032
0.000000	0.008517
0.000000	0.007976
-0.052356	0.007415
0.058901	0.006801
-0.052356	0.006192
0.026178	0.005568
0.013089	0.004930
-0.052356	0.004303
0.058901	0.003670
-0.026178	0.003054
0.006545	0.002461
0.032723	0.001880
-0.065445	0.001331
0.039267	0.000805
-0.013089	0.000312
-0.006545	-0.000138
0.058901	-0.000560
-0.058901	-0.000935
0.026178	-0.001273
0.013089	-0.001571
-0.026178	-0.001809
0.071990	-0.002015
-0.032723	-0.002163
0.000000	-0.002268
0.032723	-0.002336
-0.026178	-0.002340
0.078534	-0.002306
-0.026178	-0.002227
-0.006545	-0.002100
0.052356	-0.001946
-0.045812	-0.001741
0.091623	-0.001497
-0.013089	-0.001224
-0.019634	-0.000911
0.071990	-0.000586
-0.039267	-0.000224
0.091623	0.000159
0.019634	0.000562
-0.032723	0.000975
0.078534	0.001386
-0.032723	0.001815
0.065445	0.002239
0.039267	0.002662
-0.032723	0.003094
0.052356	0.003498
0.006545	0.003925
0.013089	0.004341
0.052356	0.004749
-0.019634	0.005192
0.039267	0.005602
0.019634	0.006053
-0.006545	0.006499
0.045812	0.006926
-0.026178	0.007383
0.026178	0.007802
0.026178	0.008223
-0.026178	0.008633
0.039267	0.008991
-0.026178	0.009350
0.006545	0.009658
0.026178	0.009942
-0.039267	0.010202
0.026178	0.010394
-0.019634	0.010574
-0.013089	0.010690
0.026178	0.010754
-0.045812	0.010794
0.026178	0.010742
-0.013089	0.010664
-0.032723	0.010521
0.019634	0.010298
-0.045812	0.010054
0.013089	0.009710
0.000000	0.009335
-0.045812	0.008906
0.032723	0.008397
-0.039267	0.007883
0.006545	0.007303
0.000000	0.006696
-0.052356	0.006080
0.032723	0.005405
-0.032723	0.004750
-0.006545	0.004075
0.006545	0.003389
-0.052356	0.002722
0.039267	0.002026
-0.039267	0.001358
-0.006545	0.000706
0.026178	0.000060
-0.065445	-0.000552
0.039267	-0.001148
-0.019634	-0.001711
-0.026178	-0.002226
0.052356	-0.002711
-0.052356	-0.003147
0.019634	-0.003543
0.000000	-0.003896
-0.026178	-0.004194
0.078534	-0.004458
-0.052356	-0.004669
0.013089	-0.004833
0.026178	-0.004960
-0.032723	-0.005032
0.071990	-0.005072
-0.019634	-0.005066
-0.006545	-0.005016
0.045812	-0.004940
-0.032723	-0.004814
0.071990	-0.004655
0.006545	-0.004456
-0.019634	-0.004216
0.065445	-0.003955
-0.045812	-0.003650
0.085079	-0.003310
0.013089	-0.002941
-0.032723	-0.002537
0.071990	-0.002117
-0.039267	-0.001658
0.071990	-0.001165
