0.034247	0.000012
-0.015221	0.000019
0.015221	0.000038
0.003805	0.000062
-0.007610	0.000082
0.041857	0.000128
-0.030441	0.000165
0.022831	0.000217
0.011416	0.000285
-0.019026	0.000347
0.038052	0.000442
-0.026636	0.000534
0.011416	0.000639
0.015221	0.000764
-0.030441	0.000884
0.038052	0.001036
-0.019026	0.001186
-0.007610	0.001347
0.019026	0.001524
-0.034247	0.001695
0.030441	0.001886
-0.011416	0.002074
-0.022831	0.002251
0.022831	0.002442
-0.034247	0.002610
0.015221	0.002775
0.000000	0.002928
-0.026636	0.003045
0.026636	0.003164
-0.030441	0.003233
0.011416	0.003278
0.003805	0.003289
-0.034247	0.003247
0.034247	0.003177
-0.030441	0.003051
0.003805	0.002879
0.019026	0.002666
-0.045662	0.002398
0.030441	0.002093
-0.015221	0.001751
-0.007610	0.001370
0.038052	0.000981
-0.038052	0.000575
0.022831	0.000161
0.000000	-0.000239
-0.019026	-0.000617
0.038052	-0.000987
-0.019026	-0.001305
-0.003805	-0.001615
0.022831	-0.001884
-0.015221	-0.002091
0.034247	-0.002291
-0.003805	-0.002409
-0.007610	-0.002498
0.026636	-0.002550
-0.011416	-0.002524
0.034247	-0.002483
0.007610	-0.002371
-0.011416	-0.002218
0.034247	-0.002042
-0.011416	-0.001792
0.034247	-0.001525
0.019026	-0.001205
-0.011416	-0.000852
0.034247	-0.000488
-0.003805	-0.000064
0.026636	0.000364
0.030441	0.000830
-0.015221	0.001327
0.030441	0.001810
0.000000	0.002350
0.015221	0.002884
0.030441	0.003430
-0.011416	0.004015
0.022831	0.004563
0.007610	0.005152
0.000000	0.005726
0.026636	0.006276
-0.011416	0.006853
0.015221	0.007375
0.015221	0.007902
-0.007610	0.008415
0.022831	0.008870
-0.015221	0.009335
0.007610	0.009744
0.019026	0.010125
-0.015221	0.010489
0.030441	0.010783
-0.026636	0.011056
0.007610	0.011270
0.011416	0.011421
-0.030441	0.011536
0.030441	0.011574
-0.019026	0.011559
-0.003805	0.011493
0.019026	0.011357
-0.038052	0.011179
0.030441	0.010938
-0.015221	0.010641
-0.019026	0.010302
0.022831	0.009899
-0.034247	0.009468
0.015221	0.008990
-0.007610	0.008474
-0.022831	0.007944
0.026636	0.007368
-0.030441	0.006790
0.003805	0.006197
0.003805	0.005589
-0.034247	0.004989
0.019026	0.004373
-0.015221	0.003765
-0.003805	0.003173
0.011416	0.002578
-0.041857	0.002004
0.030441	0.001435
-0.015221	0.000879
-0.011416	0.000353
0.034247	-0.000158
-0.038052	-0.000642
0.019026	-0.001105
-0.007610	-0.001540
-0.015221	-0.001942
0.045662	-0.002315
-0.038052	-0.002651
0.007610	-0.002956
0.007610	-0.003224
-0.022831	-0.003446
0.045662	-0.003639
-0.003805	-0.003774
-0.007610	-0.003879
0.026636	-0.003945
-0.011416	-0.003943
0.038052	-0.003932
0.003805	-0.003851
-0.015221	-0.003741
0.038052	-0.003607
-0.007610	-0.003401
0.030441	-0.003176
0.015221	-0.002887
-0.011416	-0.002557
0.034247	-0.002212
-0.003805	-0.001796
0.030441	-0.001359
0.022831	-0.000885
-0.011416	-0.000368
0.030441	0.000156
0.003805	0.000735
0.015221	0.001321
0.022831	0.001927
-0.015221	0.002566
0.026636	0.003182
0.011416	0.003838
0.003805	0.004486
0.026636	0.005112
-0.011416	0.005761
0.022831	0.006371
0.011416	0.006994
-0.011416	0.007593
0.030441	0.008142
-0.015221	0.008704
0.007610	0.009204
0.019026	0.009677
-0.019026	0.010125
0.026636	0.010494
-0.007610	0.010844
-0.003805	0.011117
0.019026	0.011325
-0.026636	0.011496
0.022831	0.011568
-0.019026	0.011603
-0.003805	0.011573
0.026636	0.011466
-0.034247	0.011332
0.034247	0.011137
-0.015221	0.010898
-0.019026	0.010622
0.030441	0.010289
-0.038052	0.009925
0.022831	0.009522
-0.007610	0.009083
-0.026636	0.008620
0.034247	0.008120
-0.030441	0.007613
0.015221	0.007091
0.003805	0.006554
-0.030441	0.006021
0.034247	0.005469
-0.022831	0.004934
0.000000	0.004409
0.019026	0.003882
-0.034247	0.003375
0.022831	0.002870
-0.003805	0.002389
-0.011416	0.001933
0.030441	0.001491
-0.030441	0.001084
0.019026	0.000705
-0.003805	0.000357
-0.019026	0.000054
0.049467	-0.000221
-0.034247	-0.000455
0.011416	-0.000655
0.015221	-0.000825
-0.026636	-0.000953
0.053272	-0.001053
-0.026636	-0.001112
0.003805	-0.001141
0.030441	-0.001142
-0.022831	-0.001099
0.053272	-0.001035
-0.011416	-0.000931
-0.015221	-0.000807
0.034247	-0.000672
-0.011416	-0.000485
0.030441	-0.000299
0.019026	-0.000066
-0.015221	0.000195
0.034247	0.000452
0.000000	0.000778
0.026636	0.001098
0.026636	0.001444
-0.015221	0.001820
0.026636	0.002173
0.003805	0.002581
0.015221	0.002986
0.026636	0.003397
-0.015221	0.003844
0.022831	0.004272
0.011416	0.004739
0.000000	0.005203
0.026636	0.005659
-0.011416	0.006141
0.015221	0.006588
0.015221	0.007054
-0.015221	0.007508
0.022831	0.007916
-0.015221	0.008348
0.003805	0.008723
0.015221	0.009081
-0.019026	0.009422
0.015221	0.009688
-0.015221	0.009954
-0.003805	0.010148
0.015221	0.010290
-0.022831	0.010411
0.015221	0.010436
-0.007610	0.010437
-0.015221	0.010377
0.015221	0.010235
-0.026636	0.010073
0.011416	0.009818
-0.003805	0.009525
-0.022831	0.009182
0.022831	0.008760
-0.034247	0.008318
0.019026	0.007809
-0.003805	0.007259
-0.026636	0.006682
0.026636	0.006057
-0.030441	0.005424
0.007610	0.004781
0.000000	0.004124
-0.034247	0.003477
0.022831	0.002822
-0.022831	0.002182
0.000000	0.001567
0.011416	0.000959
-0.038052	0.000381
0.022831	-0.000184
-0.011416	-0.000717
-0.015221	-0.001206
0.026636	-0.001672
-0.034247	-0.002092
0.011416	-0.002479
0.003805	-0.002825
-0.015221	-0.003122
0.038052	-0.003385
-0.022831	-0.003606
0.003805	-0.003791
0.011416	-0.003948
-0.026636	-0.004062
0.053272	-0.004152
-0.026636	-0.004215
0.000000	-0.004241
0.026636	-0.004247
-0.026636	-0.004214
0.057078	-0.004154
-0.011416	-0.004059
-0.007610	-0.003933
0.038052	-0.003779
-0.026636	-0.003585
0.053272	-0.003358
0.003805	-0.003092
-0.011416	-0.002792
0.041857	-0.002470
-0.003805	-0.002092
0.030441	-0.001686
0.030441	-0.001237
-0.011416	-0.000739
0.034247	-0.000236
0.003805	0.000337
0.015221	0.000924
0.026636	0.001533
-0.007610	0.002186
0.026636	0.002821
0.007610	0.003495
0.003805	0.004169
0.026636	0.004826
-0.011416	0.005503
0.019026	0.006151
0.015221	0.006803
-0.007610	0.007442
0.030441	0.008040
-0.015221	0.008642
0.007610	0.009192
0.015221	0.009720
-0.019026	0.010222
0.030441	0.010653
-0.011416	0.011079
-0.003805	0.011435
0.022831	0.011742
-0.019026	0.012022
0.022831	0.012204
-0.003805	0.012360
-0.015221	0.012433
0.019026	0.012418
-0.030441	0.012370
0.015221	0.012214
-0.003805	0.012013
-0.022831	0.011749
0.026636	0.011393
-0.022831	0.011022
0.003805	0.010570
0.003805	0.010081
-0.030441	0.009558
0.026636	0.008971
-0.034247	0.008387
0.019026	0.007773
0.003805	0.007148
-0.034247	0.006530
0.038052	0.005902
-0.022831	0.005291
0.003805	0.004698
0.022831	0.004111
-0.034247	0.003549
0.026636	0.002997
-0.011416	0.002469
-0.003805	0.001968
0.041857	0.001489
-0.034247	0.001047
0.022831	0.000628
0.003805	0.000246
-0.015221	-0.000092
0.045662	-0.000404
-0.026636	-0.000662
0.007610	-0.000882
0.015221	-0.001067
-0.019026	-0.001190
0.049467	-0.001276
-0.011416	-0.001310
-0.003805	-0.001296
0.026636	-0.001244
-0.022831	-0.001127
0.057078	-0.000962
-0.007610	-0.000749
-0.007610	-0.000479
0.038052	-0.000186
-0.026636	0.000160
0.049467	0.000534
0.003805	0.000935
-0.015221	0.001352
0.045662	0.001774
-0.026636	0.002220
0.041857	0.002665
0.019026	0.003119
-0.022831	0.003581
0.045662	0.004024
-0.015221	0.004477
0.019026	0.004915
0.026636	0.005332
-0.015221	0.005759
0.022831	0.006136
0.007610	0.006539
0.000000	0.006914
0.026636	0.007259
-0.015221	0.007628
0.019026	0.007945
0.011416	0.008268
-0.015221	0.008577
0.026636	0.008836
-0.015221	0.009108
0.003805	0.009332
0.015221	0.009538
-0.019026	0.009733
0.022831	0.009865
-0.011416	0.009999
-0.007610	0.010074
0.019026	0.010109
-0.026636	0.010122
0.015221	0.010056
-0.003805	0.009979
-0.019026	0.009844
0.011416	0.009645
-0.026636	0.009443
0.011416	0.009159
-0.003805	0.008861
-0.026636	0.008523
0.015221	0.008114
-0.022831	0.007717
0.003805	0.007248
0.000000	0.006766
-0.030441	0.006263
0.015221	0.005697
-0.022831	0.005144
-0.003805	0.004553
0.003805	0.003945
-0.026636	0.003348
0.015221	0.002708
-0.011416	0.002099
-0.003805	0.001486
0.011416	0.000870
-0.038052	0.000287
0.022831	-0.000310
-0.011416	-0.000877
-0.011416	-0.001414
0.026636	-0.001938
-0.034247	-0.002427
0.015221	-0.002887
-0.003805	-0.003315
-0.015221	-0.003697
0.038052	-0.004052
-0.030441	-0.004359
0.003805	-0.004626
0.011416	-0.004859
-0.019026	-0.005033
0.045662	-0.005172
-0.019026	-0.005260
-0.003805	-0.005296
0.022831	-0.005297
-0.022831	-0.005235
0.041857	-0.005136
0.000000	-0.004988
-0.015221	-0.004792
0.034247	-0.004572
-0.019026	-0.004302
0.041857	-0.003997
0.003805	-0.003662
-0.011416	-0.003293
0.041857	-0.002911
-0.022831	-0.002496
0.045662	-0.002048
0.015221	-0.001587
-0.019026	-0.001101
0.045662	-0.000606
-0.019026	-0.000093
0.030441	0.000435
0.026636	0.000966
-0.022831	0.001512
0.041857	0.002052
-0.011416	0.002607
0.011416	0.003165
0.030441	0.003716
-0.011416	0.004287
0.019026	0.004834
0.015221	0.005395
-0.007610	0.005948
0.026636	0.006458
-0.015221	0.006987
0.003805	0.007466
0.015221	0.007926
-0.015221	0.008373
0.026636	0.008757
