0.043706	0.000014
-0.030594	0.000018
0.008741	0.000032
0.017483	0.000053
-0.039336	0.000059
0.043706	0.000089
-0.026224	0.000110
-0.008741	0.000125
0.021853	0.000161
-0.048077	0.000175
0.034965	0.000206
0.000000	0.000242
-0.030594	0.000261
0.013112	0.000291
-0.026224	0.000312
0.004371	0.000329
0.000000	0.000345
-0.034965	0.000350
0.017483	0.000346
-0.021853	0.000329
-0.008741	0.000306
0.004371	0.000267
-0.034965	0.000200
0.013112	0.000130
-0.008741	0.000032
-0.013112	-0.000091
0.017483	-0.000221
-0.030594	-0.000394
0.008741	-0.000575
0.000000	-0.000784
-0.021853	-0.001029
0.026224	-0.001281
-0.026224	-0.001566
-0.004371	-0.001877
0.008741	-0.002185
-0.021853	-0.002520
0.034965	-0.002863
-0.013112	-0.003190
-0.008741	-0.003530
0.021853	-0.003842
-0.017483	-0.004131
0.039336	-0.004396
-0.008741	-0.004604
-0.013112	-0.004781
0.026224	-0.004906
-0.017483	-0.004955
0.039336	-0.004973
0.008741	-0.004915
-0.017483	-0.004809
0.034965	-0.004675
-0.013112	-0.004463
0.034965	-0.004223
0.017483	-0.003920
-0.017483	-0.003569
0.043706	-0.003203
-0.021853	-0.002772
0.043706	-0.002306
0.021853	-0.001815
-0.017483	-0.001288
0.043706	-0.000755
-0.017483	-0.000199
0.026224	0.000374
0.030594	0.000946
-0.021853	0.001533
0.039336	0.002116
-0.008741	0.002700
0.008741	0.003289
0.034965	0.003859
-0.030594	0.004433
0.026224	0.004990
0.004371	0.005531
-0.008741	0.006066
0.034965	0.006559
-0.030594	0.007038
0.013112	0.007477
0.017483	0.007873
-0.026224	0.008239
0.030594	0.008545
-0.021853	0.008811
0.004371	0.009032
0.017483	0.009191
-0.039336	0.009318
0.052448	0.009390
-0.026224	0.009408
-0.004371	0.009388
0.026224	0.009301
-0.043706	0.009176
0.039336	0.008992
-0.017483	0.008761
-0.021853	0.008482
0.034965	0.008151
-0.048077	0.007793
0.030594	0.007394
-0.004371	0.006968
-0.034965	0.006523
0.021853	0.006037
-0.021853	0.005559
0.000000	0.005057
0.013112	0.004554
-0.030594	0.004074
0.021853	0.003562
-0.013112	0.003094
-0.004371	0.002633
0.017483	0.002181
-0.030594	0.001772
0.008741	0.001349
0.004371	0.000971
-0.013112	0.000617
0.034965	0.000276
-0.021853	-0.000017
0.000000	-0.000312
0.017483	-0.000570
-0.017483	-0.000798
0.039336	-0.001022
-0.008741	-0.001197
-0.004371	-0.001374
0.021853	-0.001515
-0.017483	-0.001614
0.043706	-0.001718
0.004371	-0.001759
-0.008741	-0.001784
0.034965	-0.001786
-0.013112	-0.001723
0.043706	-0.001652
0.013112	-0.001508
-0.017483	-0.001332
0.039336	-0.001129
-0.008741	-0.000843
0.039336	-0.000544
0.026224	-0.000180
-0.017483	0.000227
0.039336	0.000639
-0.004371	0.001122
0.030594	0.001610
0.026224	0.002131
-0.013112	0.002686
0.048077	0.003228
-0.017483	0.003807
0.026224	0.004389
0.026224	0.004964
-0.026224	0.005551
0.043706	0.006121
-0.004371	0.006689
0.008741	0.007253
0.034965	0.007791
-0.030594	0.008320
0.034965	0.008817
0.000000	0.009288
-0.008741	0.009732
0.043706	0.010125
-0.034965	0.010488
0.026224	0.010808
0.013112	0.011080
-0.021853	0.011325
0.039336	0.011504
-0.026224	0.011643
0.004371	0.011736
0.017483	0.011761
-0.030594	0.011751
0.030594	0.011679
-0.017483	0.011558
-0.017483	0.011394
0.021853	0.011163
-0.043706	0.010904
0.034965	0.010597
-0.013112	0.010247
-0.026224	0.009872
0.034965	0.009445
-0.048077	0.009000
0.026224	0.008526
-0.004371	0.008027
-0.039336	0.007509
0.043706	0.006965
-0.039336	0.006423
0.013112	0.005871
0.008741	0.005315
-0.039336	0.004768
0.034965	0.004204
-0.017483	0.003664
-0.013112	0.003123
