-0.004352	-0.000001
-0.030461	-0.000012
0.017406	-0.000019
-0.030461	-0.000040
0.000000	-0.000064
0.000000	-0.000090
-0.030461	-0.000136
0.017406	-0.000179
-0.026110	-0.000238
-0.004352	-0.000310
0.004352	-0.000386
-0.030461	-0.000488
0.017406	-0.000595
-0.013055	-0.000718
-0.013055	-0.000859
0.013055	-0.001009
-0.030461	-0.001184
0.013055	-0.001367
-0.004352	-0.001570
-0.017406	-0.001788
0.026110	-0.002013
-0.034813	-0.002261
0.017406	-0.002511
-0.004352	-0.002766
-0.017406	-0.003039
0.047868	-0.003291
-0.034813	-0.003556
0.008703	-0.003809
0.013055	-0.004040
-0.026110	-0.004277
0.052219	-0.004461
-0.026110	-0.004634
-0.004352	-0.004773
0.021758	-0.004866
-0.021758	-0.004925
0.056571	-0.004925
-0.008703	-0.004870
-0.008703	-0.004768
0.039164	-0.004606
-0.021758	-0.004389
0.047868	-0.004111
0.008703	-0.003780
-0.017406	-0.003411
0.043516	-0.002999
-0.013055	-0.002555
0.039164	-0.002076
0.026110	-0.001582
-0.017406	-0.001066
0.047868	-0.000545
-0.017406	-0.000005
0.030461	0.000553
0.034813	0.001112
-0.026110	0.001690
0.047868	0.002265
-0.013055	0.002851
0.013055	0.003441
0.039164	0.004022
-0.030461	0.004610
0.039164	0.005186
0.000000	0.005758
-0.004352	0.006319
0.043516	0.006850
-0.034813	0.007379
0.013055	0.007871
0.017406	0.008340
-0.021758	0.008787
0.030461	0.009173
-0.008703	0.009557
-0.004352	0.009877
0.021758	0.010153
-0.021758	0.010408
0.021758	0.010574
-0.004352	0.010717
-0.013055	0.010790
0.021758	0.010784
-0.026110	0.010752
0.017406	0.010629
0.000000	0.010464
-0.026110	0.010243
0.017406	0.009948
-0.026110	0.009637
0.008703	0.009258
0.000000	0.008849
-0.030461	0.008408
0.021758	0.007909
-0.021758	0.007417
0.000000	0.006878
0.004352	0.006327
-0.030461	0.005783
0.021758	0.005198
-0.008703	0.004648
-0.008703	0.004090
0.017406	0.003534
-0.030461	0.003018
0.013055	0.002474
0.000000	0.001977
-0.013055	0.001495
0.026110	0.001013
-0.026110	0.000588
0.008703	0.000154
0.008703	-0.000241
-0.017406	-0.000597
0.039164	-0.000947
-0.017406	-0.001243
0.017406	-0.001521
0.008703	-0.001769
-0.017406	-0.001966
0.060923	-0.002145
-0.021758	-0.002277
0.008703	-0.002365
0.034813	-0.002418
-0.026110	-0.002413
0.060923	-0.002357
-0.008703	-0.002248
-0.004352	-0.002083
0.043516	-0.001874
-0.030461	-0.001608
0.060923	-0.001292
0.000000	-0.000928
-0.013055	-0.000518
0.047868	-0.000085
-0.026110	0.000393
0.047868	0.000903
0.013055	0.001429
-0.026110	0.001981
0.043516	0.002532
-0.008703	0.003101
0.026110	0.003683
0.026110	0.004256
-0.021758	0.004837
0.034813	0.005400
-0.008703	0.005961
0.008703	0.006511
0.039164	0.007029
-0.039164	0.007533
0.039164	0.008002
0.000000	0.008442
-0.013055	0.008848
0.052219	0.009204
-0.039164	0.009519
0.030461	0.009780
0.013055	0.009999
-0.030461	0.010168
0.047868	0.010275
-0.039164	0.010348
0.008703	0.010363
0.013055	0.010330
-0.034813	0.010271
0.026110	0.010143
-0.008703	0.010012
-0.017406	0.009830
0.017406	0.009603
-0.026110	0.009381
0.008703	0.009088
-0.004352	0.008797
-0.026110	0.008479
0.017406	0.008104
-0.030461	0.007746
0.000000	0.007327
0.000000	0.006900
-0.034813	0.006459
0.017406	0.005963
-0.021758	0.005484
-0.004352	0.004962
0.004352	0.004431
-0.034813	0.003896
0.017406	0.003314
-0.013055	0.002758
-0.013055	0.002176
