0.023826	0.000010
-0.010211	0.000015
0.017018	0.000032
0.013615	0.000058
-0.013615	0.000080
0.020422	0.000120
-0.013615	0.000158
0.003404	0.000200
0.017018	0.000262
-0.017018	0.000317
0.020422	0.000393
-0.010211	0.000474
-0.006807	0.000558
0.010211	0.000657
-0.020422	0.000755
0.013615	0.000864
-0.006807	0.000975
-0.017018	0.001087
0.013615	0.001206
-0.023826	0.001317
0.006807	0.001433
-0.003404	0.001542
-0.023826	0.001629
0.013615	0.001721
-0.023826	0.001784
0.003404	0.001830
0.000000	0.001861
-0.027229	0.001849
0.017018	0.001822
-0.027229	0.001747
0.003404	0.001636
-0.003404	0.001488
-0.034037	0.001280
0.027229	0.001039
-0.023826	0.000745
-0.003404	0.000404
0.013615	0.000028
-0.034037	-0.000398
0.020422	-0.000852
-0.013615	-0.001338
-0.010211	-0.001845
0.027229	-0.002355
-0.034037	-0.002867
0.010211	-0.003366
0.000000	-0.003840
-0.013615	-0.004271
0.034037	-0.004672
-0.027229	-0.005019
-0.003404	-0.005323
0.013615	-0.005589
-0.017018	-0.005793
0.037440	-0.005959
-0.010211	-0.006069
-0.003404	-0.006122
0.023826	-0.006136
-0.017018	-0.006083
0.044248	-0.005981
-0.010211	-0.005834
-0.010211	-0.005638
0.030633	-0.005410
-0.023826	-0.005131
0.047651	-0.004805
0.003404	-0.004441
-0.013615	-0.004039
0.040844	-0.003610
-0.023826	-0.003141
0.040844	-0.002641
0.017018	-0.002113
-0.017018	-0.001557
0.040844	-0.000993
-0.013615	-0.000393
0.013615	0.000212
0.030633	0.000823
-0.010211	0.001462
0.023826	0.002073
0.010211	0.002717
0.000000	0.003346
0.023826	0.003953
-0.010211	0.004593
0.013615	0.005188
0.013615	0.005791
-0.006807	0.006386
0.027229	0.006932
-0.013615	0.007488
0.006807	0.007995
0.013615	0.008470
-0.017018	0.008922
0.020422	0.009307
-0.013615	0.009668
-0.003404	0.009965
0.013615	0.010209
-0.020422	0.010417
0.017018	0.010540
-0.003404	0.010636
-0.013615	0.010663
0.017018	0.010622
-0.027229	0.010564
0.010211	0.010416
0.000000	0.010242
-0.023826	0.010011
0.013615	0.009698
-0.020422	0.009377
0.003404	0.008966
0.000000	0.008521
-0.023826	0.008040
0.020422	0.007482
-0.020422	0.006931
-0.003404	0.006333
