Twitter_volume_AMZN.csv,0.07486631016042782,0.1320754716981132,0.15000000000000002,0.19047619047619047,0.2181818181818182,0.24000000000000002,0.23809523809523808,0.25,0.2564102564102564,0.28571428571428575,0.37500000000000006,0.2580645161290323,0.3333333333333333,0.27586206896551724,0.3333333333333333,0.3076923076923077,0.29629629629629634,0.3703703703703704,0.30769230769230765
iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
art_daily_no_noise.csv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cpu_utilization_asg_misconfiguration.csv,0.2378378378378378,0.35185185185185186,0.358974358974359,0.42424242424242425,0.4642857142857143,0.44897959183673475,0.4186046511627907,0.4285714285714286,0.4210526315789474,0.4444444444444445,0.4,0.375,0.4,0.41379310344827586,0.41379310344827586,0.42857142857142855,0.37037037037037035,0.37037037037037035,0.3333333333333333
Twitter_volume_FB.csv,0.08376963350785341,0.12612612612612611,0.18604651162790697,0.20000000000000004,0.22222222222222224,0.27586206896551724,0.29629629629629634,0.2978723404255319,0.2608695652173913,0.30434782608695654,0.3255813953488372,0.33333333333333337,0.35000000000000003,0.3414634146341463,0.3589743589743589,0.37837837837837834,0.3157894736842105,0.3333333333333333,0.3888888888888889
speed_6005.csv,0.05714285714285715,0.08695652173913043,0.10526315789473685,0.11764705882352941,0.13333333333333333,0.14285714285714285,0.15384615384615383,0.15384615384615383,0.18181818181818182,0.16666666666666666,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.2,0.2,0.2,0.25,0.4,0.4
art_daily_jumpsup.csv,0.19607843137254902,0.33333333333333326,0.43478260869565216,0.4444444444444444,0.5333333333333333,0.42857142857142855,0.5,0.4,0.4,0.6,0.5,0.5,0.5,0.5714285714285715,0.5714285714285715,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
exchange-2_cpm_results.csv,0.24,0.3529411764705882,0.4615384615384615,0.5,0.5454545454545454,0.5,0.6666666666666665,0.5,0.6666666666666665,0.6666666666666665,0.7499999999999999,0.5,0.6666666666666666,0.7499999999999999,0.5714285714285715,0.5,0.6666666666666666,0.6666666666666666,0.5
speed_7578.csv,0.2962962962962963,0.4210526315789474,0.47058823529411764,0.39999999999999997,0.5714285714285714,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.6666666666666666,0.6,0.6666666666666665,0.6666666666666665,0.75,0.6666666666666666,0.8,0.6666666666666665,0.7499999999999999,0.7499999999999999,0.888888888888889
rogue_agent_key_updown.csv,0.05714285714285715,0.09302325581395349,0.12903225806451613,0.15384615384615383,0.16666666666666669,0.1904761904761905,0.22222222222222224,0.2105263157894737,0.22222222222222224,0.22222222222222224,0.25,0.25,0.25,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.26666666666666666,0.2857142857142857,0.2857142857142857
