,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75
ambient_temperature_system_failure.csv,0.25,0.256410256,0.277777778,0.294117647,0.2,0.206896552,0.206896552,0.142857143,0.08,0.08,0.08,0.08
art_daily_small_noise.csv,0,0,0,0,0,0,0,0,0,0,0,0
exchange-3_cpm_results.csv,0.266666667,0.142857143,0.153846154,0.153846154,0.181818182,0.2,0.2,0.222222222,0.25,0.25,0.25,0.25
machine_temperature_system_failure.csv,0.378947368,0.386363636,0.325,0.273972603,0.281690141,0.235294118,0.21875,0.163934426,0.133333333,0.107142857,0.072727273,0.037735849
ec2_request_latency_system_failure.csv,0.277777778,0.242424242,0.32,0.32,0.347826087,0.4,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474
speed_7578.csv,0.470588235,0.470588235,0.470588235,0.470588235,0.5,0.571428571,0.571428571,0.461538462,0.461538462,0.461538462,0.461538462,0.461538462
ec2_cpu_utilization_825cc2.csv,0.5,0.434782609,0.476190476,0.4,0.4,0.315789474,0.315789474,0.375,0.375,0.375,0.266666667,0.266666667
ec2_network_in_257a54.csv,0.315789474,0.315789474,0.235294118,0.235294118,0.266666667,0.266666667,0.266666667,0.153846154,0.166666667,0.166666667,0.181818182,0.181818182
exchange-4_cpm_results.csv,0.421052632,0.444444444,0.444444444,0.470588235,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
TravelTime_387.csv,0.3,0.3,0.352941176,0.352941176,0.352941176,0.352941176,0.25,0.266666667,0.266666667,0.266666667,0.285714286,0.285714286
ec2_cpu_utilization_c6585a.csv,0,0,0,0,0,0,0,0,0,0,0,0
rogue_agent_key_updown.csv,0.263157895,0.294117647,0.333333333,0.296296296,0.296296296,0.24,0.166666667,0.166666667,0.166666667,0.095238095,0.1,0.1
rds_cpu_utilization_cc0c53.csv,0.303030303,0.2,0.173913043,0.181818182,0.2,0.210526316,0.222222222,0.266666667,0.142857143,0.142857143,0.142857143,0.142857143
nyc_taxi.csv,0.44,0.409090909,0.358974359,0.368421053,0.333333333,0.333333333,0.333333333,0.294117647,0.294117647,0.129032258,0.129032258,0.129032258
ec2_cpu_utilization_5f5533.csv,0.380952381,0.315789474,0.333333333,0.352941176,0.352941176,0.352941176,0.352941176,0.352941176,0.375,0.375,0.375,0.375
art_daily_flatmiddle.csv,0.148148148,0.08,0.090909091,0.095238095,0.105263158,0.125,0.125,0.133333333,0.153846154,0.153846154,0.153846154,0.153846154
ec2_disk_write_bytes_c0d644.csv,0.421052632,0.432432432,0.466666667,0.48,0.571428571,0.421052632,0.421052632,0.444444444,0.444444444,0.266666667,0.266666667,0.266666667
TravelTime_451.csv,0,0,0,0,0,0,0,0,0,0,0,0
Twitter_volume_AAPL.csv,0.333333333,0.317073171,0.315789474,0.246153846,0.233333333,0.233333333,0.245614035,0.208333333,0.212765957,0.222222222,0.227272727,0.227272727
rds_cpu_utilization_e47b3b.csv,0.470588235,0.551724138,0.538461538,0.545454545,0.4,0.444444444,0.444444444,0.352941176,0.25,0.142857143,0.142857143,0.142857143
ec2_network_in_5abac7.csv,0.25,0.285714286,0.24,0.24,0.24,0.24,0.260869565,0.285714286,0.2,0.2,0.2,0.210526316
ec2_cpu_utilization_ac20cd.csv,0.117647059,0.117647059,0.117647059,0.117647059,0.117647059,0.117647059,0.117647059,0.117647059,0.117647059,0.117647059,0.117647059,0.117647059
Twitter_volume_UPS.csv,0.346153846,0.351648352,0.4,0.394736842,0.371428571,0.338461538,0.3,0.285714286,0.307692308,0.31372549,0.29787234,0.29787234
