speed_6005.csv,0.024096385542168676,0.3,0.012552301255230125
speed_7578.csv,0.07518796992481204,0.29411764705882354,0.04310344827586207
occupancy_t4013.csv,0.038461538461538464,0.5,0.02
TravelTime_451.csv,0,0.0,0.0
TravelTime_387.csv,0.03007518796992481,0.23529411764705882,0.01606425702811245
occupancy_6005.csv,0.016129032258064516,0.2222222222222222,0.008368200836820083
speed_t4013.csv,0.03787878787878788,0.35714285714285715,0.02
cpu_utilization_asg_misconfiguration.csv,0.022135416666666668,0.4594594594594595,0.01134089392928619
rogue_agent_key_updown.csv,0.010968921389396709,0.17647058823529413,0.005660377358490566
machine_temperature_system_failure.csv,0.0026155187445510023,0.11538461538461539,0.0013227513227513227
rogue_agent_key_hold.csv,0,0.0,0.0
ec2_request_latency_system_failure.csv,0.038674033149171276,0.4375,0.02023121387283237
ambient_temperature_system_failure.csv,0.0026773761713520753,0.047619047619047616,0.0013774104683195593
nyc_taxi.csv,0.007611798287345386,0.25,0.003864734299516908
art_daily_jumpsup.csv,0.01927710843373494,0.3333333333333333,0.009925558312655087
art_increase_spike_density.csv,0.0049382716049382715,0.5,0.0024813895781637717
art_daily_jumpsdown.csv,0.004889975550122249,0.16666666666666666,0.0024813895781637717
art_daily_flatmiddle.csv,0.004830917874396135,0.09090909090909091,0.0024813895781637717
art_load_balancer_spikes.csv,0.00970873786407767,0.2222222222222222,0.004962779156327543
art_daily_nojump.csv,0,0.0,0.0
iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0,0.0,0.0
rds_cpu_utilization_cc0c53.csv,0.009732360097323601,0.2222222222222222,0.004975124378109453
ec2_cpu_utilization_ac20cd.csv,0.014285714285714287,0.17647058823529413,0.007444168734491315
ec2_cpu_utilization_fe7f93.csv,0.009615384615384616,0.18181818181818182,0.0049382716049382715
ec2_cpu_utilization_5f5533.csv,0.019417475728155338,0.4,0.009950248756218905
rds_cpu_utilization_e47b3b.csv,0.014634146341463414,0.375,0.007462686567164179
ec2_cpu_utilization_24ae8d.csv,0.00975609756097561,0.25,0.004975124378109453
ec2_cpu_utilization_c6585a.csv,0,0.0,0
ec2_network_in_257a54.csv,0.03389830508474576,0.7,0.017369727047146403
ec2_network_in_5abac7.csv,0.016427104722792605,0.3076923076923077,0.008438818565400843
ec2_disk_write_bytes_c0d644.csv,0.03365384615384615,0.6363636363636364,0.01728395061728395
ec2_cpu_utilization_53ea38.csv,0.014527845036319612,0.2727272727272727,0.007462686567164179
ec2_disk_write_bytes_1ef3de.csv,0.012474012474012473,0.375,0.006342494714587738
ec2_cpu_utilization_77c1ca.csv,0.00970873786407767,0.2222222222222222,0.004962779156327543
grok_asg_anomaly.csv,0.020876826722338208,0.35714285714285715,0.010752688172043012
ec2_cpu_utilization_825cc2.csv,0.028089887640449434,0.38461538461538464,0.014577259475218658
elb_request_count_8c0756.csv,0.019417475728155338,0.4,0.009950248756218905
Twitter_volume_AMZN.csv,0.012437810945273632,0.35714285714285715,0.006329113924050633
Twitter_volume_FB.csv,0.006215040397762585,0.18518518518518517,0.0031605562579013905
Twitter_volume_CVS.csv,0.009073233959818537,0.4117647058823529,0.0045871559633027525
Twitter_volume_PFE.csv,0.004996876951905059,0.3076923076923077,0.0025188916876574307
Twitter_volume_IBM.csv,0.007407407407407408,0.2,0.0037735849056603774
Twitter_volume_UPS.csv,0.023341523341523344,0.4418604651162791,0.011987381703470032
Twitter_volume_AAPL.csv,0.016069221260815822,0.43333333333333335,0.00818639798488665
Twitter_volume_KO.csv,0.007444168734491315,0.24,0.003780718336483932
Twitter_volume_CRM.csv,0.014787430683918667,0.4,0.007532956685499058
Twitter_volume_GOOG.csv,0.008241758241758242,0.25,0.004189944134078212
exchange-2_cpm_results.csv,0.04624277456647398,0.36363636363636365,0.024691358024691357
exchange-3_cpm_results.csv,0.023809523809523808,0.13333333333333333,0.013071895424836602
exchange-4_cpc_results.csv,0.03428571428571428,0.3,0.01818181818181818
exchange-4_cpm_results.csv,0.06666666666666667,0.375,0.036585365853658534
exchange-2_cpc_results.csv,0,0.0,0.0
exchange-3_cpc_results.csv,0.037267080745341616,0.375,0.0196078431372549
art_daily_no_noise.csv,0,0.0,0
art_daily_small_noise.csv,0,0.0,0
art_noisy.csv,0,0,0
art_daily_perfect_square_wave.csv,0,0,0
art_flatline.csv,0,0,0
