speed_6005.csv,0.016129032258064516,0.2222222222222222,0.008368200836820083
speed_7578.csv,0.017094017094017096,1.0,0.008620689655172414
occupancy_t4013.csv,0,0,0.0
TravelTime_451.csv,0,0.0,0.0
TravelTime_387.csv,0,0,0.0
occupancy_6005.csv,0,0,0.0
speed_t4013.csv,0,0,0.0
cpu_utilization_asg_misconfiguration.csv,0,0,0.0
rogue_agent_key_updown.csv,0,0,0.0
machine_temperature_system_failure.csv,0,0,0.0
rogue_agent_key_hold.csv,0,0,0.0
ec2_request_latency_system_failure.csv,0,0,0.0
ambient_temperature_system_failure.csv,0,0,0.0
nyc_taxi.csv,0.0019157088122605365,0.1111111111111111,0.000966183574879227
art_daily_jumpsup.csv,0,0,0.0
art_increase_spike_density.csv,0,0,0.0
art_daily_jumpsdown.csv,0,0,0.0
art_daily_flatmiddle.csv,0,0,0.0
art_load_balancer_spikes.csv,0,0,0.0
art_daily_nojump.csv,0,0,0.0
iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0,0.0,0.0
rds_cpu_utilization_cc0c53.csv,0,0,0.0
ec2_cpu_utilization_ac20cd.csv,0,0,0.0
ec2_cpu_utilization_fe7f93.csv,0,0,0.0
ec2_cpu_utilization_5f5533.csv,0,0,0.0
rds_cpu_utilization_e47b3b.csv,0,0,0.0
ec2_cpu_utilization_24ae8d.csv,0,0,0.0
ec2_cpu_utilization_c6585a.csv,0,0,0
ec2_network_in_257a54.csv,0.009876543209876543,1.0,0.004962779156327543
ec2_network_in_5abac7.csv,0,0,0.0
ec2_disk_write_bytes_c0d644.csv,0.028169014084507043,0.2857142857142857,0.014814814814814815
ec2_cpu_utilization_53ea38.csv,0,0,0.0
ec2_disk_write_bytes_1ef3de.csv,0,0.0,0.0
ec2_cpu_utilization_77c1ca.csv,0,0,0.0
grok_asg_anomaly.csv,0,0,0.0
ec2_cpu_utilization_825cc2.csv,0,0,0.0
elb_request_count_8c0756.csv,0,0,0.0
Twitter_volume_AMZN.csv,0,0,0.0
Twitter_volume_FB.csv,0,0,0.0
Twitter_volume_CVS.csv,0,0,0.0
Twitter_volume_PFE.csv,0,0,0.0
Twitter_volume_IBM.csv,0,0,0.0
Twitter_volume_UPS.csv,0,0,0.0
Twitter_volume_AAPL.csv,0,0,0.0
Twitter_volume_KO.csv,0,0,0.0
Twitter_volume_CRM.csv,0,0,0.0
Twitter_volume_GOOG.csv,0,0,0.0
exchange-2_cpm_results.csv,0,0,0.0
exchange-3_cpm_results.csv,0,0,0.0
exchange-4_cpc_results.csv,0,0,0.0
exchange-4_cpm_results.csv,0,0,0.0
exchange-2_cpc_results.csv,0,0,0.0
exchange-3_cpc_results.csv,0,0,0.0
art_daily_no_noise.csv,0,0,0
art_daily_small_noise.csv,0,0,0
art_noisy.csv,0,0,0
art_daily_perfect_square_wave.csv,0,0,0
art_flatline.csv,0,0,0
