speed_6005.csv,0.015999999999999997,0.18181818181818182,0.008368200836820083
speed_7578.csv,0.04580152671755725,0.2,0.02586206896551724
occupancy_t4013.csv,0.03861003861003861,0.5555555555555556,0.02
TravelTime_451.csv,0,0.0,0.0
TravelTime_387.csv,0.015209125475285171,0.14285714285714285,0.008032128514056224
occupancy_6005.csv,0.016194331983805665,0.25,0.008368200836820083
speed_t4013.csv,0.03773584905660377,0.3333333333333333,0.02
cpu_utilization_asg_misconfiguration.csv,0.0065919578114700065,0.2777777777777778,0.00333555703802535
rogue_agent_key_updown.csv,0.0072992700729927005,0.1111111111111111,0.0037735849056603774
machine_temperature_system_failure.csv,0.005192557334487235,0.13953488372093023,0.0026455026455026454
rogue_agent_key_hold.csv,0.0099009900990099,0.08333333333333333,0.005263157894736842
ec2_request_latency_system_failure.csv,0.027777777777777776,0.35714285714285715,0.014450867052023121
ambient_temperature_system_failure.csv,0.005277044854881266,0.0625,0.0027548209366391185
nyc_taxi.csv,0.011320754716981131,0.24,0.005797101449275362
art_daily_jumpsup.csv,0.009685230024213076,0.2,0.004962779156327543
art_increase_spike_density.csv,0.0049382716049382715,0.5,0.0024813895781637717
art_daily_jumpsdown.csv,0.004901960784313725,0.2,0.0024813895781637717
art_daily_flatmiddle.csv,0.004830917874396135,0.09090909090909091,0.0024813895781637717
art_load_balancer_spikes.csv,0.03349282296650718,0.4666666666666667,0.017369727047146403
art_daily_nojump.csv,0,0.0,0.0
iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0,0.0,0.0
rds_cpu_utilization_cc0c53.csv,0.004878048780487805,0.125,0.0024875621890547263
ec2_cpu_utilization_ac20cd.csv,0.014285714285714287,0.17647058823529413,0.007444168734491315
ec2_cpu_utilization_fe7f93.csv,0.009615384615384616,0.18181818181818182,0.0049382716049382715
ec2_cpu_utilization_5f5533.csv,0.014598540145985401,0.3333333333333333,0.007462686567164179
rds_cpu_utilization_e47b3b.csv,0.004901960784313725,0.16666666666666666,0.0024875621890547263
ec2_cpu_utilization_24ae8d.csv,0.02415458937198068,0.4166666666666667,0.012437810945273632
ec2_cpu_utilization_c6585a.csv,0,0.0,0
ec2_network_in_257a54.csv,0.019464720194647202,0.5,0.009925558312655087
ec2_network_in_5abac7.csv,0.012371134020618558,0.2727272727272727,0.006329113924050633
ec2_disk_write_bytes_c0d644.csv,0.02891566265060241,0.6,0.014814814814814815
ec2_cpu_utilization_53ea38.csv,0.004878048780487805,0.125,0.0024875621890547263
ec2_disk_write_bytes_1ef3de.csv,0.008333333333333333,0.2857142857142857,0.004228329809725159
ec2_cpu_utilization_77c1ca.csv,0.004878048780487805,0.14285714285714285,0.0024813895781637717
grok_asg_anomaly.csv,0.008438818565400843,0.2222222222222222,0.004301075268817204
ec2_cpu_utilization_825cc2.csv,0.022535211267605635,0.3333333333333333,0.011661807580174927
elb_request_count_8c0756.csv,0.0097799511002445,0.2857142857142857,0.004975124378109453
Twitter_volume_AMZN.csv,0.008711885500933417,0.25925925925925924,0.004430379746835443
Twitter_volume_FB.csv,0.007421150278293135,0.17142857142857143,0.0037926675094816687
Twitter_volume_CVS.csv,0.0064808813998703824,0.29411764705882354,0.00327653997378768
Twitter_volume_PFE.csv,0.007490636704119849,0.42857142857142855,0.003778337531486146
Twitter_volume_IBM.csv,0.007389162561576355,0.17647058823529413,0.0037735849056603774
Twitter_volume_UPS.csv,0.014842300556586271,0.375,0.007570977917981073
Twitter_volume_AAPL.csv,0.02216748768472906,0.5,0.011335012594458438
Twitter_volume_KO.csv,0.0037128712871287127,0.10344827586206896,0.001890359168241966
Twitter_volume_CRM.csv,0.019753086419753086,0.5925925925925926,0.010043942247332079
Twitter_volume_GOOG.csv,0.00821917808219178,0.21428571428571427,0.004189944134078212
exchange-2_cpm_results.csv,0.03488372093023255,0.3,0.018518518518518517
exchange-3_cpm_results.csv,0.011976047904191616,0.07142857142857142,0.006535947712418301
exchange-4_cpc_results.csv,0.023121387283236993,0.25,0.012121212121212121
exchange-4_cpm_results.csv,0.06593406593406594,0.3333333333333333,0.036585365853658534
exchange-2_cpc_results.csv,0,0.0,0.0
exchange-3_cpc_results.csv,0.049079754601226995,0.4,0.026143790849673203
art_daily_no_noise.csv,0,0.0,0
art_daily_small_noise.csv,0,0.0,0
art_noisy.csv,0,0.0,0
art_daily_perfect_square_wave.csv,0,0,0
art_flatline.csv,0,0,0
