Twitter_volume_AMZN.csv,0.2181818181818182,0.3157894736842105,0.16666666666666666
iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0,0.0,0.0
art_daily_no_noise.csv,0,0.0,0
cpu_utilization_asg_misconfiguration.csv,0.4642857142857143,0.5,0.43333333333333335
Twitter_volume_FB.csv,0.22222222222222224,0.2413793103448276,0.20588235294117646
speed_6005.csv,0.13333333333333333,0.1,0.2
art_daily_jumpsup.csv,0.5333333333333333,0.6666666666666666,0.4444444444444444
exchange-2_cpm_results.csv,0.5454545454545454,0.5,0.6
speed_7578.csv,0.5714285714285714,0.4444444444444444,0.8
rogue_agent_key_updown.csv,0.16666666666666669,0.18181818181818182,0.15384615384615385
exchange-3_cpm_results.csv,0.22222222222222224,0.2,0.25
rds_cpu_utilization_cc0c53.csv,0.26666666666666666,0.4,0.2
art_daily_small_noise.csv,0,0.0,0
ec2_cpu_utilization_ac20cd.csv,0.11764705882352941,0.125,0.1111111111111111
machine_temperature_system_failure.csv,0.19354838709677416,0.42857142857142855,0.125
art_increase_spike_density.csv,0.1818181818181818,0.5,0.1111111111111111
rogue_agent_key_hold.csv,0.14285714285714288,0.125,0.16666666666666666
art_noisy.csv,0,0,0
Twitter_volume_CVS.csv,0.1702127659574468,0.2857142857142857,0.12121212121212122
Twitter_volume_PFE.csv,0.3333333333333333,0.5714285714285714,0.23529411764705882
Twitter_volume_IBM.csv,0.126984126984127,0.13793103448275862,0.11764705882352941
ec2_cpu_utilization_fe7f93.csv,0.26666666666666666,0.5,0.18181818181818182
ec2_cpu_utilization_5f5533.csv,0.3529411764705882,0.42857142857142855,0.3
occupancy_t4013.csv,0.3076923076923077,0.4,0.25
rds_cpu_utilization_e47b3b.csv,0.3529411764705882,0.42857142857142855,0.3
ec2_cpu_utilization_24ae8d.csv,0.26666666666666666,0.4,0.2
TravelTime_451.csv,0,0.0,0.0
art_daily_jumpsdown.csv,0.4,0.5,0.3333333333333333
art_daily_flatmiddle.csv,0.125,0.14285714285714285,0.1111111111111111
exchange-4_cpc_results.csv,0.28571428571428575,0.3333333333333333,0.25
ec2_cpu_utilization_c6585a.csv,0,0.0,0
ec2_request_latency_system_failure.csv,0.3157894736842105,0.3,0.3333333333333333
ec2_network_in_257a54.csv,0.2857142857142857,0.4,0.2222222222222222
ambient_temperature_system_failure.csv,0.20689655172413793,0.2727272727272727,0.16666666666666666
exchange-4_cpm_results.csv,0.39999999999999997,0.375,0.42857142857142855
art_daily_perfect_square_wave.csv,0,0,0
ec2_network_in_5abac7.csv,0.2608695652173913,0.2727272727272727,0.25
art_load_balancer_spikes.csv,0.5263157894736842,0.5,0.5555555555555556
ec2_disk_write_bytes_c0d644.csv,0.4210526315789474,0.5,0.36363636363636365
ec2_cpu_utilization_53ea38.csv,0.28571428571428564,0.2727272727272727,0.3
nyc_taxi.csv,0.3333333333333333,0.5454545454545454,0.24
Twitter_volume_UPS.csv,0.3050847457627119,0.391304347826087,0.25
ec2_disk_write_bytes_1ef3de.csv,0.12500000000000003,0.2,0.09090909090909091
TravelTime_387.csv,0.25,0.2857142857142857,0.2222222222222222
art_daily_nojump.csv,0,0.0,0.0
occupancy_6005.csv,0.1818181818181818,0.2,0.16666666666666666
Twitter_volume_AAPL.csv,0.2545454545454545,0.3684210526315789,0.19444444444444445
exchange-2_cpc_results.csv,0,0.0,0.0
ec2_cpu_utilization_77c1ca.csv,0.26666666666666666,0.3333333333333333,0.2222222222222222
Twitter_volume_KO.csv,0.10526315789473685,0.13043478260869565,0.08823529411764706
speed_t4013.csv,0.47058823529411764,0.4444444444444444,0.5
art_flatline.csv,0,0,0
exchange-3_cpc_results.csv,0.6,0.75,0.5
grok_asg_anomaly.csv,0.16,0.15384615384615385,0.16666666666666666
Twitter_volume_CRM.csv,0.36000000000000004,0.5625,0.2647058823529412
ec2_cpu_utilization_825cc2.csv,0.33333333333333326,0.3,0.375
Twitter_volume_GOOG.csv,0.2127659574468085,0.3125,0.16129032258064516
elb_request_count_8c0756.csv,0.23529411764705882,0.2857142857142857,0.2
