1397088240.0,94.0,0,0.0301029996658834,0
1397088540.0,56.0,0,0.0301029996658834,0
1397088840.0,187.0,0,1.0,1
1397089140.0,95.0,0,0.0301029996658834,0
1397089440.0,51.0,0,0.0301029996658834,0
1397089740.0,10.0,0,1.0,1
1397090040.0,49.0,0,0.0301029996658834,0
1397090340.0,79.0,0,0.0301029996658834,0
1397090640.0,24.0,0,0.0301029996658834,0
1397090940.0,73.0,0,0.0301029996658834,0
1397091240.0,45.0,0,0.0301029996658834,0
1397091540.0,9.0,0,0.0301029996658834,0
1397091840.0,33.0,0,0.0301029996658834,0
1397092140.0,14.0,0,0.0301029996658834,0
1397092440.0,57.0,0,0.0301029996658834,0
1397092740.0,139.0,0,0.0301029996658834,0
1397093040.0,21.0,0,0.0301029996658834,0
1397093340.0,47.0,0,0.0301029996658834,0
1397093640.0,124.0,0,0.0301029996658834,0
1397093940.0,34.0,0,0.0301029996658834,0
1397094240.0,73.0,0,0.0301029996658834,0
1397094540.0,6.0,0,0.0301029996658834,0
1397094840.0,115.0,0,0.0301029996658834,0
1397095140.0,14.0,0,0.0301029996658834,0
1397095440.0,21.0,0,0.0301029996658834,0
1397095740.0,91.0,0,0.0301029996658834,0
1397096040.0,55.0,0,0.0301029996658834,0
1397096340.0,85.0,0,0.0301029996658834,0
1397096640.0,102.0,0,0.0301029996658834,0
1397096940.0,119.0,0,0.0301029996658834,0
1397097240.0,139.0,0,0.0301029996658834,0
1397097540.0,69.0,0,0.0301029996658834,0
1397097840.0,142.0,0,0.0301029996658834,0
1397098140.0,45.0,0,0.0301029996658834,0
1397098440.0,48.0,0,0.0301029996658834,0
1397098740.0,3.0,0,0.0301029996658834,0
1397099040.0,32.0,0,0.0301029996658834,0
1397099340.0,4.0,0,0.0301029996658834,0
1397099640.0,72.0,0,0.0301029996658834,0
1397099940.0,103.0,0,0.0301029996658834,0
1397100240.0,64.0,0,0.0301029996658834,0
1397100540.0,44.0,0,0.0301029996658834,0
1397100840.0,30.0,0,0.0301029996658834,0
1397101140.0,4.0,0,0.0301029996658834,0
1397101440.0,4.0,0,0.0301029996658834,0
1397101740.0,79.0,0,0.0301029996658834,0
1397102040.0,83.0,0,0.0301029996658834,0
1397102340.0,3.0,0,0.0301029996658834,0
1397102640.0,21.0,0,0.0301029996658834,0
1397102940.0,33.0,0,0.0301029996658834,0
1397103240.0,72.0,0,0.0301029996658834,0
1397103540.0,87.0,0,0.0301029996658834,0
1397103840.0,190.0,0,0.0301029996658834,0
1397104140.0,10.0,0,0.0301029996658834,0
1397104440.0,44.0,0,0.0301029996658834,0
1397104740.0,24.0,0,0.0301029996658834,0
1397105040.0,32.0,0,0.0301029996658834,0
1397105340.0,111.0,0,0.0301029996658834,0
1397105640.0,106.0,0,0.0301029996658834,0
1397105940.0,49.0,0,0.0301029996658834,0
1397106240.0,56.0,0,0.0301029996658834,0
1397106540.0,79.0,0,0.0301029996658834,0
1397106840.0,42.0,0,0.0301029996658834,0
1397107140.0,112.0,0,0.0301029996658834,0
1397107440.0,21.0,0,0.0301029996658834,0
1397107740.0,48.0,0,0.0301029996658834,0
1397108040.0,48.0,0,0.0301029996658834,0
1397108340.0,91.0,0,0.0301029996658834,0
