1441107000.0,13.56,0,0.0301029996658834,0
1441107300.0,8.33,0,0.0301029996658834,0
1441107600.0,11.78,0,0.0301029996658834,0
1441108500.0,15.28,0,1.0,1
1441108800.0,10.06,0,0.0301029996658834,0
1441109100.0,7.44,0,1.0,1
1441109400.0,8.11,0,0.0301029996658834,0
1441109700.0,10.72,0,0.0301029996658834,0
1441110000.0,11.83,0,0.0301029996658834,0
1441110300.0,9.61,0,0.0301029996658834,0
1441110600.0,10.22,0,0.0301029996658834,0
1441110900.0,10.72,0,0.0301029996658834,0
1441111500.0,10.28,0,0.0301029996658834,0
1441111800.0,13.72,0,0.0301029996658834,0
1441112100.0,7.39,0,0.0301029996658834,0
1441112700.0,2.61,0,1.0,1
1441113000.0,7.33,0,0.0301029996658834,0
1441113300.0,8.5,0,0.0301029996658834,0
1441113600.0,10.56,0,0.0301029996658834,0
1441113900.0,13.78,0,0.0301029996658834,0
1441114500.0,7.78,0,0.0301029996658834,0
1441115100.0,7.72,0,0.0301029996658834,0
1441115400.0,10.11,0,0.0301029996658834,0
1441116000.0,9.56,0,0.0301029996658834,0
1441116300.0,14.94,0,0.0301029996658834,0
1441116600.0,25.89,0,1.0,1
1441116900.0,10.17,0,0.0301029996658834,0
1441117800.0,6.39,0,0.0301029996658834,0
1441118100.0,12.89,0,0.0301029996658834,0
1441118400.0,9.06,0,0.0301029996658834,0
1441119000.0,11.67,0,0.0301029996658834,0
1441119300.0,7.94,0,0.0301029996658834,0
1441119600.0,8.17,0,0.0301029996658834,0
1441119900.0,24.72,0,0.0301029996658834,0
1441120200.0,9.06,0,0.0301029996658834,0
1441121100.0,14.89,0,0.0301029996658834,0
1441121400.0,8.28,0,0.0301029996658834,0
1441121700.0,7.83,0,0.0301029996658834,0
1441122000.0,12.28,0,0.0301029996658834,0
1441122300.0,14.94,0,0.0301029996658834,0
1441122900.0,14.39,0,0.0301029996658834,0
1441123200.0,7.5,0,0.0301029996658834,0
1441123500.0,11.5,0,0.0301029996658834,0
1441123800.0,10.0,0,0.0301029996658834,0
1441124100.0,8.83,0,0.0301029996658834,0
1441124400.0,11.33,0,0.0301029996658834,0
1441124700.0,11.17,0,0.0301029996658834,0
1441125000.0,9.83,0,0.0301029996658834,0
1441125600.0,7.67,0,0.0301029996658834,0
1441125900.0,14.89,0,0.0301029996658834,0
1441126500.0,7.28,0,0.0301029996658834,0
1441127100.0,11.83,0,0.0301029996658834,0
