1400030040.0,85.835,0,0.0301029996658834,0
1400030340.0,88.167,0,0.0301029996658834,0
1400030640.0,44.595,0,1.0,1
1400030940.0,56.282,0,0.0301029996658834,0
1400031240.0,36.534,0,1.0,1
1400031540.0,36.894,0,0.0301029996658834,0
1400031840.0,36.806999999999995,0,0.0301029996658834,0
1400032140.0,36.76300000000001,0,0.0301029996658834,0
1400032440.0,36.167,0,0.0301029996658834,0
1400032740.0,38.992,0,0.0301029996658834,0
1400033040.0,49.724,0,0.0301029996658834,0
1400033340.0,39.939,0,0.0301029996658834,0
1400033640.0,37.058,0,0.0301029996658834,0
1400033940.0,36.119,0,0.0301029996658834,0
1400034240.0,36.339,0,0.0301029996658834,0
1400034540.0,37.39,0,0.0301029996658834,0
1400034840.0,36.156,0,0.0301029996658834,0
1400035140.0,36.59,0,0.0301029996658834,0
1400035440.0,36.624,0,0.0301029996658834,0
1400035740.0,35.89,0,0.0301029996658834,0
1400036040.0,36.398,0,0.0301029996658834,0
1400036340.0,40.294000000000004,0,0.0301029996658834,0
1400036640.0,49.725,0,0.0301029996658834,0
1400036940.0,37.274,0,0.0301029996658834,0
1400037240.0,46.506,0,0.0301029996658834,0
1400037540.0,38.674,0,0.0301029996658834,0
1400037840.0,36.715,0,0.0301029996658834,0
1400038140.0,50.673,0,0.0301029996658834,0
1400038440.0,38.114000000000004,0,0.0301029996658834,0
1400038740.0,36.561,0,0.0301029996658834,0
1400039040.0,40.321,0,0.0301029996658834,0
1400039340.0,37.425,0,0.0301029996658834,0
1400039640.0,34.766999999999996,0,0.0301029996658834,0
1400039940.0,37.408,0,0.0301029996658834,0
1400040240.0,71.10600000000002,0,0.0301029996658834,0
1400040540.0,33.43,0,0.0301029996658834,0
1400040840.0,33.501999999999995,0,0.0301029996658834,0
1400041140.0,31.879,0,0.0301029996658834,0
1400041440.0,31.615,0,0.0301029996658834,0
1400041740.0,33.388000000000005,0,0.0301029996658834,0
1400042040.0,32.013000000000005,0,0.0301029996658834,0
1400042340.0,32.003,0,0.0301029996658834,0
1400042640.0,32.01,0,0.0301029996658834,0
1400042940.0,31.171,0,0.0301029996658834,0
1400043240.0,30.835,0,0.0301029996658834,0
1400043540.0,34.006,0,0.0301029996658834,0
1400043840.0,45.12600000000001,0,0.0301029996658834,0
1400044140.0,32.162,0,0.0301029996658834,0
1400044440.0,32.514,0,0.0301029996658834,0
1400044740.0,31.006999999999998,0,0.0301029996658834,0
1400045040.0,31.099,0,0.0301029996658834,0
1400045340.0,32.67,0,0.0301029996658834,0
1400045640.0,30.671999999999997,0,0.0301029996658834,0
1400045940.0,31.33,0,0.0301029996658834,0
1400046240.0,32.277,0,0.0301029996658834,0
1400046540.0,30.799,0,0.0301029996658834,0
1400046840.0,31.156,0,0.0301029996658834,0
1400047140.0,34.148,0,0.0301029996658834,0
1400047440.0,44.669,0,0.0301029996658834,0
1400047740.0,32.176,0,0.0301029996658834,0
1400048040.0,33.629,0,0.0301029996658834,0
1400048340.0,31.171,0,0.0301029996658834,0
1400048640.0,31.555999999999997,0,0.0301029996658834,0
1400048940.0,31.965,0,0.0301029996658834,0
1400049240.0,31.221,0,0.0301029996658834,0
1400049540.0,31.011999999999997,0,0.0301029996658834,0
1400049840.0,32.176,0,0.0301029996658834,0
1400050140.0,31.337,0,0.0301029996658834,0
1400050440.0,31.116,0,0.0301029996658834,0
1400050740.0,34.391999999999996,0,0.0301029996658834,0
1400051040.0,44.619,0,0.0301029996658834,0
1400051340.0,32.618,0,0.0301029996658834,0
1400051640.0,32.211999999999996,0,0.0301029996658834,0
1400051940.0,30.588,0,0.0301029996658834,0
1400052240.0,31.055,0,0.0301029996658834,0
1400052540.0,32.333,0,0.0301029996658834,0
1400052840.0,31.584,0,0.0301029996658834,0
1400053140.0,30.873,0,0.0301029996658834,0
1400053440.0,31.660999999999998,0,0.0301029996658834,0
1400053740.0,31.125999999999998,0,0.0301029996658834,0
1400054040.0,32.107,0,0.0301029996658834,0
1400054340.0,34.29,0,0.0301029996658834,0
1400054640.0,45.278999999999996,0,0.0301029996658834,0
1400054940.0,33.342,0,0.0301029996658834,0
1400055240.0,32.205999999999996,0,0.0301029996658834,0
1400055540.0,31.281,0,0.0301029996658834,0
1400055840.0,31.877,0,0.0301029996658834,0
1400056140.0,32.158,0,0.0301029996658834,0
1400056440.0,29.991999999999997,0,0.0301029996658834,0
1400056740.0,30.844,0,0.0301029996658834,0
1400057040.0,32.819,0,0.0301029996658834,0
1400057340.0,31.29,0,0.0301029996658834,0
1400057640.0,31.83,0,0.0301029996658834,0
1400057940.0,33.349000000000004,0,0.0301029996658834,0
1400058240.0,45.501999999999995,0,0.0301029996658834,0
1400058540.0,32.16,0,0.0301029996658834,0
1400058840.0,32.251,0,0.0301029996658834,0
1400059140.0,30.945999999999998,0,0.0301029996658834,0
1400059440.0,31.825,0,0.0301029996658834,0
1400059740.0,32.391999999999996,0,0.0301029996658834,0
1400060040.0,32.28,0,0.0301029996658834,0
1400060340.0,30.72300000000001,0,0.0301029996658834,0
1400060640.0,32.666,0,0.0301029996658834,0
1400060940.0,30.176,0,0.0301029996658834,0
1400061240.0,30.954,0,0.0301029996658834,0
1400061540.0,34.852,0,0.0301029996658834,0
1400061840.0,44.688,0,0.0301029996658834,0
1400062140.0,32.009,0,0.0301029996658834,0
1400062440.0,32.171,0,0.0301029996658834,0
1400062740.0,31.163,0,0.0301029996658834,0
1400063040.0,31.329,0,0.0301029996658834,0
1400063340.0,32.509,0,0.0301029996658834,0
1400063640.0,30.954,0,0.0301029996658834,0
1400063940.0,31.17,0,0.0301029996658834,0
1400064240.0,32.371,0,0.0301029996658834,0
