1424986973.0,0.0,0,0.0301029996658834,0
1424987273.0,0.0,0,0.0301029996658834,0
1424987573.0,0.0,0,0.0301029996658834,0
1424987873.0,0.0,0,0.0301029996658834,0
1424988173.0,0.0,0,0.0301029996658834,0
1424988473.0,0.0,0,0.0301029996658834,0
1424988773.0,0.0,0,0.0301029996658834,0
1424989073.0,0.0,0,0.0301029996658834,0
1424989373.0,0.0,0,0.0301029996658834,0
1424989673.0,1.0,0,0.0301029996658834,0
1424989973.0,1.0,0,0.0301029996658834,0
1424990273.0,0.0,0,0.0301029996658834,0
1424990573.0,1.0,0,0.0301029996658834,0
1424990873.0,0.0,0,0.0301029996658834,0
1424991173.0,0.0,0,0.0301029996658834,0
1424991473.0,0.0,0,0.0301029996658834,0
1424991773.0,0.0,0,0.0301029996658834,0
1424992073.0,1.0,0,0.0301029996658834,0
1424992373.0,1.0,0,0.0301029996658834,0
1424992673.0,1.0,0,0.0301029996658834,0
1424992973.0,0.0,0,0.0301029996658834,0
1424993273.0,0.0,0,0.0301029996658834,0
1424993573.0,1.0,0,0.0301029996658834,0
1424993873.0,0.0,0,0.0301029996658834,0
1424994173.0,0.0,0,0.0301029996658834,0
1424994473.0,0.0,0,0.0301029996658834,0
1424994773.0,4.0,0,1.0,1
1424995073.0,2.0,0,0.0301029996658834,0
1424995373.0,1.0,0,0.0301029996658834,0
1424995673.0,0.0,0,0.0301029996658834,0
1424995973.0,1.0,0,0.0301029996658834,0
1424996273.0,1.0,0,0.0301029996658834,0
1424996573.0,0.0,0,0.0301029996658834,0
1424996873.0,2.0,0,0.0301029996658834,0
1424997173.0,2.0,0,0.0301029996658834,0
1424997473.0,1.0,0,0.0301029996658834,0
1424997773.0,1.0,0,0.0301029996658834,0
1424998073.0,0.0,0,0.0301029996658834,0
1424998373.0,0.0,0,0.0301029996658834,0
1424998673.0,0.0,0,0.0301029996658834,0
1424998973.0,1.0,0,0.0301029996658834,0
1424999273.0,0.0,0,0.0301029996658834,0
1424999573.0,0.0,0,0.0301029996658834,0
1424999873.0,0.0,0,0.0301029996658834,0
1425000173.0,0.0,0,0.0301029996658834,0
1425000473.0,0.0,0,0.0301029996658834,0
1425000773.0,1.0,0,0.0301029996658834,0
1425001073.0,0.0,0,0.0301029996658834,0
1425001373.0,0.0,0,0.0301029996658834,0
1425001673.0,0.0,0,0.0301029996658834,0
1425001973.0,0.0,0,0.0301029996658834,0
1425002273.0,1.0,0,0.0301029996658834,0
1425002573.0,0.0,0,0.0301029996658834,0
1425002873.0,0.0,0,0.0301029996658834,0
1425003173.0,0.0,0,0.0301029996658834,0
1425003473.0,0.0,0,0.0301029996658834,0
1425003773.0,0.0,0,0.0301029996658834,0
1425004073.0,2.0,0,0.0301029996658834,0
1425004373.0,0.0,0,0.0301029996658834,0
1425004673.0,0.0,0,0.0301029996658834,0
1425004973.0,1.0,0,0.0301029996658834,0
1425005273.0,0.0,0,0.0301029996658834,0
1425005573.0,0.0,0,0.0301029996658834,0
1425005873.0,0.0,0,0.0301029996658834,0
1425006173.0,1.0,0,0.0301029996658834,0
1425006473.0,1.0,0,0.0301029996658834,0
1425006773.0,0.0,0,0.0301029996658834,0
1425007073.0,0.0,0,0.0301029996658834,0
1425007373.0,0.0,0,0.0301029996658834,0
1425007673.0,0.0,0,0.0301029996658834,0
1425007973.0,1.0,0,0.0301029996658834,0
1425008273.0,0.0,0,0.0301029996658834,0
1425008573.0,0.0,0,0.0301029996658834,0
1425008873.0,0.0,0,0.0301029996658834,0
