1441045320.0,90.0,0,0.0301029996658834,0
1441045920.0,80.0,0,0.0301029996658834,0
1441047420.0,84.0,0,0.0301029996658834,0
1441048020.0,94.0,0,1.0,1
1441048320.0,90.0,0,0.0301029996658834,0
1441048620.0,91.0,0,0.0301029996658834,0
1441050420.0,62.0,0,1.0,1
1441051920.0,96.0,0,1.0,1
1441052820.0,75.0,0,0.0301029996658834,0
1441053720.0,84.0,0,0.0301029996658834,0
1441054020.0,86.0,0,0.0301029996658834,0
1441054320.0,93.0,0,0.0301029996658834,0
1441056120.0,69.0,0,0.0301029996658834,0
1441056420.0,88.0,0,0.0301029996658834,0
1441056720.0,71.0,0,0.0301029996658834,0
1441057620.0,74.0,0,0.0301029996658834,0
1441058220.0,68.0,0,0.0301029996658834,0
1441058820.0,88.0,0,0.0301029996658834,0
1441059420.0,71.0,0,0.0301029996658834,0
1441059720.0,87.0,0,0.0301029996658834,0
1441060020.0,82.0,0,0.0301029996658834,0
1441064220.0,68.0,0,0.0301029996658834,0
1441065420.0,73.0,0,0.0301029996658834,0
1441066020.0,69.0,0,0.0301029996658834,0
1441066320.0,57.0,0,1.0,1
1441066620.0,43.0,0,1.0,1
1441066920.0,47.0,0,0.0301029996658834,0
1441068420.0,73.0,0,0.0301029996658834,0
1441069020.0,78.0,0,0.0301029996658834,0
1441069620.0,83.0,0,0.0301029996658834,0
1441071120.0,87.0,0,0.0301029996658834,0
1441072320.0,77.0,0,0.0301029996658834,0
1441074120.0,80.0,0,0.0301029996658834,0
1441075020.0,69.0,0,0.0301029996658834,0
1441075620.0,63.0,0,0.0301029996658834,0
1441076520.0,78.0,0,0.0301029996658834,0
1441078020.0,66.0,0,0.0301029996658834,0
1441079220.0,72.0,0,0.0301029996658834,0
1441079520.0,54.0,0,0.0301029996658834,0
1441080120.0,73.0,0,0.0301029996658834,0
1441080420.0,82.0,0,0.0301029996658834,0
1441081320.0,90.0,0,0.0301029996658834,0
1441081620.0,92.0,0,0.0301029996658834,0
1441082220.0,63.0,0,0.0301029996658834,0
1441083120.0,69.0,0,0.0301029996658834,0
1441083720.0,97.0,0,0.0301029996658834,0
1441084320.0,85.0,0,0.0301029996658834,0
1441084800.0,86.0,0,0.0301029996658834,0
1441085100.0,84.0,0,0.0301029996658834,0
1441085400.0,88.0,0,0.0301029996658834,0
1441086000.0,78.0,0,0.0301029996658834,0
1441086300.0,88.0,0,0.0301029996658834,0
1441086600.0,80.0,0,0.0301029996658834,0
1441087800.0,75.0,0,0.0301029996658834,0
1441088100.0,88.0,0,0.0301029996658834,0
1441088400.0,69.0,0,0.0301029996658834,0
1441088700.0,84.0,0,0.0301029996658834,0
1441089000.0,76.0,0,0.0301029996658834,0
1441089300.0,84.0,0,0.0301029996658834,0
1441089600.0,87.0,0,0.0301029996658834,0
1441089900.0,87.0,0,0.0301029996658834,0
1441090200.0,67.0,0,0.0301029996658834,0
1441090500.0,62.0,0,0.0301029996658834,0
1441090800.0,84.0,0,0.0301029996658834,0
1441091100.0,89.0,0,0.0301029996658834,0
1441091400.0,81.0,0,0.0301029996658834,0
1441091700.0,84.0,0,0.0301029996658834,0
1441092000.0,85.0,0,0.0301029996658834,0
1441092300.0,89.0,0,0.0301029996658834,0
1441092600.0,81.0,0,0.0301029996658834,0
1441093200.0,91.0,0,0.0301029996658834,0
1441093500.0,82.0,0,0.0301029996658834,0
1441093800.0,94.0,0,0.0301029996658834,0
1441094100.0,85.0,0,0.0301029996658834,0
1441094400.0,102.0,0,1.0,1
1441094700.0,76.0,0,0.0301029996658834,0
1441095000.0,86.0,0,0.0301029996658834,0
1441095300.0,87.0,0,0.0301029996658834,0
1441096200.0,83.0,0,0.0301029996658834,0
1441096500.0,93.0,0,0.0301029996658834,0
1441096800.0,87.0,0,0.0301029996658834,0
1441097100.0,80.0,0,0.0301029996658834,0
1441097400.0,87.0,0,0.0301029996658834,0
1441097700.0,75.0,0,0.0301029996658834,0
1441098000.0,75.0,0,0.0301029996658834,0
1441098300.0,68.0,0,0.0301029996658834,0
1441098600.0,94.0,0,0.0301029996658834,0
1441098900.0,77.0,0,0.0301029996658834,0
1441099200.0,82.0,0,0.0301029996658834,0
1441099500.0,94.0,0,0.0301029996658834,0
1441099800.0,78.0,0,0.0301029996658834,0
1441101000.0,84.0,0,0.0301029996658834,0
1441101900.0,82.0,0,0.0301029996658834,0
1441102200.0,100.0,0,0.0301029996658834,0
1441102800.0,68.0,0,0.0301029996658834,0
1441103700.0,81.0,0,0.0301029996658834,0
1441104300.0,93.0,0,0.0301029996658834,0
1441104600.0,91.0,0,0.0301029996658834,0
1441104900.0,78.0,0,0.0301029996658834,0
1441105140.0,77.0,0,0.0301029996658834,0
1441105500.0,85.0,0,0.0301029996658834,0
1441105800.0,84.0,0,0.0301029996658834,0
1441106100.0,72.0,0,0.0301029996658834,0
1441106700.0,58.0,0,0.0301029996658834,0
1441107000.0,80.0,0,0.0301029996658834,0
1441107900.0,66.0,0,0.0301029996658834,0
1441108200.0,86.0,0,0.0301029996658834,0
1441108500.0,74.0,0,0.0301029996658834,0
1441108800.0,86.0,0,0.0301029996658834,0
1441109100.0,71.0,0,0.0301029996658834,0
1441109400.0,87.0,0,0.0301029996658834,0
1441110300.0,73.0,0,0.0301029996658834,0
1441111200.0,76.0,0,0.0301029996658834,0
1441111500.0,66.0,0,0.0301029996658834,0
1441112100.0,68.0,0,0.0301029996658834,0
1441112400.0,86.0,0,0.0301029996658834,0
1441113000.0,90.0,0,0.0301029996658834,0
1441113600.0,83.0,0,0.0301029996658834,0
1441114500.0,75.0,0,0.0301029996658834,0
1441114800.0,84.0,0,0.0301029996658834,0
1441115100.0,88.0,0,0.0301029996658834,0
1441115400.0,85.0,0,0.0301029996658834,0
1441115700.0,92.0,0,0.0301029996658834,0
1441116000.0,94.0,0,0.0301029996658834,0
1441116300.0,92.0,0,0.0301029996658834,0
1441117200.0,77.0,0,0.0301029996658834,0
1441117500.0,93.0,0,0.0301029996658834,0
1441118100.0,77.0,0,0.0301029996658834,0
