1397088120.0,14.012,0,0.0301029996658834,0
1397088420.0,13.334000000000001,0,0.0301029996658834,0
1397088720.0,15.0,0,1.0,1
1397089020.0,13.998,0,0.0301029996658834,0
1397089320.0,14.332,0,0.0301029996658834,0
1397089620.0,15.002,0,0.0301029996658834,0
1397089920.0,13.984000000000002,0,0.0301029996658834,0
1397090220.0,14.674000000000001,0,0.0301029996658834,0
1397090520.0,14.668,0,0.0301029996658834,0
1397090820.0,13.665999999999999,0,0.0301029996658834,0
1397091120.0,13.334000000000001,0,0.0301029996658834,0
1397091420.0,15.046,0,0.0301029996658834,0
1397091720.0,13.332,0,0.0301029996658834,0
1397092020.0,15.0,0,0.0301029996658834,0
1397092320.0,15.0,0,0.0301029996658834,0
1397092620.0,14.368,0,0.0301029996658834,0
1397092920.0,13.665999999999999,0,0.0301029996658834,0
1397093220.0,15.332,0,1.0,1
1397093520.0,14.334000000000001,0,0.0301029996658834,0
1397093820.0,14.335999999999999,0,0.0301029996658834,0
1397094120.0,14.0,0,0.0301029996658834,0
1397094420.0,14.332,0,0.0301029996658834,0
1397094720.0,13.332,0,0.0301029996658834,0
1397095020.0,14.998,0,0.0301029996658834,0
1397095320.0,13.665999999999999,0,0.0301029996658834,0
1397095620.0,13.67,0,0.0301029996658834,0
1397095920.0,14.668,0,0.0301029996658834,0
1397096220.0,14.334000000000001,0,0.0301029996658834,0
1397096520.0,14.304,0,0.0301029996658834,0
1397096820.0,15.038,0,0.0301029996658834,0
1397097120.0,13.665999999999999,0,0.0301029996658834,0
1397097420.0,14.334000000000001,0,0.0301029996658834,0
1397097720.0,14.0,0,0.0301029996658834,0
1397098020.0,14.665999999999999,0,0.0301029996658834,0
1397098320.0,13.0,0,1.0,1
1397098620.0,14.334000000000001,0,0.0301029996658834,0
1397098920.0,14.658,0,0.0301029996658834,0
1397099220.0,14.0,0,0.0301029996658834,0
1397099520.0,14.318,0,0.0301029996658834,0
1397099820.0,14.277999999999999,0,0.0301029996658834,0
1397100120.0,14.706,0,0.0301029996658834,0
1397100420.0,14.334000000000001,0,0.0301029996658834,0
1397100720.0,14.0,0,0.0301029996658834,0
1397101020.0,14.694,0,0.0301029996658834,0
1397101320.0,14.334000000000001,0,0.0301029996658834,0
1397101620.0,14.002,0,0.0301029996658834,0
1397101920.0,13.716,0,0.0301029996658834,0
1397102220.0,13.962,0,0.0301029996658834,0
1397102520.0,13.998,0,0.0301029996658834,0
1397102820.0,14.002,0,0.0301029996658834,0
1397103120.0,14.0,0,0.0301029996658834,0
1397103420.0,13.332,0,0.0301029996658834,0
1397103720.0,14.335999999999999,0,0.0301029996658834,0
1397104020.0,13.708,0,0.0301029996658834,0
1397104320.0,13.998,0,0.0301029996658834,0
1397104620.0,13.664000000000001,0,0.0301029996658834,0
1397104920.0,13.665999999999999,0,0.0301029996658834,0
1397105220.0,13.958,0,0.0301029996658834,0
1397105520.0,13.716,0,0.0301029996658834,0
1397105820.0,14.306,0,0.0301029996658834,0
1397106120.0,13.332,0,0.0301029996658834,0
1397106420.0,13.618,0,0.0301029996658834,0
1397106720.0,13.665999999999999,0,0.0301029996658834,0
1397107020.0,14.0,0,0.0301029996658834,0
1397107320.0,14.0,0,0.0301029996658834,0
1397107620.0,13.334000000000001,0,0.0301029996658834,0
1397107920.0,13.998,0,0.0301029996658834,0
1397108220.0,14.0,0,0.0301029996658834,0
1397108520.0,14.668,0,0.0301029996658834,0
1397108820.0,13.665999999999999,0,0.0301029996658834,0
1397109120.0,13.668,0,0.0301029996658834,0
1397109420.0,14.332,0,0.0301029996658834,0
1397109720.0,14.334000000000001,0,0.0301029996658834,0
1397110020.0,13.335999999999999,0,0.0301029996658834,0
1397110320.0,13.665999999999999,0,0.0301029996658834,0
1397110620.0,13.994000000000002,0,0.0301029996658834,0
1397110920.0,14.056,0,0.0301029996658834,0
1397111220.0,14.636,0,0.0301029996658834,0
1397111520.0,14.384,0,0.0301029996658834,0
1397111820.0,13.308,0,0.0301029996658834,0
1397112120.0,14.334000000000001,0,0.0301029996658834,0
1397112420.0,13.334000000000001,0,0.0301029996658834,0
1397112720.0,14.366,0,0.0301029996658834,0
1397113020.0,14.0,0,0.0301029996658834,0
1397113320.0,14.0,0,0.0301029996658834,0
1397113620.0,13.668,0,0.0301029996658834,0
1397113920.0,14.0,0,0.0301029996658834,0
1397114220.0,13.74,0,0.0301029996658834,0
1397114520.0,13.968,0,0.0301029996658834,0
1397114820.0,13.665999999999999,0,0.0301029996658834,0
1397115120.0,14.0,0,0.0301029996658834,0
1397115420.0,13.33,0,0.0301029996658834,0
1397115720.0,14.0,0,0.0301029996658834,0
1397116020.0,13.952,0,0.0301029996658834,0
1397116320.0,16.0,0,1.0,1
1397116620.0,14.0,0,0.0301029996658834,0
1397116920.0,13.344000000000001,0,0.0301029996658834,0
1397117220.0,13.668,0,0.0301029996658834,0
1397117520.0,14.0,0,0.0301029996658834,0
1397117820.0,13.334000000000001,0,0.0301029996658834,0
1397118120.0,14.668,0,0.0301029996658834,0
1397118420.0,14.084000000000001,0,0.0301029996658834,0
1397118720.0,13.645999999999999,0,0.0301029996658834,0
1397119020.0,13.334000000000001,0,0.0301029996658834,0
1397119320.0,14.0,0,0.0301029996658834,0
1397119620.0,13.0,0,0.0301029996658834,0
1397119920.0,13.665999999999999,0,0.0301029996658834,0
1397120220.0,14.334000000000001,0,0.0301029996658834,0
1397120520.0,13.665999999999999,0,0.0301029996658834,0
1397120820.0,14.29,0,0.0301029996658834,0
1397121120.0,14.0,0,0.0301029996658834,0
1397121420.0,13.386,0,0.0301029996658834,0
1397121720.0,14.0,0,0.0301029996658834,0
1397122020.0,13.658,0,0.0301029996658834,0
1397122320.0,13.318,0,0.0301029996658834,0
1397122620.0,13.665999999999999,0,0.0301029996658834,0
1397122920.0,13.34,0,0.0301029996658834,0
1397123220.0,13.334000000000001,0,0.0301029996658834,0
1397123520.0,13.665999999999999,0,0.0301029996658834,0
1397123820.0,12.998,0,0.0301029996658834,0
1397124120.0,14.332,0,0.0301029996658834,0
1397124420.0,13.668,0,0.0301029996658834,0
1397124720.0,13.665999999999999,0,0.0301029996658834,0
1397125020.0,13.332,0,0.0301029996658834,0
1397125320.0,13.322000000000001,0,0.0301029996658834,0
1397125620.0,13.668,0,0.0301029996658834,0
1397125920.0,14.0,0,0.0301029996658834,0
1397126220.0,13.332,0,0.0301029996658834,0
1397126520.0,14.0,0,0.0301029996658834,0
1397126820.0,13.286,0,0.0301029996658834,0
1397127120.0,12.998,0,0.0301029996658834,0
1397127420.0,13.665999999999999,0,0.0301029996658834,0
1397127720.0,13.665999999999999,0,0.0301029996658834,0
1397128020.0,13.334000000000001,0,0.0301029996658834,0
1397128320.0,13.69,0,0.0301029996658834,0
1397128620.0,13.286,0,0.0301029996658834,0
1397128920.0,14.334000000000001,0,0.0301029996658834,0
1397129220.0,12.99,0,0.0301029996658834,0
1397129520.0,13.722000000000001,0,0.0301029996658834,0
1397129820.0,13.308,0,0.0301029996658834,0
1397130120.0,13.332,0,0.0301029996658834,0
1397130420.0,13.665999999999999,0,0.0301029996658834,0
1397130720.0,13.022,0,0.0301029996658834,0
1397131020.0,13.952,0,0.0301029996658834,0
1397131320.0,12.992,0,0.0301029996658834,0
1397131620.0,13.704,0,0.0301029996658834,0
1397131920.0,13.665999999999999,0,0.0301029996658834,0
1397132220.0,13.38,0,0.0301029996658834,0
1397132520.0,14.315999999999999,0,0.0301029996658834,0
1397132820.0,14.0,0,0.0301029996658834,0
1397133120.0,14.0,0,0.0301029996658834,0
1397133420.0,14.332,0,0.0301029996658834,0
1397133720.0,13.332,0,0.0301029996658834,0
1397134020.0,13.99,0,0.0301029996658834,0
1397134320.0,13.714,0,0.0301029996658834,0
1397134620.0,13.962,0,0.0301029996658834,0
1397134920.0,13.334000000000001,0,0.0301029996658834,0
1397135220.0,14.0,0,0.0301029996658834,0
1397135520.0,13.024000000000001,0,0.0301029996658834,0
1397135820.0,14.306,0,0.0301029996658834,0
1397136120.0,13.34,0,0.0301029996658834,0
1397136420.0,13.974,0,0.0301029996658834,0
1397136720.0,14.04,0,0.0301029996658834,0
1397137020.0,14.0,0,0.0301029996658834,0
1397137320.0,13.962,0,0.0301029996658834,0
1397137620.0,14.0,0,0.0301029996658834,0
1397137920.0,13.332,0,0.0301029996658834,0
1397138220.0,14.364,0,0.0301029996658834,0
1397138520.0,12.65,0,1.0,1
1397138820.0,13.33,0,0.0301029996658834,0
1397139120.0,13.35,0,0.0301029996658834,0
1397139420.0,13.998,0,0.0301029996658834,0
1397139720.0,13.332,0,0.0301029996658834,0
1397140020.0,14.665999999999999,0,0.0301029996658834,0
1397140320.0,14.0,0,0.0301029996658834,0
1397140620.0,14.002,0,0.0301029996658834,0
1397140920.0,12.655999999999999,0,0.0301029996658834,0
1397141220.0,14.335999999999999,0,0.0301029996658834,0
1397141520.0,13.06,0,0.0301029996658834,0
1397141820.0,14.324000000000002,0,0.0301029996658834,0
1397142120.0,12.984000000000002,0,0.0301029996658834,0
1397142420.0,13.335999999999999,0,0.0301029996658834,0
1397142720.0,13.332,0,0.0301029996658834,0
1397143020.0,13.988,0,0.0301029996658834,0
1397143320.0,13.332,0,0.0301029996658834,0
1397143620.0,14.334000000000001,0,0.0301029996658834,0
1397143920.0,13.31,0,0.0301029996658834,0
1397144220.0,14.332,0,0.0301029996658834,0
1397144520.0,13.998,0,0.0301029996658834,0
1397144820.0,13.668,0,0.0301029996658834,0
1397145120.0,13.332,0,0.0301029996658834,0
1397145420.0,14.368,0,0.0301029996658834,0
1397145720.0,13.332,0,0.0301029996658834,0
1397146020.0,15.33,0,0.0301029996658834,0
1397146320.0,13.332,0,0.0301029996658834,0
1397146620.0,13.668,0,0.0301029996658834,0
1397146920.0,14.0,0,0.0301029996658834,0
1397147220.0,14.63,0,0.0301029996658834,0
1397147520.0,13.706,0,0.0301029996658834,0
1397147820.0,13.0,0,0.0301029996658834,0
1397148120.0,14.0,0,0.0301029996658834,0
1397148420.0,13.334000000000001,0,0.0301029996658834,0
1397148720.0,13.33,0,0.0301029996658834,0
1397149020.0,13.332,0,0.0301029996658834,0
1397149320.0,13.665999999999999,0,0.0301029996658834,0
1397149620.0,13.665999999999999,0,0.0301029996658834,0
1397149920.0,13.332,0,0.0301029996658834,0
1397150220.0,12.962,0,0.0301029996658834,0
1397150520.0,14.674000000000001,0,0.0301029996658834,0
1397150820.0,14.0,0,0.0301029996658834,0
1397151120.0,14.0,0,0.0301029996658834,0
1397151420.0,14.002,0,0.0301029996658834,0
1397151720.0,14.0,0,0.0301029996658834,0
1397152020.0,13.046,0,0.0301029996658834,0
1397152320.0,13.672,0,0.0301029996658834,0
1397152620.0,14.0,0,0.0301029996658834,0
1397152920.0,13.322000000000001,0,0.0301029996658834,0
1397153220.0,13.332,0,0.0301029996658834,0
1397153520.0,13.332,0,0.0301029996658834,0
1397153820.0,13.334000000000001,0,0.0301029996658834,0
1397154120.0,14.0,0,0.0301029996658834,0
1397154420.0,14.034,0,0.0301029996658834,0
1397154720.0,13.665999999999999,0,0.0301029996658834,0
1397155020.0,13.964,0,0.0301029996658834,0
1397155320.0,13.332,0,0.0301029996658834,0
1397155620.0,13.334000000000001,0,0.0301029996658834,0
1397155920.0,13.332,0,0.0301029996658834,0
1397156220.0,13.655999999999999,0,0.0301029996658834,0
1397156520.0,13.665999999999999,0,0.0301029996658834,0
1397156820.0,13.0,0,0.0301029996658834,0
1397157120.0,14.345999999999998,0,0.0301029996658834,0
1397157420.0,12.668,0,0.0301029996658834,0
1397157720.0,13.665999999999999,0,0.0301029996658834,0
1397158020.0,13.325999999999999,0,0.0301029996658834,0
1397158320.0,13.978,0,0.0301029996658834,0
1397158620.0,13.668,0,0.0301029996658834,0
1397158920.0,14.334000000000001,0,0.0301029996658834,0
1397159220.0,13.964,0,0.0301029996658834,0
1397159520.0,13.704,0,0.0301029996658834,0
1397159820.0,14.0,0,0.0301029996658834,0
1397160120.0,13.665999999999999,0,0.0301029996658834,0
