1441106700.0,58.0,0,0.0301029996658834,0
1441107000.0,63.0,0,0.0301029996658834,0
1441107300.0,63.0,0,0.0301029996658834,0
1441107600.0,64.0,0,1.0,1
1441108500.0,58.0,0,0.0301029996658834,0
1441108800.0,63.0,0,0.0301029996658834,0
1441109100.0,60.0,0,0.0301029996658834,0
1441109400.0,60.0,0,0.0301029996658834,0
1441109700.0,62.0,0,0.0301029996658834,0
1441110000.0,62.0,0,0.0301029996658834,0
1441110300.0,59.0,0,0.0301029996658834,0
1441110600.0,65.0,0,1.0,1
1441110900.0,60.0,0,0.0301029996658834,0
1441111500.0,63.0,0,0.0301029996658834,0
1441111800.0,53.0,0,1.0,1
1441112100.0,62.0,0,0.0301029996658834,0
1441112700.0,60.0,0,0.0301029996658834,0
1441113000.0,60.0,0,0.0301029996658834,0
1441113300.0,61.0,0,0.0301029996658834,0
1441113600.0,61.0,0,0.0301029996658834,0
1441113900.0,59.0,0,0.0301029996658834,0
1441114500.0,63.0,0,0.0301029996658834,0
1441115100.0,65.0,0,0.0301029996658834,0
1441115400.0,59.0,0,0.0301029996658834,0
1441116000.0,62.0,0,0.0301029996658834,0
1441116300.0,58.0,0,0.0301029996658834,0
1441116600.0,57.0,0,0.0301029996658834,0
1441116900.0,64.0,0,0.0301029996658834,0
1441117800.0,58.0,0,0.0301029996658834,0
1441118100.0,62.0,0,0.0301029996658834,0
1441118400.0,63.0,0,0.0301029996658834,0
1441119000.0,62.0,0,0.0301029996658834,0
1441119300.0,63.0,0,0.0301029996658834,0
1441119600.0,66.0,0,1.0,1
1441119900.0,55.0,0,0.0301029996658834,0
1441120200.0,59.0,0,0.0301029996658834,0
1441121100.0,59.0,0,0.0301029996658834,0
1441121400.0,59.0,0,0.0301029996658834,0
1441121700.0,63.0,0,0.0301029996658834,0
1441122000.0,60.0,0,0.0301029996658834,0
1441122300.0,63.0,0,0.0301029996658834,0
1441122900.0,58.0,0,0.0301029996658834,0
1441123200.0,68.0,0,1.0,1
1441123500.0,63.0,0,0.0301029996658834,0
1441123800.0,60.0,0,0.0301029996658834,0
1441124100.0,62.0,0,0.0301029996658834,0
1441124400.0,59.0,0,0.0301029996658834,0
1441124700.0,65.0,0,0.0301029996658834,0
1441125000.0,63.0,0,0.0301029996658834,0
1441125600.0,65.0,0,0.0301029996658834,0
1441125900.0,60.0,0,0.0301029996658834,0
1441126500.0,63.0,0,0.0301029996658834,0
1441127100.0,62.0,0,0.0301029996658834,0
1441127400.0,63.0,0,0.0301029996658834,0
1441127700.0,38.0,0,1.0,1
1441128000.0,38.0,0,0.0301029996658834,0
1441128300.0,33.0,0,1.0,1
1441128900.0,59.0,0,0.0301029996658834,0
1441129200.0,63.0,0,0.0301029996658834,0
1441129500.0,68.0,0,0.0301029996658834,0
1441129800.0,64.0,0,0.0301029996658834,0
1441130100.0,65.0,0,0.0301029996658834,0
1441130340.0,65.0,0,0.0301029996658834,0
1441131000.0,61.0,0,0.0301029996658834,0
1441131300.0,63.0,0,0.0301029996658834,0
1441131600.0,66.0,0,0.0301029996658834,0
1441131900.0,66.0,0,0.0301029996658834,0
1441132200.0,60.0,0,0.0301029996658834,0
1441132500.0,68.0,0,0.0301029996658834,0
1441133100.0,63.0,0,0.0301029996658834,0
1441133400.0,63.0,0,0.0301029996658834,0
1441135200.0,66.0,0,0.0301029996658834,0
1441135500.0,63.0,0,0.0301029996658834,0
1441136100.0,59.0,0,0.0301029996658834,0
1441137000.0,61.0,0,0.0301029996658834,0
1441137600.0,67.0,0,0.0301029996658834,0
1441138500.0,59.0,0,0.0301029996658834,0
1441139700.0,62.0,0,0.0301029996658834,0
1441140000.0,59.0,0,0.0301029996658834,0
1441140600.0,60.0,0,0.0301029996658834,0
1441140900.0,65.0,0,0.0301029996658834,0
1441141200.0,60.0,0,0.0301029996658834,0
1441141500.0,62.0,0,0.0301029996658834,0
1441141800.0,65.0,0,0.0301029996658834,0
1441142100.0,56.0,0,0.0301029996658834,0
1441142400.0,66.0,0,0.0301029996658834,0
1441142700.0,66.0,0,0.0301029996658834,0
1441143000.0,60.0,0,0.0301029996658834,0
1441143300.0,70.0,0,1.0,1
1441144740.0,63.0,0,0.0301029996658834,0
1441145400.0,64.0,0,0.0301029996658834,0
1441146000.0,58.0,0,0.0301029996658834,0
1441146300.0,60.0,0,0.0301029996658834,0
1441147200.0,60.0,0,0.0301029996658834,0
1441147500.0,59.0,0,0.0301029996658834,0
1441147800.0,60.0,0,0.0301029996658834,0
1441148460.0,56.0,0,0.0301029996658834,0
1441148700.0,58.0,0,0.0301029996658834,0
1441149000.0,62.0,0,0.0301029996658834,0
1441149300.0,56.0,0,0.0301029996658834,0
1441152300.0,75.0,0,1.0,1
1441152600.0,57.0,0,0.0301029996658834,0
1441153800.0,59.0,0,0.0301029996658834,0
1441157100.0,62.0,0,0.0301029996658834,0
1441157700.0,66.0,0,0.0301029996658834,0
1441161000.0,59.0,0,0.0301029996658834,0
1441161600.0,58.0,0,0.0301029996658834,0
1441162200.0,61.0,0,0.0301029996658834,0
1441163100.0,53.0,0,0.0301029996658834,0
1441163400.0,53.0,0,0.0301029996658834,0
1441165200.0,56.0,0,0.0301029996658834,0
1441165800.0,57.0,0,0.0301029996658834,0
1441166100.0,56.0,0,0.0301029996658834,0
1441166700.0,56.0,0,0.0301029996658834,0
1441167600.0,64.0,0,0.0301029996658834,0
1441167900.0,55.0,0,0.0301029996658834,0
1441168800.0,67.0,0,0.0301029996658834,0
1441169100.0,65.0,0,0.0301029996658834,0
1441169400.0,68.0,0,0.0301029996658834,0
1441169700.0,61.0,0,0.0301029996658834,0
1441170000.0,63.0,0,0.0301029996658834,0
1441170600.0,66.0,0,0.0301029996658834,0
1441170900.0,60.0,0,0.0301029996658834,0
1441171200.0,62.0,0,0.0301029996658834,0
1441171800.0,69.0,0,0.0301029996658834,0
1441172100.0,64.0,0,0.0301029996658834,0
1441172700.0,62.0,0,0.0301029996658834,0
1441173000.0,63.0,0,0.0301029996658834,0
1441173300.0,62.0,0,0.0301029996658834,0
1441173600.0,60.0,0,0.0301029996658834,0
1441173900.0,61.0,0,0.0301029996658834,0
1441174200.0,60.0,0,0.0301029996658834,0
1441174800.0,55.0,0,0.0301029996658834,0
1441175100.0,56.0,0,0.0301029996658834,0
1441175400.0,58.0,0,0.0301029996658834,0
1441176000.0,54.0,0,0.0301029996658834,0
1441176300.0,35.0,0,0.0301029996658834,0
1441176600.0,60.0,0,0.0301029996658834,0
1441176900.0,58.0,0,0.0301029996658834,0
1441177200.0,59.0,0,0.0301029996658834,0
1441177500.0,34.0,0,0.0301029996658834,0
1441177800.0,31.0,0,0.0301029996658834,0
1441178100.0,52.0,0,0.0301029996658834,0
1441178400.0,57.0,0,0.0301029996658834,0
1441178700.0,55.0,0,0.0301029996658834,0
1441179000.0,52.0,0,0.0301029996658834,0
1441179300.0,54.0,0,0.0301029996658834,0
1441179600.0,56.0,0,0.0301029996658834,0
1441179900.0,54.0,0,0.0301029996658834,0
1441180200.0,56.0,0,0.0301029996658834,0
1441180500.0,53.0,0,0.0301029996658834,0
1441180800.0,47.0,0,0.0301029996658834,0
1441181100.0,52.0,0,0.0301029996658834,0
1441181400.0,52.0,0,0.0301029996658834,0
1441181700.0,58.0,0,0.0301029996658834,0
1441182000.0,52.0,0,0.0301029996658834,0
1441182300.0,55.0,0,0.0301029996658834,0
1441182600.0,47.0,0,0.0301029996658834,0
1441182900.0,53.0,0,0.0301029996658834,0
1441183200.0,49.0,0,0.0301029996658834,0
1441183500.0,49.0,0,0.0301029996658834,0
1441183800.0,55.0,0,0.0301029996658834,0
1441184100.0,51.0,0,0.0301029996658834,0
1441184400.0,53.0,0,0.0301029996658834,0
1441184700.0,53.0,0,0.0301029996658834,0
1441185000.0,46.0,0,0.0301029996658834,0
1441185300.0,52.0,0,0.0301029996658834,0
1441185900.0,61.0,0,0.0301029996658834,0
1441186200.0,63.0,0,0.0301029996658834,0
1441186500.0,62.0,0,0.0301029996658834,0
1441186800.0,62.0,0,0.0301029996658834,0
1441187700.0,67.0,0,0.0301029996658834,0
1441188000.0,61.0,0,0.0301029996658834,0
1441188300.0,63.0,0,0.0301029996658834,0
1441188600.0,59.0,0,0.0301029996658834,0
1441188900.0,61.0,0,0.0301029996658834,0
1441189200.0,61.0,0,0.0301029996658834,0
1441189500.0,61.0,0,0.0301029996658834,0
1441189800.0,61.0,0,0.0301029996658834,0
1441190100.0,63.0,0,0.0301029996658834,0
1441190400.0,63.0,0,0.0301029996658834,0
1441190700.0,61.0,0,0.0301029996658834,0
1441191000.0,63.0,0,0.0301029996658834,0
1441191300.0,67.0,0,0.0301029996658834,0
1441191600.0,59.0,0,0.0301029996658834,0
1441192200.0,62.0,0,0.0301029996658834,0
1441192500.0,63.0,0,0.0301029996658834,0
1441193100.0,65.0,0,0.0301029996658834,0
1441193400.0,58.0,0,0.0301029996658834,0
1441194000.0,64.0,0,0.0301029996658834,0
1441194300.0,62.0,0,0.0301029996658834,0
1441194600.0,62.0,0,0.0301029996658834,0
1441194900.0,57.0,0,0.0301029996658834,0
1441195200.0,62.0,0,0.0301029996658834,0
1441195500.0,61.0,0,0.0301029996658834,0
1441196100.0,56.0,0,0.0301029996658834,0
1441196400.0,62.0,0,0.0301029996658834,0
1441196700.0,60.0,0,0.0301029996658834,0
1441197000.0,64.0,0,0.0301029996658834,0
1441197300.0,61.0,0,0.0301029996658834,0
1441197600.0,64.0,0,0.0301029996658834,0
1441198200.0,62.0,0,0.0301029996658834,0
1441198500.0,65.0,0,0.0301029996658834,0
1441198800.0,62.0,0,0.0301029996658834,0
1441199100.0,52.0,0,0.0301029996658834,0
1441199400.0,60.0,0,0.0301029996658834,0
1441199700.0,61.0,0,0.0301029996658834,0
1441200000.0,60.0,0,0.0301029996658834,0
1441200300.0,62.0,0,0.0301029996658834,0
1441200600.0,62.0,0,0.0301029996658834,0
1441200900.0,62.0,0,0.0301029996658834,0
1441201200.0,65.0,0,0.0301029996658834,0
1441202100.0,57.0,0,0.0301029996658834,0
1441202400.0,64.0,0,0.0301029996658834,0
1441202700.0,63.0,0,0.0301029996658834,0
1441203000.0,63.0,0,0.0301029996658834,0
1441203300.0,61.0,0,0.0301029996658834,0
1441203600.0,61.0,0,0.0301029996658834,0
1441203900.0,64.0,0,0.0301029996658834,0
1441204200.0,57.0,0,0.0301029996658834,0
1441204500.0,62.0,0,0.0301029996658834,0
1441204800.0,60.0,0,0.0301029996658834,0
1441205100.0,61.0,0,0.0301029996658834,0
1441205400.0,60.0,0,0.0301029996658834,0
1441206000.0,65.0,0,0.0301029996658834,0
1441206300.0,61.0,0,0.0301029996658834,0
1441206600.0,62.0,0,0.0301029996658834,0
1441206900.0,59.0,0,0.0301029996658834,0
1441207200.0,57.0,0,0.0301029996658834,0
1441207500.0,60.0,0,0.0301029996658834,0
1441207800.0,61.0,0,0.0301029996658834,0
1441208100.0,61.0,0,0.0301029996658834,0
1441208400.0,63.0,0,0.0301029996658834,0
1441208700.0,61.0,0,0.0301029996658834,0
1441209000.0,67.0,0,0.0301029996658834,0
1441209300.0,60.0,0,0.0301029996658834,0
1441209600.0,65.0,0,0.0301029996658834,0
1441209900.0,64.0,0,0.0301029996658834,0
1441210200.0,63.0,0,0.0301029996658834,0
1441210500.0,65.0,0,0.0301029996658834,0
1441210800.0,62.0,0,0.0301029996658834,0
1441211100.0,64.0,0,0.0301029996658834,0
1441211400.0,60.0,0,0.0301029996658834,0
1441211700.0,65.0,0,0.0301029996658834,0
1441212000.0,59.0,0,0.0301029996658834,0
1441212300.0,60.0,0,0.0301029996658834,0
1441212600.0,57.0,0,0.0301029996658834,0
1441212900.0,57.0,0,0.0301029996658834,0
1441213200.0,64.0,0,0.0301029996658834,0
1441213500.0,60.0,0,0.0301029996658834,0
1441213800.0,61.0,0,0.0301029996658834,0
1441214100.0,64.0,0,0.0301029996658834,0
1441214400.0,59.0,0,0.0301029996658834,0
1441214700.0,64.0,0,0.0301029996658834,0
1441215000.0,63.0,0,0.0301029996658834,0
1441215300.0,64.0,0,0.0301029996658834,0
1441215600.0,64.0,0,0.0301029996658834,0
1441215900.0,63.0,0,0.0301029996658834,0
1441216200.0,66.0,0,0.0301029996658834,0
1441217100.0,61.0,0,0.0301029996658834,0
1441217400.0,62.0,0,0.0301029996658834,0
1441217700.0,64.0,0,0.0301029996658834,0
1441218600.0,64.0,0,0.0301029996658834,0
1441218900.0,64.0,0,0.0301029996658834,0
1441219500.0,66.0,0,0.0301029996658834,0
1441220100.0,67.0,0,0.0301029996658834,0
1441220400.0,65.0,0,0.0301029996658834,0
1441220700.0,64.0,0,0.0301029996658834,0
1441221000.0,65.0,0,0.0301029996658834,0
1441221660.0,65.0,0,0.0301029996658834,0
1441222560.0,60.0,0,0.0301029996658834,0
1441222860.0,65.0,0,0.0301029996658834,0
1441223460.0,58.0,0,0.0301029996658834,0
1441224060.0,59.0,0,0.0301029996658834,0
1441224360.0,61.0,0,0.0301029996658834,0
1441224660.0,62.0,0,0.0301029996658834,0
1441224960.0,54.0,0,0.0301029996658834,0
1441225260.0,64.0,0,0.0301029996658834,0
1441225560.0,61.0,0,0.0301029996658834,0
1441226160.0,60.0,0,0.0301029996658834,0
1441226460.0,65.0,0,0.0301029996658834,0
1441226760.0,66.0,0,0.0301029996658834,0
1441227360.0,63.0,0,0.0301029996658834,0
1441227960.0,65.0,0,0.0301029996658834,0
1441228860.0,55.0,0,0.0301029996658834,0
1441229160.0,66.0,0,0.0301029996658834,0
1441229760.0,61.0,0,0.0301029996658834,0
1441230660.0,64.0,0,0.0301029996658834,0
1441231260.0,62.0,0,0.0301029996658834,0
1441231560.0,63.0,0,0.0301029996658834,0
1441231860.0,57.0,0,0.0301029996658834,0
1441232760.0,61.0,0,0.0301029996658834,0
1441233660.0,60.0,0,0.0301029996658834,0
1441234260.0,67.0,0,0.0301029996658834,0
1441234860.0,64.0,0,0.0301029996658834,0
1441235460.0,58.0,0,0.0301029996658834,0
1441235760.0,64.0,0,0.0301029996658834,0
1441236360.0,60.0,0,0.0301029996658834,0
1441237260.0,58.0,0,0.0301029996658834,0
1441239060.0,57.0,0,0.0301029996658834,0
1441239660.0,67.0,0,0.0301029996658834,0
1441239960.0,56.0,0,0.0301029996658834,0
1441240560.0,55.0,0,0.0301029996658834,0
1441241760.0,62.0,0,0.0301029996658834,0
1441242060.0,45.0,0,0.0301029996658834,0
1441242360.0,60.0,0,0.0301029996658834,0
1441242960.0,61.0,0,0.0301029996658834,0
1441243860.0,63.0,0,0.0301029996658834,0
1441245360.0,63.0,0,0.0301029996658834,0
1441247760.0,60.0,0,0.0301029996658834,0
1441248360.0,58.0,0,0.0301029996658834,0
1441248960.0,66.0,0,0.0301029996658834,0
1441250160.0,58.0,0,0.0301029996658834,0
1441251060.0,61.0,0,0.0301029996658834,0
1441251660.0,67.0,0,0.0301029996658834,0
1441251960.0,62.0,0,0.0301029996658834,0
1441253460.0,61.0,0,0.0301029996658834,0
1441254660.0,64.0,0,0.0301029996658834,0
1441255560.0,69.0,0,0.0301029996658834,0
1441256460.0,61.0,0,0.0301029996658834,0
1441257060.0,64.0,0,0.0301029996658834,0
1441258260.0,65.0,0,0.0301029996658834,0
1441258560.0,66.0,0,0.0301029996658834,0
1441258860.0,67.0,0,0.0301029996658834,0
1441259460.0,65.0,0,0.0301029996658834,0
1441259760.0,68.0,0,0.0301029996658834,0
1441260060.0,67.0,0,0.0301029996658834,0
1441260360.0,64.0,0,0.0301029996658834,0
1441260660.0,66.0,0,0.0301029996658834,0
1441260960.0,72.0,0,0.0301029996658834,0
1441261260.0,58.0,0,0.0301029996658834,0
1441261560.0,64.0,0,0.0301029996658834,0
1441262160.0,62.0,0,0.0301029996658834,0
1441262460.0,74.0,0,0.0301029996658834,0
1441263060.0,65.0,0,0.0301029996658834,0
1441263960.0,68.0,0,0.0301029996658834,0
1441264260.0,61.0,0,0.0301029996658834,0
1441264560.0,64.0,0,0.0301029996658834,0
1441264860.0,59.0,0,0.0301029996658834,0
1441265160.0,67.0,0,0.0301029996658834,0
1441265460.0,63.0,0,0.0301029996658834,0
1441265760.0,63.0,0,0.0301029996658834,0
1441266060.0,66.0,0,0.0301029996658834,0
1441266360.0,59.0,0,0.0301029996658834,0
1441266660.0,63.0,0,0.0301029996658834,0
1441266960.0,66.0,0,0.0301029996658834,0
1441267260.0,61.0,0,0.0301029996658834,0
1441267560.0,61.0,0,0.0301029996658834,0
1441269060.0,63.0,0,0.0301029996658834,0
1441269360.0,56.0,0,0.0301029996658834,0
1441269660.0,63.0,0,0.0301029996658834,0
1441269960.0,61.0,0,0.0301029996658834,0
1441270260.0,65.0,0,0.0301029996658834,0
1441270860.0,62.0,0,0.0301029996658834,0
1441271460.0,65.0,0,0.0301029996658834,0
1441271760.0,64.0,0,0.0301029996658834,0
1441272060.0,65.0,0,0.0301029996658834,0
1441272360.0,62.0,0,0.0301029996658834,0
1441272660.0,66.0,0,0.0301029996658834,0
1441272960.0,66.0,0,0.0301029996658834,0
1441273560.0,63.0,0,0.0301029996658834,0
1441273860.0,60.0,0,0.0301029996658834,0
1441274160.0,65.0,0,0.0301029996658834,0
