1392388020.0,2.296,0,0.0301029996658834,0
1392388320.0,2.144,0,0.0301029996658834,0
1392388620.0,2.274,0,0.0301029996658834,0
1392388920.0,2.066,0,1.0,1
1392389220.0,2.35,0,1.0,1
1392389520.0,2.136,0,0.0301029996658834,0
1392389820.0,2.366,0,1.0,1
1392390120.0,2.252,0,0.0301029996658834,0
1392390420.0,2.4,0,1.0,1
1392390720.0,2.18,0,0.0301029996658834,0
1392391020.0,2.352,0,0.0301029996658834,0
1392391320.0,3.4339999999999997,0,1.0,1
1392391620.0,2.43,0,0.0301029996658834,0
1392391920.0,2.0340000000000003,0,0.0301029996658834,0
1392392220.0,2.296,0,0.0301029996658834,0
1392392520.0,2.052,0,0.0301029996658834,0
1392392820.0,2.314,0,0.0301029996658834,0
1392393120.0,2.07,0,0.0301029996658834,0
1392393420.0,2.4,0,0.0301029996658834,0
1392393720.0,2.07,0,0.0301029996658834,0
1392394020.0,3.588,0,1.0,1
1392394320.0,2.1919999999999997,0,0.0301029996658834,0
1392394620.0,2.3,0,0.0301029996658834,0
1392394920.0,2.134,0,0.0301029996658834,0
1392395220.0,2.2840000000000003,0,0.0301029996658834,0
1392395520.0,2.12,0,0.0301029996658834,0
1392395820.0,2.35,0,0.0301029996658834,0
1392396120.0,2.166,0,0.0301029996658834,0
1392396420.0,2.314,0,0.0301029996658834,0
1392396720.0,2.186,0,0.0301029996658834,0
1392397020.0,2.33,0,0.0301029996658834,0
1392397320.0,2.108,0,0.0301029996658834,0
1392397620.0,2.3280000000000003,0,0.0301029996658834,0
1392397920.0,3.4339999999999997,0,0.0301029996658834,0
1392398220.0,2.424,0,0.0301029996658834,0
1392398520.0,2.158,0,0.0301029996658834,0
1392398820.0,2.342,0,0.0301029996658834,0
1392399120.0,2.056,0,0.0301029996658834,0
1392399420.0,2.376,0,0.0301029996658834,0
1392399720.0,2.106,0,0.0301029996658834,0
1392400020.0,2.408,0,0.0301029996658834,0
1392400320.0,2.156,0,0.0301029996658834,0
1392400620.0,2.464,0,0.0301029996658834,0
1392400920.0,2.224,0,0.0301029996658834,0
1392401220.0,2.428,0,0.0301029996658834,0
1392401520.0,2.234,0,0.0301029996658834,0
1392401820.0,2.408,0,0.0301029996658834,0
1392402120.0,3.372,0,0.0301029996658834,0
1392402420.0,2.318,0,0.0301029996658834,0
1392402720.0,2.166,0,0.0301029996658834,0
1392403020.0,2.386,0,0.0301029996658834,0
1392403320.0,2.138,0,0.0301029996658834,0
1392403620.0,2.336,0,0.0301029996658834,0
1392403920.0,2.23,0,0.0301029996658834,0
1392404220.0,2.452,0,0.0301029996658834,0
1392404520.0,2.15,0,0.0301029996658834,0
1392404820.0,2.386,0,0.0301029996658834,0
1392405120.0,2.234,0,0.0301029996658834,0
1392405420.0,2.7319999999999998,0,0.0301029996658834,0
1392405720.0,2.9160000000000004,0,0.0301029996658834,0
1392406020.0,2.246,0,0.0301029996658834,0
1392406320.0,2.084,0,0.0301029996658834,0
1392406620.0,2.248,0,0.0301029996658834,0
1392406920.0,2.096,0,0.0301029996658834,0
1392407220.0,2.266,0,0.0301029996658834,0
1392407520.0,2.504,0,0.0301029996658834,0
1392407820.0,52.26600000000001,0,1.0,1
1392408120.0,54.806000000000004,0,1.0,1
1392408420.0,55.736000000000004,0,0.0301029996658834,0
1392408720.0,11.058,0,0.0301029996658834,0
1392409020.0,20.215999999999998,0,0.0301029996658834,0
1392409320.0,71.306,0,1.0,1
1392409620.0,55.49800000000001,0,0.0301029996658834,0
1392409920.0,25.366,0,0.0301029996658834,0
1392410220.0,6.994,0,0.0301029996658834,0
1392410520.0,5.034,0,0.0301029996658834,0
1392410820.0,5.45,0,0.0301029996658834,0
1392411120.0,5.4,0,0.0301029996658834,0
1392411420.0,5.65,0,0.0301029996658834,0
1392411720.0,7.992000000000001,0,0.0301029996658834,0
1392412020.0,5.42,0,0.0301029996658834,0
1392412320.0,7.8020000000000005,0,0.0301029996658834,0
1392412620.0,5.666,0,0.0301029996658834,0
1392412920.0,5.164,0,0.0301029996658834,0
1392413220.0,7.2,0,0.0301029996658834,0
1392413520.0,5.082,0,0.0301029996658834,0
1392413820.0,5.546,0,0.0301029996658834,0
1392414120.0,5.282,0,0.0301029996658834,0
1392414420.0,5.566,0,0.0301029996658834,0
1392414720.0,4.002,0,0.0301029996658834,0
1392415020.0,3.512,0,0.0301029996658834,0
1392415320.0,1.98,0,0.0301029996658834,0
1392415620.0,2.278,0,0.0301029996658834,0
1392415920.0,2.016,0,0.0301029996658834,0
1392416220.0,3.5239999999999996,0,0.0301029996658834,0
1392416520.0,2.0340000000000003,0,0.0301029996658834,0
1392416820.0,2.25,0,0.0301029996658834,0
1392417120.0,2.068,0,0.0301029996658834,0
1392417420.0,2.3040000000000003,0,0.0301029996658834,0
1392417720.0,2.092,0,0.0301029996658834,0
1392418020.0,2.332,0,0.0301029996658834,0
1392418320.0,2.124,0,0.0301029996658834,0
1392418620.0,53.692,0,0.0301029996658834,0
1392418920.0,51.466,0,0.0301029996658834,0
1392419220.0,51.85,0,0.0301029996658834,0
1392419520.0,5.372000000000001,0,0.0301029996658834,0
1392419820.0,3.002,0,0.0301029996658834,0
1392420120.0,3.984,0,0.0301029996658834,0
1392420420.0,3.2460000000000004,0,0.0301029996658834,0
