1396448700.0,0.068,0,0.0301029996658834,0
1396449000.0,0.102,0,0.0301029996658834,0
1396449300.0,0.1,0,0.0301029996658834,0
1396449600.0,0.098,0,0.0301029996658834,0
1396449900.0,0.102,0,0.0301029996658834,0
1396450200.0,0.2,0,1.0,1
1396450500.0,0.1,0,0.0301029996658834,0
1396450800.0,29.138,0,1.0,1
1396451100.0,92.35799999999999,0,1.0,1
1396451400.0,89.306,0,0.0301029996658834,0
1396451700.0,89.81,0,0.0301029996658834,0
1396452000.0,20.24,0,0.0301029996658834,0
1396452300.0,0.1,0,0.0301029996658834,0
1396452600.0,0.102,0,0.0301029996658834,0
1396452900.0,0.102,0,0.0301029996658834,0
1396453200.0,0.066,0,0.0301029996658834,0
1396453500.0,0.098,0,0.0301029996658834,0
1396453800.0,0.1,0,0.0301029996658834,0
1396454100.0,0.102,0,0.0301029996658834,0
1396454400.0,0.098,0,0.0301029996658834,0
1396454700.0,0.098,0,0.0301029996658834,0
1396455000.0,0.066,0,0.0301029996658834,0
1396455300.0,0.098,0,0.0301029996658834,0
1396455600.0,0.102,0,0.0301029996658834,0
1396455900.0,0.068,0,0.0301029996658834,0
1396456200.0,0.1,0,0.0301029996658834,0
1396456500.0,0.102,0,0.0301029996658834,0
1396456800.0,0.1,0,0.0301029996658834,0
1396457100.0,0.102,0,0.0301029996658834,0
1396457400.0,0.068,0,0.0301029996658834,0
1396457700.0,0.1,0,0.0301029996658834,0
1396458000.0,0.102,0,0.0301029996658834,0
1396458300.0,73.17,0,0.0301029996658834,0
1396458600.0,84.05,0,0.0301029996658834,0
1396458900.0,94.87,0,0.0301029996658834,0
1396459200.0,68.828,0,0.0301029996658834,0
1396459500.0,0.102,0,0.0301029996658834,0
1396459800.0,0.066,0,0.0301029996658834,0
1396460100.0,0.1,0,0.0301029996658834,0
1396460400.0,8.1,0,0.0301029996658834,0
1396460700.0,94.50399999999999,0,0.0301029996658834,0
1396461000.0,0.136,0,0.0301029996658834,0
1396461300.0,0.068,0,0.0301029996658834,0
1396461600.0,0.102,0,0.0301029996658834,0
1396461900.0,0.102,0,0.0301029996658834,0
1396462200.0,0.098,0,0.0301029996658834,0
1396462500.0,95.16,0,0.0301029996658834,0
1396462800.0,7.532,0,0.0301029996658834,0
1396463100.0,76.472,0,0.0301029996658834,0
1396463400.0,86.22200000000002,0,0.0301029996658834,0
1396463700.0,94.07600000000001,0,0.0301029996658834,0
1396464000.0,64.882,0,0.0301029996658834,0
1396464300.0,0.102,0,0.0301029996658834,0
1396464600.0,0.066,0,0.0301029996658834,0
1396464900.0,0.102,0,0.0301029996658834,0
1396465200.0,0.1,0,0.0301029996658834,0
1396465500.0,0.1,0,0.0301029996658834,0
1396465800.0,9.866,0,0.0301029996658834,0
1396466100.0,0.1,0,0.0301029996658834,0
1396466400.0,0.1,0,0.0301029996658834,0
1396466700.0,0.068,0,0.0301029996658834,0
1396467000.0,0.1,0,0.0301029996658834,0
1396467300.0,0.066,0,0.0301029996658834,0
1396467600.0,0.1,0,0.0301029996658834,0
1396467900.0,0.1,0,0.0301029996658834,0
1396468200.0,0.102,0,0.0301029996658834,0
1396468500.0,0.068,0,0.0301029996658834,0
1396468800.0,0.102,0,0.0301029996658834,0
1396469100.0,0.102,0,0.0301029996658834,0
1396469400.0,0.068,0,0.0301029996658834,0
1396469700.0,0.098,0,0.0301029996658834,0
1396470000.0,0.102,0,0.0301029996658834,0
1396470300.0,0.1,0,0.0301029996658834,0
1396470600.0,0.102,0,0.0301029996658834,0
1396470900.0,0.066,0,0.0301029996658834,0
1396471200.0,0.102,0,0.0301029996658834,0
1396471500.0,0.102,0,0.0301029996658834,0
1396471800.0,0.068,0,0.0301029996658834,0
1396472100.0,0.1,0,0.0301029996658834,0
1396472400.0,0.102,0,0.0301029996658834,0
1396472700.0,0.102,0,0.0301029996658834,0
1396473000.0,0.102,0,0.0301029996658834,0
1396473300.0,0.068,0,0.0301029996658834,0
1396473600.0,0.1,0,0.0301029996658834,0
1396473900.0,34.431999999999995,0,0.0301029996658834,0
1396474200.0,92.866,0,0.0301029996658834,0
1396474500.0,91.156,0,0.0301029996658834,0
1396474800.0,89.1,0,0.0301029996658834,0
1396475100.0,15.3,0,0.0301029996658834,0
1396475400.0,0.1,0,0.0301029996658834,0
1396475700.0,0.23399999999999999,0,0.0301029996658834,0
1396476000.0,1.068,0,0.0301029996658834,0
1396476300.0,97.77,0,0.0301029996658834,0
1396476600.0,80.834,0,0.0301029996658834,0
1396476900.0,93.61200000000001,0,0.0301029996658834,0
