1394163660.0,45.868,0,0.0301029996658834,0
1394163960.0,47.606,0,0.0301029996658834,0
1394164260.0,42.58,0,1.0,1
1394164560.0,46.03,0,0.0301029996658834,0
1394164860.0,44.992,0,0.0301029996658834,0
1394165160.0,45.238,0,0.0301029996658834,0
1394165460.0,45.751999999999995,0,0.0301029996658834,0
1394165760.0,46.476000000000006,0,0.0301029996658834,0
1394166060.0,42.751999999999995,0,0.0301029996658834,0
1394166360.0,46.15600000000001,0,0.0301029996658834,0
1394166660.0,43.35,0,0.0301029996658834,0
1394166960.0,46.292,0,0.0301029996658834,0
1394167260.0,43.428000000000004,0,0.0301029996658834,0
1394167560.0,46.31399999999999,0,0.0301029996658834,0
1394167860.0,43.688,0,0.0301029996658834,0
1394168160.0,45.4,0,0.0301029996658834,0
1394168460.0,45.858000000000004,0,0.0301029996658834,0
1394168760.0,43.13800000000001,0,0.0301029996658834,0
1394169060.0,46.023999999999994,0,0.0301029996658834,0
1394169360.0,46.501999999999995,0,0.0301029996658834,0
1394169660.0,42.606,0,0.0301029996658834,0
1394169960.0,45.47,0,0.0301029996658834,0
1394170260.0,42.652,0,0.0301029996658834,0
1394170560.0,46.48,0,0.0301029996658834,0
1394170860.0,45.47,0,0.0301029996658834,0
1394171160.0,44.882,0,0.0301029996658834,0
1394171460.0,42.501999999999995,0,0.0301029996658834,0
1394171760.0,46.104,0,0.0301029996658834,0
1394172060.0,43.88399999999999,0,0.0301029996658834,0
1394172360.0,43.943999999999996,0,0.0301029996658834,0
1394172660.0,46.056000000000004,0,0.0301029996658834,0
1394172960.0,45.658,0,0.0301029996658834,0
1394173260.0,43.662,0,0.0301029996658834,0
1394173560.0,44.074,0,0.0301029996658834,0
1394173860.0,42.91,0,0.0301029996658834,0
1394174160.0,44.32,0,0.0301029996658834,0
1394174460.0,44.718,0,0.0301029996658834,0
1394174760.0,45.658,0,0.0301029996658834,0
1394175060.0,42.63,0,0.0301029996658834,0
1394175360.0,46.478,0,0.0301029996658834,0
1394175660.0,46.431999999999995,0,0.0301029996658834,0
1394175960.0,41.76600000000001,0,1.0,1
1394176260.0,47.008,0,0.0301029996658834,0
1394176560.0,44.94600000000001,0,0.0301029996658834,0
1394176860.0,42.111999999999995,0,0.0301029996658834,0
1394177160.0,43.85,0,0.0301029996658834,0
1394177460.0,43.78,0,0.0301029996658834,0
1394177760.0,46.11,0,0.0301029996658834,0
1394178060.0,43.662,0,0.0301029996658834,0
1394178360.0,46.808,0,0.0301029996658834,0
