1404677400.0,0.06453452400000001,0,0.0301029996658834,0
1404677700.0,0.064295318,0,0.0301029996658834,0
1404678000.0,0.063879838,0,1.0,1
1404678300.0,0.065691833,0,1.0,1
1404678900.0,0.056301242,0,1.0,1
1404679200.0,0.067750636,0,1.0,1
1404679500.0,0.0,0,1.0,1
1404680100.0,0.06528790799999999,0,0.0301029996658834,0
1404680400.0,0.063178539,0,0.0301029996658834,0
1404680700.0,0.0,0,0.0301029996658834,0
1404681000.0,0.0,0,0.0301029996658834,0
1404681300.0,0.0,0,0.0301029996658834,0
1404749700.0,0.06593207599999999,0,0.0301029996658834,0
1404750000.0,0.068277308,0,0.0301029996658834,0
1404750300.0,0.0,0,0.0301029996658834,0
1404750900.0,0.062787234,0,0.0301029996658834,0
1404751200.0,0.06657756599999999,0,0.0301029996658834,0
1404751500.0,0.077044715,0,1.0,1
1404751800.0,0.075116301,0,0.0301029996658834,0
1404752100.0,0.07199654,0,0.0301029996658834,0
1404752400.0,0.0,0,0.0301029996658834,0
1404752700.0,0.0,0,0.0301029996658834,0
1404753900.0,0.061142873,0,0.0301029996658834,0
1404754200.0,0.0,0,0.0301029996658834,0
1404754500.0,0.04943192,0,0.0301029996658834,0
1404755100.0,0.071269501,0,0.0301029996658834,0
1404755400.0,0.064887449,0,0.0301029996658834,0
1404755700.0,0.079126387,0,0.0301029996658834,0
1404756000.0,0.079692364,0,0.0301029996658834,0
1404756300.0,0.064561804,0,0.0301029996658834,0
1404756600.0,0.076985488,0,0.0301029996658834,0
1404756900.0,0.07198525900000001,0,0.0301029996658834,0
1404757200.0,0.066090552,0,0.0301029996658834,0
1404757500.0,0.06469324900000001,0,0.0301029996658834,0
1404757800.0,0.064608783,0,0.0301029996658834,0
1404758100.0,0.067478103,0,0.0301029996658834,0
1404758400.0,0.069862932,0,0.0301029996658834,0
1404758700.0,0.06589513,0,0.0301029996658834,0
1404759000.0,0.06522446700000001,0,0.0301029996658834,0
1404759300.0,0.058982897,0,0.0301029996658834,0
1404759600.0,0.0,0,0.0301029996658834,0
1404761400.0,0.0,0,0.0301029996658834,0
1404763800.0,0.0,0,0.0301029996658834,0
1404764100.0,0.07537598200000001,0,0.0301029996658834,0
1404764400.0,0.06833768700000001,0,0.0301029996658834,0
1404764700.0,0.077055882,0,0.0301029996658834,0
1404765000.0,0.08510286800000001,0,1.0,1
1404765300.0,0.074617078,0,0.0301029996658834,0
1404765600.0,0.073783769,0,0.0301029996658834,0
1404765900.0,0.067219689,0,0.0301029996658834,0
1404766200.0,0.082650582,0,0.0301029996658834,0
1404766500.0,0.071369655,0,0.0301029996658834,0
1404766800.0,0.074396641,0,0.0301029996658834,0
1404767100.0,0.11970953,0,1.0,1
1404767400.0,0.06731445700000001,0,0.0301029996658834,0
1404767700.0,0.072558182,0,0.0301029996658834,0
1404768000.0,0.06728508700000001,0,0.0301029996658834,0
