1438084560.0,248.0,0,0.0301029996658834,0
1438085160.0,178.0,0,0.0301029996658834,0
1438086300.0,155.0,0,1.0,1
1438091760.0,121.0,0,1.0,1
1438092360.0,103.0,0,1.0,1
1438092960.0,96.0,0,0.0301029996658834,0
1438104180.0,170.0,0,0.0301029996658834,0
1438120980.0,168.0,0,0.0301029996658834,0
1438121580.0,177.0,0,0.0301029996658834,0
1438122120.0,211.0,0,0.0301029996658834,0
1438122780.0,258.0,0,1.0,1
1438123380.0,191.0,0,0.0301029996658834,0
1438152540.0,4416.0,0,1.0,1
1438154580.0,200.0,0,0.0301029996658834,0
1438156380.0,210.0,0,0.0301029996658834,0
1438157580.0,197.0,0,0.0301029996658834,0
1438158180.0,238.0,0,0.0301029996658834,0
1438159860.0,264.0,0,0.0301029996658834,0
1438160580.0,263.0,0,0.0301029996658834,0
1438161180.0,237.0,0,0.0301029996658834,0
1438162980.0,218.0,0,0.0301029996658834,0
1438164180.0,218.0,0,0.0301029996658834,0
1438164780.0,286.0,0,0.0301029996658834,0
1438165020.0,287.0,0,0.0301029996658834,0
1438246680.0,312.0,0,0.0301029996658834,0
1438247220.0,296.0,0,0.0301029996658834,0
1438247880.0,213.0,0,0.0301029996658834,0
1438248480.0,189.0,0,0.0301029996658834,0
1438249020.0,174.0,0,0.0301029996658834,0
1438249680.0,210.0,0,0.0301029996658834,0
1438250220.0,229.0,0,0.0301029996658834,0
1438251480.0,226.0,0,0.0301029996658834,0
1438254420.0,348.0,0,0.0301029996658834,0
1438259700.0,58.0,0,0.0301029996658834,0
1438262040.0,118.0,0,0.0301029996658834,0
1438263480.0,121.0,0,0.0301029996658834,0
1438265640.0,530.0,0,0.0301029996658834,0
1438267080.0,185.0,0,0.0301029996658834,0
1438267680.0,189.0,0,0.0301029996658834,0
1438267920.0,221.0,0,0.0301029996658834,0
1438268880.0,392.0,0,0.0301029996658834,0
1438269480.0,418.0,0,0.0301029996658834,0
1438270020.0,603.0,0,0.0301029996658834,0
1438270620.0,705.0,0,0.0301029996658834,0
1438271280.0,798.0,0,0.0301029996658834,0
1438271880.0,729.0,0,0.0301029996658834,0
1438272480.0,863.0,0,0.0301029996658834,0
1438274040.0,916.0,0,0.0301029996658834,0
1438275300.0,652.0,0,0.0301029996658834,0
1438277160.0,881.0,0,0.0301029996658834,0
1438279620.0,383.0,0,0.0301029996658834,0
1438282800.0,393.0,0,0.0301029996658834,0
1438289280.0,29.0,0,0.0301029996658834,0
1438292340.0,69.0,0,0.0301029996658834,0
1438292460.0,99.0,0,0.0301029996658834,0
1438293540.0,73.0,0,0.0301029996658834,0
1438293660.0,106.0,0,0.0301029996658834,0
1438297140.0,159.0,0,0.0301029996658834,0
1438300080.0,110.0,0,0.0301029996658834,0
1438322820.0,96.0,0,0.0301029996658834,0
1438333140.0,611.0,0,0.0301029996658834,0
1438333740.0,1144.0,0,0.0301029996658834,0
1438334340.0,1321.0,0,0.0301029996658834,0
1438334880.0,1510.0,0,0.0301029996658834,0
1438335540.0,1623.0,0,0.0301029996658834,0
1438336140.0,1932.0,0,0.0301029996658834,0
1438336740.0,2051.0,0,0.0301029996658834,0
1438337340.0,1978.0,0,0.0301029996658834,0
1438337940.0,2942.0,0,0.0301029996658834,0
1438338540.0,3036.0,0,0.0301029996658834,0
1438339140.0,3182.0,0,0.0301029996658834,0
1438339740.0,2869.0,0,0.0301029996658834,0
1438340340.0,3058.0,0,0.0301029996658834,0
1438340940.0,4290.0,0,0.0301029996658834,0
1438342140.0,3922.0,0,0.0301029996658834,0
1438342740.0,4295.0,0,0.0301029996658834,0
1438343940.0,4757.0,0,1.0,1
1438344540.0,5161.0,0,1.0,1
1438345740.0,5241.0,0,0.0301029996658834,0
1438345980.0,5578.0,0,1.0,1
1438360740.0,277.0,0,0.0301029996658834,0
1438361340.0,217.0,0,0.0301029996658834,0
1438361940.0,226.0,0,0.0301029996658834,0
1438362480.0,308.0,0,0.0301029996658834,0
1438363080.0,349.0,0,0.0301029996658834,0
1438364460.0,230.0,0,0.0301029996658834,0
1438364880.0,224.0,0,0.0301029996658834,0
1438365660.0,261.0,0,0.0301029996658834,0
1438386600.0,182.0,0,0.0301029996658834,0
1438456140.0,162.0,0,0.0301029996658834,0
1438459140.0,162.0,0,0.0301029996658834,0
1438460280.0,192.0,0,0.0301029996658834,0
1438468380.0,190.0,0,0.0301029996658834,0
1438469100.0,201.0,0,0.0301029996658834,0
1438472580.0,301.0,0,0.0301029996658834,0
1438494900.0,114.0,0,0.0301029996658834,0
1438496100.0,122.0,0,0.0301029996658834,0
1438497300.0,111.0,0,0.0301029996658834,0
1438508640.0,157.0,0,0.0301029996658834,0
1438509900.0,92.0,0,0.0301029996658834,0
1438526760.0,147.0,0,0.0301029996658834,0
1438529160.0,154.0,0,0.0301029996658834,0
1438532760.0,144.0,0,0.0301029996658834,0
1438535100.0,214.0,0,0.0301029996658834,0
1438541160.0,147.0,0,0.0301029996658834,0
1438542960.0,189.0,0,0.0301029996658834,0
1438543440.0,186.0,0,0.0301029996658834,0
1438545360.0,141.0,0,0.0301029996658834,0
1438548960.0,186.0,0,0.0301029996658834,0
1438555560.0,228.0,0,0.0301029996658834,0
1438556760.0,268.0,0,0.0301029996658834,0
1438557360.0,285.0,0,0.0301029996658834,0
1438557960.0,320.0,0,0.0301029996658834,0
1438559100.0,436.0,0,0.0301029996658834,0
1438559760.0,353.0,0,0.0301029996658834,0
1438560240.0,431.0,0,0.0301029996658834,0
1438587360.0,188.0,0,0.0301029996658834,0
1438587960.0,203.0,0,0.0301029996658834,0
1438588500.0,202.0,0,0.0301029996658834,0
1438589100.0,240.0,0,0.0301029996658834,0
1438589760.0,293.0,0,0.0301029996658834,0
1438590360.0,324.0,0,0.0301029996658834,0
1438590960.0,386.0,0,0.0301029996658834,0
1438591560.0,414.0,0,0.0301029996658834,0
1438591980.0,374.0,0,0.0301029996658834,0
1438592760.0,317.0,0,0.0301029996658834,0
1438598760.0,291.0,0,0.0301029996658834,0
1438599360.0,316.0,0,0.0301029996658834,0
1438600500.0,317.0,0,0.0301029996658834,0
1438602360.0,237.0,0,0.0301029996658834,0
1438602960.0,216.0,0,0.0301029996658834,0
1438607160.0,166.0,0,0.0301029996658834,0
1438610760.0,168.0,0,0.0301029996658834,0
1438611360.0,142.0,0,0.0301029996658834,0
1438617360.0,72.0,0,0.0301029996658834,0
