1392388200.0,6.456,0,0.0301029996658834,0
1392388500.0,5.816,0,0.0301029996658834,0
1392388800.0,6.268,0,0.0301029996658834,0
1392389100.0,5.816,0,0.0301029996658834,0
1392389400.0,5.862,0,0.0301029996658834,0
1392389700.0,6.246,0,0.0301029996658834,0
1392390000.0,6.648,0,1.0,1
1392390300.0,6.4479999999999995,0,0.0301029996658834,0
1392390600.0,6.46,0,0.0301029996658834,0
1392390900.0,5.834,0,0.0301029996658834,0
1392391200.0,6.232,0,0.0301029996658834,0
1392391500.0,6.064,0,0.0301029996658834,0
1392391800.0,6.0520000000000005,0,0.0301029996658834,0
1392392100.0,5.834,0,0.0301029996658834,0
1392392400.0,6.4639999999999995,0,0.0301029996658834,0
1392392700.0,5.622000000000001,0,1.0,1
1392393000.0,6.2379999999999995,0,0.0301029996658834,0
1392393300.0,6.06,0,0.0301029996658834,0
1392393600.0,6.04,0,0.0301029996658834,0
1392393900.0,5.837999999999999,0,0.0301029996658834,0
1392394200.0,6.024,0,0.0301029996658834,0
1392394500.0,5.86,0,0.0301029996658834,0
1392394800.0,6.432,0,0.0301029996658834,0
1392395100.0,6.6720000000000015,0,0.0301029996658834,0
1392395400.0,6.0520000000000005,0,0.0301029996658834,0
1392395700.0,5.63,0,0.0301029996658834,0
1392396000.0,6.226,0,0.0301029996658834,0
1392396300.0,6.06,0,0.0301029996658834,0
1392396600.0,5.85,0,0.0301029996658834,0
1392396900.0,6.022,0,0.0301029996658834,0
1392397200.0,6.058,0,0.0301029996658834,0
1392397500.0,5.622000000000001,0,0.0301029996658834,0
1392397800.0,6.268,0,0.0301029996658834,0
1392398100.0,6.454,0,0.0301029996658834,0
1392398400.0,7.066,0,1.0,1
1392398700.0,5.856,0,0.0301029996658834,0
1392399000.0,6.254,0,0.0301029996658834,0
1392399300.0,6.024,0,0.0301029996658834,0
1392399600.0,6.278,0,0.0301029996658834,0
1392399900.0,5.834,0,0.0301029996658834,0
1392400200.0,5.843999999999999,0,0.0301029996658834,0
1392400500.0,5.834,0,0.0301029996658834,0
1392400800.0,6.053999999999999,0,0.0301029996658834,0
1392401100.0,6.226,0,0.0301029996658834,0
1392401400.0,5.6160000000000005,0,0.0301029996658834,0
1392401700.0,5.64,0,0.0301029996658834,0
1392402000.0,6.03,0,0.0301029996658834,0
1392402300.0,5.864,0,0.0301029996658834,0
1392402600.0,7.27,0,1.0,1
1392402900.0,6.018,0,0.0301029996658834,0
1392403200.0,6.2620000000000005,0,0.0301029996658834,0
1392403500.0,5.8420000000000005,0,0.0301029996658834,0
1392403800.0,5.85,0,0.0301029996658834,0
1392404100.0,6.046,0,0.0301029996658834,0
1392404400.0,6.044,0,0.0301029996658834,0
1392404700.0,5.827999999999999,0,0.0301029996658834,0
1392405000.0,6.476,0,0.0301029996658834,0
1392405300.0,6.046,0,0.0301029996658834,0
1392405600.0,6.04,0,0.0301029996658834,0
1392405900.0,6.0420000000000025,0,0.0301029996658834,0
1392406200.0,7.104,0,0.0301029996658834,0
1392406500.0,6.246,0,0.0301029996658834,0
1392406800.0,6.2379999999999995,0,0.0301029996658834,0
1392407100.0,5.8660000000000005,0,0.0301029996658834,0
1392407400.0,6.044,0,0.0301029996658834,0
1392407700.0,5.834,0,0.0301029996658834,0
1392408000.0,6.25,0,0.0301029996658834,0
1392408300.0,5.834,0,0.0301029996658834,0
1392408600.0,6.2139999999999995,0,0.0301029996658834,0
1392408900.0,5.8420000000000005,0,0.0301029996658834,0
1392409200.0,6.474,0,0.0301029996658834,0
1392409500.0,6.642,0,0.0301029996658834,0
1392409800.0,6.058,0,0.0301029996658834,0
1392410100.0,5.814,0,0.0301029996658834,0
1392410400.0,6.058,0,0.0301029996658834,0
1392410700.0,5.824,0,0.0301029996658834,0
1392411000.0,6.04,0,0.0301029996658834,0
1392411300.0,6.022,0,0.0301029996658834,0
1392411600.0,5.85,0,0.0301029996658834,0
1392411900.0,6.0360000000000005,0,0.0301029996658834,0
1392412200.0,6.056,0,0.0301029996658834,0
1392412500.0,5.622000000000001,0,0.0301029996658834,0
1392412800.0,7.266,0,0.0301029996658834,0
1392413100.0,6.074,0,0.0301029996658834,0
1392413400.0,6.024,0,0.0301029996658834,0
1392413700.0,5.862,0,0.0301029996658834,0
1392414000.0,6.44,0,0.0301029996658834,0
1392414300.0,6.0520000000000005,0,0.0301029996658834,0
1392414600.0,6.246,0,0.0301029996658834,0
1392414900.0,6.2860000000000005,0,0.0301029996658834,0
1392415200.0,6.0520000000000005,0,0.0301029996658834,0
1392415500.0,6.013999999999999,0,0.0301029996658834,0
1392415800.0,6.257999999999999,0,0.0301029996658834,0
1392416100.0,5.837999999999999,0,0.0301029996658834,0
1392416400.0,6.2379999999999995,0,0.0301029996658834,0
1392416700.0,6.072,0,0.0301029996658834,0
1392417000.0,6.85,0,0.0301029996658834,0
1392417300.0,6.476,0,0.0301029996658834,0
1392417600.0,6.257999999999999,0,0.0301029996658834,0
1392417900.0,6.48,0,0.0301029996658834,0
1392418200.0,5.398,0,1.0,1
1392418500.0,6.044,0,0.0301029996658834,0
1392418800.0,6.0820000000000025,0,0.0301029996658834,0
1392419100.0,5.834,0,0.0301029996658834,0
1392419400.0,6.63,0,0.0301029996658834,0
1392419700.0,6.6979999999999995,0,0.0301029996658834,0
1392420000.0,6.004,0,0.0301029996658834,0
1392420300.0,5.654,0,0.0301029996658834,0
1392420600.0,6.266,0,0.0301029996658834,0
1392420900.0,5.62,0,0.0301029996658834,0
1392421200.0,6.2479999999999976,0,0.0301029996658834,0
1392421500.0,5.62,0,0.0301029996658834,0
1392421800.0,6.028,0,0.0301029996658834,0
1392422100.0,5.9460000000000015,0,0.0301029996658834,0
1392422400.0,6.232,0,0.0301029996658834,0
1392422700.0,5.81,0,0.0301029996658834,0
1392423000.0,6.297999999999999,0,0.0301029996658834,0
1392423300.0,7.09,0,0.0301029996658834,0
1392423600.0,6.666,0,0.0301029996658834,0
1392423900.0,6.046,0,0.0301029996658834,0
1392424200.0,6.226,0,0.0301029996658834,0
1392424500.0,5.862,0,0.0301029996658834,0
1392424800.0,6.263999999999999,0,0.0301029996658834,0
1392425100.0,5.816,0,0.0301029996658834,0
1392425400.0,6.062,0,0.0301029996658834,0
1392425700.0,6.068,0,0.0301029996658834,0
1392426000.0,6.044,0,0.0301029996658834,0
1392426300.0,5.827999999999999,0,0.0301029996658834,0
1392426600.0,7.883999999999999,0,1.0,1
1392426900.0,6.077999999999999,0,0.0301029996658834,0
1392427200.0,6.2520000000000024,0,0.0301029996658834,0
1392427500.0,5.834,0,0.0301029996658834,0
1392427800.0,5.8320000000000025,0,0.0301029996658834,0
1392428100.0,6.03,0,0.0301029996658834,0
1392428400.0,6.224,0,0.0301029996658834,0
1392428700.0,5.862,0,0.0301029996658834,0
1392429000.0,6.232,0,0.0301029996658834,0
1392429300.0,6.2479999999999976,0,0.0301029996658834,0
1392429600.0,6.266,0,0.0301029996658834,0
1392429900.0,7.334,0,0.0301029996658834,0
1392430200.0,6.6739999999999995,0,0.0301029996658834,0
1392430500.0,6.0360000000000005,0,0.0301029996658834,0
1392430800.0,6.2379999999999995,0,0.0301029996658834,0
1392431100.0,6.047999999999999,0,0.0301029996658834,0
1392431400.0,6.09,0,0.0301029996658834,0
1392431700.0,5.816,0,0.0301029996658834,0
1392432000.0,6.2860000000000005,0,0.0301029996658834,0
1392432300.0,5.834,0,0.0301029996658834,0
1392432600.0,6.04,0,0.0301029996658834,0
1392432900.0,6.0360000000000005,0,0.0301029996658834,0
1392433200.0,6.2360000000000015,0,0.0301029996658834,0
1392433500.0,5.834,0,0.0301029996658834,0
1392433800.0,6.03,0,0.0301029996658834,0
1392434100.0,5.848,0,0.0301029996658834,0
1392434400.0,6.037999999999999,0,0.0301029996658834,0
1392434700.0,7.114,0,0.0301029996658834,0
1392435000.0,6.86,0,0.0301029996658834,0
1392435300.0,5.8420000000000005,0,0.0301029996658834,0
1392435600.0,6.2620000000000005,0,0.0301029996658834,0
1392435900.0,6.06,0,0.0301029996658834,0
1392436200.0,6.2360000000000015,0,0.0301029996658834,0
1392436500.0,6.282,0,0.0301029996658834,0
1392436800.0,6.438,0,0.0301029996658834,0
1392437100.0,6.04,0,0.0301029996658834,0
1392437400.0,6.2,0,0.0301029996658834,0
1392437700.0,6.07,0,0.0301029996658834,0
1392438000.0,6.044,0,0.0301029996658834,0
1392438300.0,6.046,0,0.0301029996658834,0
1392438600.0,6.024,0,0.0301029996658834,0
1392438900.0,5.862,0,0.0301029996658834,0
1392439200.0,6.044,0,0.0301029996658834,0
1392439500.0,6.05,0,0.0301029996658834,0
1392439800.0,6.044,0,0.0301029996658834,0
1392440100.0,6.018,0,0.0301029996658834,0
1392440400.0,5.867999999999999,0,0.0301029996658834,0
1392440700.0,6.04,0,0.0301029996658834,0
1392441000.0,6.257999999999999,0,0.0301029996658834,0
1392441300.0,5.837999999999999,0,0.0301029996658834,0
1392441600.0,5.827999999999999,0,0.0301029996658834,0
1392441900.0,6.022,0,0.0301029996658834,0
1392442200.0,6.087999999999999,0,0.0301029996658834,0
