1397088240.0,91.958,0,0.0301029996658834,0
1397088540.0,94.79799999999999,0,0.0301029996658834,0
1397088840.0,92.208,0,0.0301029996658834,0
1397089140.0,93.72200000000001,0,0.0301029996658834,0
1397089440.0,93.042,0,0.0301029996658834,0
1397089740.0,92.958,0,0.0301029996658834,0
1397090040.0,95.708,0,1.0,1
1397090340.0,95.25,0,0.0301029996658834,0
1397090640.0,94.458,0,0.0301029996658834,0
1397090940.0,92.75,0,0.0301029996658834,0
1397091240.0,94.208,0,0.0301029996658834,0
1397091540.0,92.75,0,0.0301029996658834,0
1397091840.0,94.376,0,0.0301029996658834,0
1397092140.0,92.792,0,0.0301029996658834,0
1397092440.0,91.666,0,1.0,1
1397092740.0,87.542,0,1.0,1
1397093040.0,90.75,0,0.0301029996658834,0
1397093340.0,91.65,0,0.0301029996658834,0
1397093640.0,90.06200000000004,0,0.0301029996658834,0
1397093940.0,93.416,0,0.0301029996658834,0
1397094240.0,89.904,0,0.0301029996658834,0
1397094540.0,90.542,0,0.0301029996658834,0
1397094840.0,90.62799999999999,0,0.0301029996658834,0
1397095140.0,91.166,0,0.0301029996658834,0
1397095440.0,90.5,0,0.0301029996658834,0
1397095740.0,89.166,0,0.0301029996658834,0
1397096040.0,90.292,0,0.0301029996658834,0
1397096340.0,90.208,0,0.0301029996658834,0
1397096640.0,93.626,0,0.0301029996658834,0
1397096940.0,93.624,0,0.0301029996658834,0
1397097240.0,93.756,0,0.0301029996658834,0
1397097540.0,93.542,0,0.0301029996658834,0
1397097840.0,92.042,0,0.0301029996658834,0
1397098140.0,90.93799999999999,0,0.0301029996658834,0
1397098440.0,91.376,0,0.0301029996658834,0
1397098740.0,92.666,0,0.0301029996658834,0
1397099040.0,94.42,0,0.0301029996658834,0
1397099340.0,95.584,0,0.0301029996658834,0
1397099940.0,90.62,0,0.0301029996658834,0
1397100240.0,93.478,0,0.0301029996658834,0
1397100540.0,94.126,0,0.0301029996658834,0
1397100840.0,93.338,0,0.0301029996658834,0
1397101140.0,93.458,0,0.0301029996658834,0
1397101440.0,92.166,0,0.0301029996658834,0
1397101740.0,91.584,0,0.0301029996658834,0
1397102040.0,94.33,0,0.0301029996658834,0
1397102340.0,95.084,0,0.0301029996658834,0
1397102640.0,93.958,0,0.0301029996658834,0
1397102940.0,94.714,0,0.0301029996658834,0
