1392388200.0,1.732,0,0.0301029996658834,0
1392388500.0,1.732,0,0.0301029996658834,0
1392388800.0,1.96,0,0.0301029996658834,0
1392389100.0,1.732,0,0.0301029996658834,0
1392389400.0,1.706,0,1.0,1
1392389700.0,1.734,0,0.0301029996658834,0
1392390000.0,1.766,0,0.0301029996658834,0
1392390300.0,1.766,0,0.0301029996658834,0
1392390600.0,2.026,0,1.0,1
1392390900.0,1.7619999999999998,0,0.0301029996658834,0
1392391200.0,1.704,0,0.0301029996658834,0
1392391500.0,1.834,0,0.0301029996658834,0
1392391800.0,1.8319999999999999,0,0.0301029996658834,0
1392392100.0,1.8259999999999998,0,0.0301029996658834,0
1392392400.0,1.9080000000000001,0,0.0301029996658834,0
1392392700.0,1.798,0,0.0301029996658834,0
1392393000.0,1.732,0,0.0301029996658834,0
1392393300.0,1.8019999999999998,0,0.0301029996658834,0
1392393600.0,1.764,0,0.0301029996658834,0
1392393900.0,1.86,0,0.0301029996658834,0
1392394200.0,1.9980000000000002,0,0.0301029996658834,0
1392394500.0,1.7719999999999998,0,0.0301029996658834,0
1392394800.0,1.734,0,0.0301029996658834,0
1392395100.0,1.766,0,0.0301029996658834,0
1392395400.0,1.76,0,0.0301029996658834,0
1392395700.0,1.7380000000000002,0,0.0301029996658834,0
1392396000.0,1.93,0,0.0301029996658834,0
1392396300.0,1.8,0,0.0301029996658834,0
1392396600.0,1.732,0,0.0301029996658834,0
1392396900.0,1.766,0,0.0301029996658834,0
1392397200.0,1.798,0,0.0301029996658834,0
1392397500.0,1.8,0,0.0301029996658834,0
1392397800.0,1.99,0,0.0301029996658834,0
1392398100.0,1.7380000000000002,0,0.0301029996658834,0
1392398400.0,1.76,0,0.0301029996658834,0
1392398700.0,1.7719999999999998,0,0.0301029996658834,0
1392399000.0,1.764,0,0.0301029996658834,0
1392399300.0,1.732,0,0.0301029996658834,0
1392399600.0,2.0,0,0.0301029996658834,0
1392399900.0,1.7,0,0.0301029996658834,0
1392400200.0,1.798,0,0.0301029996658834,0
1392400500.0,1.732,0,0.0301029996658834,0
1392400800.0,1.764,0,0.0301029996658834,0
1392401100.0,1.7619999999999998,0,0.0301029996658834,0
1392401400.0,1.97,0,0.0301029996658834,0
1392401700.0,1.7280000000000002,0,0.0301029996658834,0
1392402000.0,1.806,0,0.0301029996658834,0
1392402300.0,1.8,0,0.0301029996658834,0
1392402600.0,1.86,0,0.0301029996658834,0
1392402900.0,1.7380000000000002,0,0.0301029996658834,0
1392403200.0,1.992,0,0.0301029996658834,0
1392403500.0,1.702,0,0.0301029996658834,0
1392403800.0,1.766,0,0.0301029996658834,0
1392404100.0,1.76,0,0.0301029996658834,0
1392404400.0,1.8319999999999999,0,0.0301029996658834,0
1392404700.0,1.774,0,0.0301029996658834,0
1392405000.0,1.9980000000000002,0,0.0301029996658834,0
1392405300.0,1.7919999999999998,0,0.0301029996658834,0
1392405600.0,1.798,0,0.0301029996658834,0
1392405900.0,1.838,0,0.0301029996658834,0
1392406200.0,1.798,0,0.0301029996658834,0
1392406500.0,1.764,0,0.0301029996658834,0
1392406800.0,2.032,0,0.0301029996658834,0
1392407100.0,1.83,0,0.0301029996658834,0
1392407400.0,1.766,0,0.0301029996658834,0
1392407700.0,1.954,0,0.0301029996658834,0
1392408000.0,1.702,0,0.0301029996658834,0
1392408300.0,1.8659999999999999,0,0.0301029996658834,0
1392408600.0,1.966,0,0.0301029996658834,0
1392408900.0,1.83,0,0.0301029996658834,0
1392409200.0,1.76,0,0.0301029996658834,0
1392409500.0,1.8359999999999999,0,0.0301029996658834,0
1392409800.0,1.766,0,0.0301029996658834,0
1392410100.0,1.8259999999999998,0,0.0301029996658834,0
1392410400.0,1.9040000000000001,0,0.0301029996658834,0
1392410700.0,1.83,0,0.0301029996658834,0
1392411000.0,1.732,0,0.0301029996658834,0
1392411300.0,1.8259999999999998,0,0.0301029996658834,0
1392411600.0,1.704,0,0.0301029996658834,0
1392411900.0,1.766,0,0.0301029996658834,0
1392412200.0,1.9580000000000002,0,0.0301029996658834,0
1392412500.0,1.764,0,0.0301029996658834,0
1392412800.0,1.768,0,0.0301029996658834,0
1392413100.0,1.7719999999999998,0,0.0301029996658834,0
1392413400.0,1.788,0,0.0301029996658834,0
1392413700.0,1.67,0,1.0,1
1392414000.0,1.8659999999999999,0,0.0301029996658834,0
1392414300.0,1.732,0,0.0301029996658834,0
1392414600.0,1.726,0,0.0301029996658834,0
1392414900.0,1.706,0,0.0301029996658834,0
1392415200.0,1.834,0,0.0301029996658834,0
1392415500.0,1.734,0,0.0301029996658834,0
1392415800.0,1.9680000000000002,0,0.0301029996658834,0
1392416100.0,1.966,0,0.0301029996658834,0
1392416400.0,2.0580000000000003,0,1.0,1
1392416700.0,1.838,0,0.0301029996658834,0
1392417000.0,1.966,0,0.0301029996658834,0
1392417300.0,1.932,0,0.0301029996658834,0
1392417600.0,2.162,0,1.0,1
1392417900.0,1.926,0,0.0301029996658834,0
1392418200.0,1.9680000000000002,0,0.0301029996658834,0
1392418500.0,1.932,0,0.0301029996658834,0
1392418800.0,2.006,0,0.0301029996658834,0
1392419100.0,1.992,0,0.0301029996658834,0
1392419400.0,2.0340000000000003,0,0.0301029996658834,0
1392419700.0,1.704,0,0.0301029996658834,0
1392420000.0,1.834,0,0.0301029996658834,0
1392420300.0,1.732,0,0.0301029996658834,0
1392420600.0,1.824,0,0.0301029996658834,0
1392420900.0,1.704,0,0.0301029996658834,0
1392421200.0,1.966,0,0.0301029996658834,0
1392421500.0,1.766,0,0.0301029996658834,0
1392421800.0,1.8,0,0.0301029996658834,0
1392422100.0,1.764,0,0.0301029996658834,0
1392422400.0,1.858,0,0.0301029996658834,0
1392422700.0,1.84,0,0.0301029996658834,0
1392423000.0,2.0,0,0.0301029996658834,0
1392423300.0,1.8,0,0.0301029996658834,0
1392423600.0,1.76,0,0.0301029996658834,0
1392423900.0,1.806,0,0.0301029996658834,0
1392424200.0,1.766,0,0.0301029996658834,0
1392424500.0,1.8,0,0.0301029996658834,0
1392424800.0,1.966,0,0.0301029996658834,0
1392425100.0,1.796,0,0.0301029996658834,0
1392425400.0,1.798,0,0.0301029996658834,0
1392425700.0,1.794,0,0.0301029996658834,0
1392426000.0,1.84,0,0.0301029996658834,0
1392426300.0,1.766,0,0.0301029996658834,0
1392426600.0,1.962,0,0.0301029996658834,0
1392426900.0,1.766,0,0.0301029996658834,0
1392427200.0,1.756,0,0.0301029996658834,0
1392427500.0,1.7380000000000002,0,0.0301029996658834,0
1392427800.0,1.7280000000000002,0,0.0301029996658834,0
1392428100.0,1.8319999999999999,0,0.0301029996658834,0
1392428400.0,2.0,0,0.0301029996658834,0
1392428700.0,1.7,0,0.0301029996658834,0
1392429000.0,1.774,0,0.0301029996658834,0
1392429300.0,1.8,0,0.0301029996658834,0
1392429600.0,1.732,0,0.0301029996658834,0
1392429900.0,1.8,0,0.0301029996658834,0
1392430200.0,2.06,0,0.0301029996658834,0
1392430500.0,1.798,0,0.0301029996658834,0
1392430800.0,1.764,0,0.0301029996658834,0
1392431100.0,1.67,0,0.0301029996658834,0
1392431400.0,1.86,0,0.0301029996658834,0
1392431700.0,1.83,0,0.0301029996658834,0
1392432000.0,1.942,0,0.0301029996658834,0
1392432300.0,1.766,0,0.0301029996658834,0
1392432600.0,1.766,0,0.0301029996658834,0
1392432900.0,1.76,0,0.0301029996658834,0
1392433200.0,1.838,0,0.0301029996658834,0
1392433500.0,1.86,0,0.0301029996658834,0
1392433800.0,1.9040000000000001,0,0.0301029996658834,0
1392434100.0,1.7619999999999998,0,0.0301029996658834,0
1392434400.0,1.86,0,0.0301029996658834,0
1392434700.0,1.7380000000000002,0,0.0301029996658834,0
1392435000.0,2.4659999999999997,0,1.0,1
1392435300.0,1.8,0,0.0301029996658834,0
1392435600.0,1.966,0,0.0301029996658834,0
1392435900.0,1.734,0,0.0301029996658834,0
1392436200.0,1.798,0,0.0301029996658834,0
1392436500.0,1.76,0,0.0301029996658834,0
1392436800.0,1.77,0,0.0301029996658834,0
1392437100.0,1.8259999999999998,0,0.0301029996658834,0
1392437400.0,1.94,0,0.0301029996658834,0
1392437700.0,1.766,0,0.0301029996658834,0
1392438000.0,1.8,0,0.0301029996658834,0
1392438300.0,1.794,0,0.0301029996658834,0
1392438600.0,1.798,0,0.0301029996658834,0
1392438900.0,1.7719999999999998,0,0.0301029996658834,0
