1309478401.0,0.401048098657,0,0.0301029996658834,0
1309482001.0,0.392718881005,0,0.0301029996658834,0
1309485601.0,0.309996119798,0,1.0,1
1309489201.0,0.212938552018,0,1.0,1
1309492801.0,0.205800905571,0,0.0301029996658834,0
1309496401.0,0.255867457952,0,0.0301029996658834,0
1309500001.0,0.306630479265,0,0.0301029996658834,0
1309503601.0,0.29600203814,0,0.0301029996658834,0
1309507201.0,0.530440128999,0,1.0,1
1309510801.0,0.790249514633,0,1.0,1
1309514401.0,0.743906815883,0,0.0301029996658834,0
1309518001.0,0.736919786741,0,0.0301029996658834,0
1309521601.0,0.697582243361,0,0.0301029996658834,0
1309525201.0,0.687341841286,0,0.0301029996658834,0
1309528801.0,0.517447938078,0,0.0301029996658834,0
1309532401.0,0.519026716424,0,0.0301029996658834,0
1309536001.0,0.51413336812,0,0.0301029996658834,0
1309539601.0,0.417275625868,0,0.0301029996658834,0
1309543201.0,0.24845741212,0,0.0301029996658834,0
1309546801.0,0.309360489543,0,0.0301029996658834,0
1309550401.0,0.273067885947,0,0.0301029996658834,0
1309554001.0,0.264461005442,0,0.0301029996658834,0
1309557601.0,0.23187973727,0,0.0301029996658834,0
1309561201.0,0.261552512902,0,0.0301029996658834,0
1309564801.0,0.324815629448,0,0.0301029996658834,0
1309568401.0,0.251320671322,0,0.0301029996658834,0
1309572001.0,0.21464613516,0,0.0301029996658834,0
1309575601.0,0.166280263697,0,1.0,1
1309579201.0,0.211815143689,0,0.0301029996658834,0
1309582801.0,0.303217093576,0,0.0301029996658834,0
1309586401.0,0.2878979686,0,0.0301029996658834,0
1309590001.0,0.396715687694,0,0.0301029996658834,0
1309593601.0,0.588415532379,0,0.0301029996658834,0
1309597201.0,0.59337773192,0,0.0301029996658834,0
1309600801.0,0.71387011592,0,0.0301029996658834,0
1309604401.0,0.787525214093,0,0.0301029996658834,0
1309608001.0,0.736921318877,0,0.0301029996658834,0
1309611601.0,0.682062044372,0,0.0301029996658834,0
1309615201.0,0.72266165164,0,0.0301029996658834,0
1309618801.0,0.529339407129,0,0.0301029996658834,0
1309622401.0,0.403918440491,0,0.0301029996658834,0
1309626001.0,0.346285484196,0,0.0301029996658834,0
1309629601.0,0.276515628398,0,0.0301029996658834,0
1309633201.0,0.273633723983,0,0.0301029996658834,0
1309636801.0,0.348633036515,0,0.0301029996658834,0
1309640401.0,0.289148226997,0,0.0301029996658834,0
1309644001.0,0.321686929479,0,0.0301029996658834,0
1309647601.0,0.260040957735,0,0.0301029996658834,0
1309651201.0,0.204862942608,0,0.0301029996658834,0
